,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.444395956102674,7.719666433080128,"1,2,3,4,5","1,2,4,5",21.310231347932504
2,2,1.1304274686427895,9.50152746370972,"1,4",4,16.093423932521716
3,3,2.3869869123330734,0.0,"1,2,3,4",N/A,20.86816276585032
4,4,4.39660604591246,6.777476594287802,5,"1,2,3,4,5",16.914902170295928
5,5,2.3529437864565494,0.0,"2,3,4,5",N/A,20.09036914527769
6,6,3.7112779054455416,9.0930772818554,"1,3","1,2,5",20.409199680710483
7,7,7.615412914572919,6.222927217995604,1,"1,3,4,5",18.696758511529854
8,8,9.397521317971254,0.0033564440643774063,"1,2","1,2,3,5",21.181874253530196
9,9,4.487677268807571,5.522954688335346,"1,2",3,15.935554809823934
10,10,8.336512052696673,8.4171613849015,"1,2,3,4,5","1,2,3,4,5",18.070747302229183
11,11,7.0765630262766255,2.947357645556563,1,"1,2",21.240485056291966
12,12,8.576187443942246,0.0,"1,2,3,4,5",N/A,19.144815344632306
13,13,3.9547895814290692,0.9228090509595377,"1,2,3,4","2,4,5",22.206949338790817
14,14,0.6924571718407102,0.0,"1,2,3,4,5",N/A,22.449256707036685
15,15,0.4827323714432785,0.8207299493820419,"2,3,5","1,2,3,4,5",4.3945472118405595
16,16,2.3971119138310515,0.0,"1,2,3,5",N/A,5.188134267628122
17,17,9.899768371766497,0.0,3,N/A,19.672705158938705
18,18,9.073376003073513,3.617168033892794,"1,2,3,5","1,2,3,4,5",15.330828658597198
19,19,5.542577067052356,2.059492805207647,"1,2,3,4,5","1,2,3,4,5",23.968989954170027
20,20,9.284776035717371,3.538257325037927,"2,4,5","1,2",13.437780701119193
21,21,9.056213486804682,0.0,"1,2,3,4",N/A,19.572073402763657
22,22,4.265855581517068,0.0,"1,2,3,4,5",N/A,16.817259756909557
23,23,1.3335949483268827,0.0,"1,2,3,4,5",N/A,14.215981370564304
24,24,7.061987613652635,7.115757079696049,"2,5","1,2",19.69195456199984
25,25,6.051612023962313,0.0,"1,2,3,4,5",N/A,23.62830863216292
26,26,5.009452214963662,6.203654324994918,1,"3,4",22.296298620388313
27,27,1.0837379214122522,2.233984828302339,"1,3,4",2,6.252043706607706
28,28,4.733509049213948,6.609907038775175,"1,4","3,5",23.71674605552318
29,29,7.678798636580693,0.0,"1,2,3,4",N/A,18.389159955419252
30,30,1.493370675408353,2.254316336917671,"1,3,4,5","1,3,4,5",4.441710139387528
31,31,5.095262389380913,0.0,"1,2,3,4,5",N/A,18.73577727970868
32,32,6.459000245254776,4.071931966500012,"1,2","1,2,3,4,5",17.273381871306555
33,33,5.683036442529518,3.1805774155119417,"1,3,5","1,3,4,5",10.193138353158448
34,34,2.9095094001635804,4.720832666467567,"2,4","3,4,5",10.129383488909788
35,35,1.9490427689803402,0.0,"2,5",N/A,22.46725507737903
36,36,7.711653304945456,2.7574378127840102,2,"1,4",17.24485774869543
37,37,3.362025208492204,6.875545987446257,"2,3,4,5","1,2,3,4,5",10.555525659367369
38,38,3.505143868172498,0.0,5,N/A,17.1767029592215
39,39,4.2629215487019065,3.5272756192849117,"1,3,4,5",2,12.572492620148314
40,40,0.0996635625752329,0.556452113007152,"1,4","2,3,5",18.616054821413687
41,41,3.048758769339277,6.569633895481698,"1,2,3,5",3,14.951330722743958
42,42,1.852332780678284,5.945959077928668,"2,5","1,2,3,4,5",8.528409829166897
43,43,8.992863048536591,7.990438574022648,"1,2,4,5","1,3",17.773802482837997
44,44,4.883883267238249,4.8352156015771826,"3,4,5","1,3,4,5",13.881707190628093
45,45,2.357161648987068,0.0,"1,2,3,5",N/A,8.672896322965935
46,46,1.1496787511234252,7.690039690710412,"1,2,3,4,5","1,2,3,4,5",15.257607134541608
47,47,7.736842064929283,2.214314162630929,"1,3,4,5",5,21.02128947964669
48,48,7.367040138899289,1.7429257523353392,"1,3,5","2,3,4,5",23.935735423334584
49,49,4.315771904763029,0.0,"2,3,4,5",N/A,14.040395358918332
50,50,5.931585438029355,9.666451269918227,"2,5","1,2,3,4,5",15.973165286782024
51,51,8.073614275017167,4.087581805138544,1,"1,5",23.863707061093816
52,52,3.1734558004222455,1.9563185805816952,"3,4",1,20.642667497143847
53,53,3.6824687128973643,8.006645248014234,"2,3,4",4,21.702138123019285
54,54,9.463618943792225,0.0,"1,2,3,4,5",N/A,23.095542939811146
55,55,2.433697915881928,5.499743260797853,"3,4,5","2,3",9.710724000642514
56,56,2.4678159380047395,6.53046486693747,3,5,15.922245371960027
57,57,5.629631946827683,0.0,"1,4,5",N/A,18.139142589613577
58,58,2.5711494401796084,2.796064200074093,"4,5","2,4",6.276667599972363
59,59,4.120589550164513,2.263499325593916,"1,2,3,4,5","2,4",16.646670546375383
60,60,2.0168710211600116,3.8016029207265154,1,"2,3",17.686227395648434
61,61,1.2860654839831065,2.438830061992645,"1,3,5","1,2,3",21.232853042944704
62,62,1.7835122205925147,4.989673605893604,"1,2,3,4,5","1,3,4,5",7.087506956543731
63,63,3.5276074851072114,0.0,"1,2,4,5",N/A,13.571304510145943
64,64,4.711965441077048,8.215127695671464,2,"1,2,3,4,5",19.232222811980428
65,65,5.9761602667927765,0.0,"1,2,3,4,5",N/A,8.58384430350449
66,66,1.2521921841597605,7.586968302470276,"1,2,3,4,5","1,2,3,4,5",19.850165522571356
67,67,8.28359168313938,6.323998154133155,"2,3,5",4,17.068088803066
68,68,5.292991799773496,1.898493166166243,"1,2,3,4,5","1,2,3,4,5",18.01384068859931
69,69,7.055504735473748,7.2432706791830235,4,"1,3,4",20.247707158437752
70,70,4.511423565417748,7.963104831168392,"3,5","1,2,3,4,5",19.73522404525748
71,71,8.711323801392313,9.034350896488915,"2,4","1,2,3,4",22.599899952794992
72,72,2.1388746692044682,5.165578117919015,"1,2,3","1,2,3,4,5",8.504690192832962
73,73,5.228469708004778,8.965095007639977,"1,2,3","1,2,3,4,5",16.13373907128112
74,74,3.4763592519912634,4.825726830464472,"1,3",1,8.456302243925693
75,75,2.114440473816408,8.800548468864072,"1,2,4,5","3,4",21.75131069131149
76,76,4.923242551800643,8.79454660039565,"1,2,3,4,5","1,2,4,5",16.482930479905566
77,77,3.4071874514078617,5.8854745078676896,"1,3,4","3,4",16.649134743151798
78,78,7.603225721299406,9.283907498701216,"1,3,5",5,19.532858609488684
79,79,7.7721071146803595,0.9445038300481579,"1,2,5",5,22.115782071307912
80,80,2.049501160805234,7.114759742005745,2,"1,2,3,4,5",12.769895403733639
81,81,9.971637003423657,0.0,"2,5",N/A,18.41436918248428
82,82,5.080390279076327,0.0,"3,5",N/A,16.764860718187926
83,83,5.029444815714702,4.025486365278671,5,"1,2,4",20.30243751605719
84,84,3.794958766112085,9.397095085910601,"2,4,5","2,4",22.08835684829453
85,85,4.95964354157814,0.0,"2,3,5",N/A,22.513249495318234
86,86,9.222094490958483,0.0,"1,3",N/A,21.344183449887204
87,87,5.490134027184296,9.000537262638789,"1,3,4",4,22.838759592326404
88,88,9.131747140656849,7.747006059973747,1,"1,3,4",19.66341030345909
89,89,6.041321243416706,0.15992517009064122,"1,2,3,4","1,2,3,4,5",6.338180362242964
90,90,2.5627457879759996,6.946557285351123,"1,4","1,2",19.254859761116812
91,91,6.089295031495508,0.0,"1,2",N/A,18.905557276223995
92,92,9.04181941124652,0.0,"1,2,3",N/A,13.742832561642205
93,93,0.10452527693696312,7.186254604216008,"2,3,4","2,3,4,5",13.13355329109315
94,94,1.1522342181114087,4.8164569358885645,1,"1,4,5",17.263438484211346
95,95,6.876200688867591,7.735005919824811,"2,3,4,5",1,21.398364442709116
96,96,0.49015965796755157,3.695373391817698,"1,2,4,5","1,2,3",5.153937848340851
97,97,0.24997444020570803,8.492860924613492,"4,5","1,4",13.141753262178486
98,98,0.8815937051572786,9.013725983860942,"1,2,3,4",4,12.107131432749076
99,99,2.850046212446119,6.677245118380474,5,"1,2,3",18.141723083641914
100,100,0.7658118719939944,0.11782395159302572,"2,4","1,3,4,5",15.5600108856864
101,101,8.755191528945705,6.841162093400969,"2,3,5",2,16.584879487472797
102,102,2.1560356815366175,3.284022436015684,"1,2,3,5",3,20.653186120414208
103,103,8.56990602135607,0.0,"1,2,3,4,5",N/A,21.110734614061105
104,104,4.926940026384633,5.035408755959063,"1,2","3,4",22.37131877852775
105,105,4.529428963762064,0.0,"3,4,5",N/A,21.72921095770334
106,106,9.184629274574945,1.156433433297288,"1,3,5","1,2,3,4,5",11.246237473762845
107,107,3.8662145011027214,1.2422990424678715,"3,4","1,2,3,4,5",15.892733296708986
108,108,5.193221191655236,6.293279753865811,2,"1,2,3,4,5",20.414187295713905
109,109,4.719770308555993,0.9274942335002645,"1,2,3,4,5","1,2",9.921286895637735
110,110,7.119085491125867,8.99786393405541,"1,3,5","1,2,3",16.520275482893997
111,111,7.2308095559500485,0.0,"1,2,5",N/A,20.86488209691406
112,112,4.818278407434761,2.541413044724804,"1,2,3,4","2,3",23.437753974939625
113,113,7.019549888728712,4.598427092818074,"2,3,4","1,2,3,4,5",21.601848426075033
114,114,6.258597978548791,7.837064936626614,"2,3,4,5","1,2,4",23.571048225760755
115,115,9.654801754328373,1.0189855787067326,"1,2,4,5","2,4,5",19.24471378789478
116,116,0.9445192786079104,7.03685736225009,"2,3,4,5","1,3,4,5",11.00092495001854
117,117,0.6788352529471398,8.005107127878714,"1,3,4,5",1,18.922198778956258
118,118,9.704268451656198,8.016533915863645,"1,5","1,2,3,4,5",21.647741753421414
119,119,3.1558746899364296,0.0,"1,2,3,4",N/A,14.534502261729234
120,120,2.899444126269043,0.34788496502143773,"1,2,3,4,5","1,2,3,4",3.7628613247278953
121,121,1.3007119774209464,6.862932715073883,"1,2,3",2,13.58399525825316
122,122,9.04096947559314,0.0,"1,2,3,4,5",N/A,23.93599062244916
123,123,9.429188520714057,7.922805750553356,"1,4","2,3,4",20.696631594695354
124,124,2.8542863451819955,8.776783526144577,"1,2,3,4,5","1,2,3",14.079578735148054
125,125,2.701004723443683,7.803722506745007,"2,3","1,2,3,4",15.762777024309194
126,126,0.7092965059852852,0.0,"2,5",N/A,18.726130445658185
127,127,2.74521687180165,6.551528728402597,"1,3,4",3,23.689978870229634
128,128,1.5517698465299212,7.580430921270853,"1,2,3,4,5","1,2,4,5",12.904236681717617
129,129,1.2837578298587493,5.197056054765508,"1,4,5","3,4",17.628654318895332
130,130,7.091722947526198,5.654682589066517,"1,2",4,19.61974636956832
131,131,5.60466489288611,0.0,"1,3,4",N/A,16.01697278956764
132,132,7.673227168779123,0.09160649379179375,"1,2,3,4,5","1,4",16.86206289341413
133,133,7.419831985388752,8.034159210052179,5,"2,3,4,5",19.013950686338685
134,134,2.5913308950363545,2.276766869825275,"2,3","2,5",16.652230342434674
135,135,3.417229806933163,0.0,"1,2,3,4,5",N/A,14.017728269655839
136,136,4.208854477906398,0.4513258756129801,"2,3","3,4,5",13.545122290489237
137,137,9.968711586633141,0.40521068209604216,"1,3,4","1,3,4",22.650535157582986
138,138,0.7389659691972694,7.717479148868013,"2,3,4","1,2,4,5",17.81905892867334
139,139,6.541680162436972,0.0,"1,2,3,4",N/A,19.176890857080366
140,140,8.970028655989694,6.080391195560436,"1,2,3,4,5","1,3,4",19.96317699615517
141,141,1.4442438563715576,7.317171580208338,"1,2,5","2,3,5",21.63497019315613
142,142,3.6533227561934014,7.414347234010108,"1,4,5","1,2,3,4,5",21.186554801436763
143,143,0.034127873424649735,0.0,"2,3,5",N/A,21.841730110782585
144,144,5.7667039359988514,4.76492726265667,1,"3,4,5",16.556939306957506
145,145,9.862245324017088,9.57276145501988,"1,2,3,4,5","3,5",21.896305805668938
146,146,3.619421076471946,0.0,"1,2,3,4,5",N/A,10.958036799051515
147,147,1.8413489416027673,6.155254306508664,"1,4","1,2,3,5",10.483897034223805
148,148,5.0196852003216055,9.78352010128108,"1,2,3,4,5","3,5",20.167486706335545
149,149,5.561064891616029,1.9510078236964812,"1,2,4",1,19.17511463116212
150,150,2.23094042015349,7.6727912996636904,"1,2,3,4,5","1,2,3,4,5",15.657315480376962
151,151,3.449776013404442,5.6541514320182085,"1,2,3,4,5","1,2,3,4,5",23.718922913156316
152,152,6.773113524475925,8.40002672049643,"2,3,4","2,3,4",23.720532077509652
153,153,1.444733531372866,0.0,"1,2,3,4,5",N/A,15.036010245624116
154,154,3.4208070921112665,0.0,4,N/A,11.396153696707305
155,155,6.568566222298458,4.2338285869898495,"1,3,4","1,2,3,4",19.20495761811457
156,156,7.409158915949568,8.98110139602228,"1,2,3,5","1,2,3,4,5",22.718085159045295
157,157,5.957008656963324,0.0,"3,4",N/A,14.617880366417737
158,158,7.684401202104415,0.0,"1,2,3,4,5",N/A,11.66328036397343
159,159,1.5550324644011981,4.683808892097189,1,"1,2,3,4,5",23.810913728817518
160,160,5.897115601116644,6.035168156181085,"1,3","1,2,4,5",17.390282574443386
161,161,9.863585191112477,6.043715804249354,"2,3,4,5","1,2,4",16.042376267678023
162,162,6.329020543445438,0.0,"1,4",N/A,17.465643614597532
163,163,9.242812149944257,6.218857365459078,"1,2,4,5","1,2,3,4,5",22.822302281120894
164,164,2.309130056586527,5.870334577845613,"1,4","1,4",22.52081541018029
165,165,0.37350549423518786,5.058302143853229,"1,2,3,4,5","1,3,4",11.761738419423345
166,166,7.378203732943209,0.0,1,N/A,19.2956763973338
167,167,7.019179996593432,1.6047313066178848,"1,2,5","1,2,4",22.80653088199123
168,168,8.284698333296046,6.772529526828467,2,"2,3,4,5",16.69195935294659
169,169,2.7522838859264684,0.31388606305806865,5,5,10.371703010280374
170,170,2.652813261661896,5.057059475345658,2,"1,2,5",19.844120801587366
171,171,4.162591266386953,1.2765899511904133,"1,2,3,5","1,2,3,4,5",9.479757811648357
172,172,5.447500323655823,0.4974474327630096,"1,2,3,4,5","1,3,5",22.515588824341755
173,173,3.2649146820381567,6.706296083830519,"1,3,5","1,2,3,4",10.937679799869349
174,174,0.6985940563495119,5.648794019754636,2,"1,2,3,4,5",15.981390478841107
