,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.071134834932032,2.6844153234455304,"3,6,10,12,14,16","3,4,14,17",12.126371471195624
2,2,5.803081129330341,3.836935463077774,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,4,5,9,11,12,13,15,17",9.840462086655652
3,3,1.898009809462653,8.394553963570747,"2,4,5,7","1,2,3,4,5,9,11,12,13,15",10.849317259791139
4,4,8.408208890356214,4.84321479470919,"2,5,8","2,3,4,5,6,10,12,13,14,15,16,17",19.701249380195694
5,5,1.414000561221801,5.333501228872749,"1,2,5,9,10,12,16","2,3,4,5,6,8,11,12,13,14,15",21.473039532814756
6,6,2.7262698548381947,6.2762145874976385,"3,8,9,10,11,14,15,16,17","1,2,5,6,7,10,11,12,14,16,17",13.362011020477638
7,7,2.1551928035773926,0.0,"1,3,5,8,9,11,12,13,17",N/A,23.877870669187175
8,8,4.909836620808457,0.0,"1,3,4,5,6,10,11,13,14,15,16,17",N/A,19.844397137898383
9,9,4.073609568430014,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",N/A,13.338661054672285
10,10,6.390542638130551,0.0,"1,3,7,9,15,16",N/A,22.55225790819161
11,11,7.521465838822456,4.9527152013369635,"1,2,3,6,7,8,9,11,12,13,14,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",12.975469929131124
12,12,5.423758756128024,5.647603279238868,"1,2,3,4,5,6,7,8,10,11,13,14,16,17","6,9,10,11",23.86009184303952
13,13,8.567068065192101,6.209808293801192,"2,4,6,8,9,10,11,12,14,15","1,4,5,6,7,9,10,11,12,13,14,15,16,17",17.01709846956598
14,14,1.6026161792098448,9.81227531976571,"1,2,11,13,15","3,4,5,6,8,10,11,12,13,14,17",18.276344896318324
15,15,1.3896554951222162,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",N/A,17.432651159757587
16,16,9.701486595258762,8.592555664380612,"2,3,4,5,6,9,12,14,15,17","2,8,12,17",22.253644682434327
17,17,2.6655739152220645,0.0,"1,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,8.286030947272046
18,18,4.210756424736592,9.251993586210189,"1,2,3,4,5,6,7,8,9,10,11,13,15,16,17","1,2,4,5,6,7,8,9,10,11,13,14,15,16,17",16.858484985878796
19,19,1.7746394379153485,0.0,"1,2,13,14,17",N/A,22.42087895262489
20,20,9.530215858242258,5.746167834363785,"4,5,6,7,9,10,11","3,4,5,7,8,9,10,12,13,15,16,17",22.092657198912136
21,21,5.651556345213093,0.6752589180383017,"12,14","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",8.519537074165388
22,22,9.370196841497998,4.112363351284153,"4,5,7,11,12,14,15","1,2,3,5,8,10,15,16",20.247170732254876
23,23,8.360111827999388,4.908221624430212,"4,5,10,13,14,15","1,3,4,5,6,8,9,10,11,12,14,15,16",14.944453280268508
24,24,7.521421575593303,5.139505791949517,"2,3,4,5,7,8,9,10,11,12,14,15,16,17","1,5,6,15",21.407582665018985
25,25,9.711864206915306,2.83250128573435,"1,2,6,7,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.556307191361213
26,26,6.542947000128264,0.314292841738959,"2,4,10,14","1,2,3,6,10,17",19.18907504029714
27,27,5.346720382835989,0.8067924936000759,"5,7,9,13","1,4,6,9,10,11,14,15,16",12.171414319350106
28,28,3.881354547646337,0.22429261311731397,"2,5,6,7,8,9,11,13,16","8,9,10,14",5.024275934703248
29,29,2.466434127567829,4.13555772560104,"1,4,6,7,8,9,10,11,13,14,15,17","1,2,5,6,7,8,9,10,11,13,14,16",14.723558125293067
30,30,6.638860398827773,1.8588222004540633,3,"2,4,8,10,12,13,14,16,17",14.825083316716988
31,31,4.743140296767087,0.0,"1,4,6,7,8,10,11,13,15",N/A,9.127164676076665
32,32,5.37795237328294,4.464263705843782,"8,9,10,11,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.965218798378471
33,33,9.13083446300139,2.1341998441764973,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,6,7,10,11,13,14,15,16",19.79145576894846
34,34,1.6250388969406926,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,3.520984296678801
35,35,6.6248961533216875,1.3046199002474856,"6,8,9,13","1,2,3,4,5,6,7,8,9,10,12,14,15,16,17",22.5938961961713
36,36,5.986139820675152,7.849327707312366,"7,9,13","3,9,11,15",18.120184740805374
37,37,9.204085094841126,0.0,"1,2,5,9,11,13,14,17",N/A,21.918617653359433
38,38,1.8078252269802597,3.6485116501085013,"1,3,4,6,7,9,10,11,12,13,14,15,16,17","1,3,4,6,7,8,9,12,13,16,17",19.85317584870299
39,39,4.567346307595591,7.675197991401564,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,4,6,12",20.9888982803053
40,40,5.010892412161915,1.7072808548646123,"3,11,13,16","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",11.948194643221836
41,41,7.543992977701572,1.5800720617840214,"1,2,3,4,5,6,7,8,13,14,15,17","9,11,13",13.530586920382923
42,42,2.5022206463044228,5.063343555830045,"3,4,7,8,10,12,14,15,16",12,15.641147146262442
43,43,2.7225220199263855,0.0,"4,12",N/A,20.17962271205457
44,44,3.6518785793994124,3.3625818674725663,"1,2,5,11,15,17","1,3,6,7,8,10,11,12,13,17",20.36147947836298
45,45,3.33415998631319,0.0,"1,2,3,5,6,7,12,14,15",N/A,17.273870965048747
46,46,7.603217227470701,7.497797841360638,"1,3,5,6,9,10,11,12,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.77182806627352
47,47,4.804373404750228,8.512378114869913,"1,2,3,8,9,12,14","3,5,6,8,10,11,12",16.852809105822498
48,48,6.624885631877373,7.528443623520525,9,"5,13",20.35057414640935
49,49,1.9978573936332633,6.951478186855234,12,"3,5,6,7,8,9,10,11,12,15,16,17",8.979729203131779
50,50,2.4188800043585457,0.0,"1,11,13,14",N/A,22.969705246043418
51,51,3.624730440890198,5.6673357486792515,"3,8,9,11,13,16","1,4,8,11,13,14,16",19.552881928027553
52,52,0.6543530169146561,0.0,"1,2,3,4,5,6,7,9,12,13,14,16,17",N/A,2.731862112899283
53,53,5.657989032775442,0.9487966352355592,"4,10,11","2,9,11,15,16",23.65398948158466
54,54,4.177541206588916,4.940348668985872,"1,2,3,4,7,9,14,16,17","6,9,10,12,13",14.976045364174663
55,55,7.165939080962927,0.0,"2,3,4,5,10,11,12,13,16",N/A,18.509081534839886
56,56,8.899823817806904,0.7038364368462968,"1,2,8","1,2,3,4,5,6,7,8,9,10,11,12,14,16,17",22.35373470925012
