,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.206397392095993,0.0,"2,9,10,11,15,19",N/A,17.60490592852301
2,2,4.890091783835491,0.0,"1,2,3,4,5,7,8,9,10,12,16,17,18,19",N/A,8.474588266500945
3,3,6.147354904116188,3.952888778123601,"3,7,11,12,13,16,17,18","2,4,7,8,9,10,11,12,13,15,16,17,18,19",10.8583756785548
4,4,1.7476664716361412,6.285598134304435,"1,2,3,4,6,7,8,9,11,12,13,14,15,16,17,18,19","3,5,8,13,18,19",20.345291317113524
5,5,8.788209278768926,2.4675536430939693,"1,3,4,5,6,7,8,9,10,12,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",21.12516048905847
6,6,2.2306867531609234,3.8859583612222135,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",3,7.920415998169275
7,7,4.258731028574538,8.57506679434625,"3,6,7,10,11,12,13,14,15,17,18","2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",16.388331290227125
8,8,8.289310388094005,3.382640322640733,"1,4,6,7,8,10,11,12,13,14,15,16,18,19","1,2,3,4,5,6,7,8,9,12,13,15,16,17,18",22.93026500175302
9,9,7.289341744325167,0.0,"2,3,4,5,6,7,8,9,10,11,13,14,16,17",N/A,18.943064312257583
10,10,2.0685694796462197,0.0,"1,2,3,4,5,6,17,18",N/A,12.004151722319566
11,11,6.022737645811279,0.0,"2,3,6,8,10,11,12,13,15,17,18,19",N/A,17.319455004029784
12,12,4.168064909831443,1.3312475088066722,13,"1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",19.17454455979174
13,13,5.767232848063417,9.773202217486237,"1,2,5,6,8,9,11,13,14,15,19","2,3,5,6,10,12,13,14,15,16,17,18,19",16.35348964634604
14,14,0.48786327671905605,1.5495547236337581,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",16.105057530983512
15,15,6.544048126775895,3.8387695323688096,"2,10,14,15","2,3,4,5,6,8,12,13,14",12.925333166011043
16,16,9.798342229703094,0.5653853931547015,"5,9,10,16",13,18.265238299671907
17,17,7.111529057762894,4.2711177883054035,"1,2,3,5,6,11,12,13,15,16,17,18","5,18",15.426119119915608
18,18,3.4909507543725793,3.130175294032785,"15,17","2,4,9,10,17",23.990147929514457
19,19,4.3095232278137265,8.769206173841088,6,"2,3,4,5,7,8,9,10,12,13,15,16,17,18,19",22.8979392206957
20,20,2.9650687679684227,5.468280454775857,"1,2,4,5,6,7,8,9,10,11,12,14,16,17,18,19","5,6,9,16",20.6126644439762
21,21,1.8531926456647174,5.0516001943895805,"7,9,13,14,17,19","1,2,3,4,5,6,8,12,13,14,15,16,17,18,19",10.852545667393509
