,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.154267515532597,9.391370187057385,4,"3,4,5,6,8,9,11,16",22.23200407421915
2,2,0.5357808402751396,2.2934576222715943,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,9,12",13.95610527399931
3,3,0.1320343168593474,0.0,"1,4,8,9,12,15",N/A,20.429432142147245
4,4,3.8229265994750437,3.723786881041269,"2,4,6,7,8,9,10,14,15,16","2,14,16",19.87799531393257
5,5,2.5559228184870397,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",N/A,9.750707993439214
6,6,9.733269065064016,9.751863080489521,"2,6,7,8,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,13,14,16",23.312696037490916
7,7,4.644295294151628,9.102809692728965,"3,4,8,9,11,12,13","1,3,4,9,11,14,16",22.94069779283174
8,8,7.852851354826212,0.0,"11,12,15,16",N/A,20.997325576281668
9,9,3.264715722684924,7.8031743677456635,"1,2,4,6,9,11,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.805015763197083
10,10,6.029986994468764,5.090802691233453,"2,3,4,8,9,11,14,16","1,3,4,5,6,7,11,13,14,15,16",21.58309301499007
11,11,1.4778721699953168,0.8171943150308558,"1,4,5,7,9,13,14,16","1,3,5,6,7,8,9,10,12,13,14,15,16",10.315697287440312
12,12,2.270571542172247,5.257762493536636,"1,3,4,5,7,8,9,10,12,13,14,15,16",1,8.562767901964559
13,13,5.809416902647701,4.344157664427842,"3,4,9","1,2,4,7,11",22.800838452464408
14,14,0.39155064754488267,9.518329076821843,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","5,6,11,12,14,15,16",15.98729801904323
