,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.820608622824115,5.47786893629601,"3,4",3,13.278159404709747
2,2,1.7437769463544417,7.459119827239996,"2,3",3,10.024561503132956
3,3,8.958293908565222,2.1804510975995752,"3,4",4,11.346722122457294
4,4,0.64728363116488,2.327583852424022,"1,2,3,4",1,21.81906701837812
5,5,5.33071537370582,8.950236131726605,"1,2,3,4","1,2,3",21.085868405963815
6,6,4.038135830727332,0.0,"3,4",N/A,14.738680995926416
7,7,0.4123830717821919,0.07967833767313137,"1,3,4",3,5.188684189902549
8,8,0.7966247853086017,0.8825237460619573,"2,4","1,2,3",5.620845013041896
9,9,2.822445053335846,2.2228741399397114,4,3,9.850630134147812
10,10,3.031069612534538,4.721031433217333,"2,3,4","1,4",22.253441871136985
11,11,2.4163286611842114,4.379930109335076,"1,2,3,4",3,23.512347349982456
12,12,8.043076964059235,0.0,"1,4",N/A,21.434831663922722
13,13,9.951367669734433,4.769439558363414,2,"1,2,4",19.579964113905195
14,14,2.924407664938072,4.495787999992845,"1,2,3,4","2,3",15.467385675702142
15,15,2.5849773288271516,3.21873279732647,"1,2,3,4","1,2,3,4",22.90886368719045
16,16,8.58946849577235,0.4117579318016462,"1,2,3,4","1,2,3,4",23.16798191116231
17,17,9.42871671061762,0.7756257724187854,"2,3,4","2,3",16.801563780838304
18,18,0.9753040410177038,0.0,"2,4",N/A,5.921332315538585
19,19,1.8683217605851077,9.465125219636635,"2,3,4","1,3,4",21.194850578025033
20,20,9.74485027795031,3.1303199462790223,"2,3,4",4,13.668140028876675
21,21,7.151845150832945,3.8840528002363373,"1,2,3,4","1,4",11.589648803082428
22,22,7.1257647733479,9.832426374569156,"1,3,4","1,2,3,4",18.166852148919524
23,23,9.203595295447103,6.1744033695858755,"1,3,4","1,3,4",17.210224792249615
24,24,0.3445324615109091,2.7390116851112656,"1,3,4","1,2",9.198060329959958
25,25,6.982922933784305,0.8877513034976159,"3,4",2,8.040196952605724
26,26,5.400106083445087,7.09822050810606,"1,2,3,4","2,3",17.59677083327092
27,27,4.573722401428045,1.5174325492507046,3,"1,3,4",22.293878325465556
28,28,6.838597801471002,1.524294396078788,"2,3,4",3,17.855937551852676
29,29,5.222146957321013,6.144470286377242,"2,3,4",3,15.751525882082436
30,30,6.738914860659776,2.29616263520532,"1,2,3",2,20.78559926001699
31,31,6.803217495774369,3.8449297114268157,1,"2,3",17.514340303927685
32,32,3.851579608178265,0.0,"1,2,3,4",N/A,20.931322502852993
33,33,8.635939342852854,0.0,1,N/A,16.84181803397607
34,34,5.716280294930649,0.0,"1,2,3,4",N/A,11.993605707936977
35,35,7.9913427284149074,0.06332837577845196,"1,3",1,18.64313512833138
36,36,6.397975268788777,8.804757838754671,4,3,20.958815973608523
37,37,8.224174482084855,9.580127064602607,2,3,20.884165074402212
38,38,0.9777840617430822,8.28450895560725,"2,3,4","3,4",10.59973000250658
39,39,0.7475953520123269,8.032035623204532,"1,2","1,2,3,4",13.400236480149125
40,40,6.794633579126458,9.525688809637007,"1,3","1,2,3,4",22.138398870145494
41,41,6.460355366182497,4.932163059231592,4,"3,4",22.688862483311564
42,42,8.696169748621891,5.550199736687322,"1,2,3,4",3,22.284996186427044
43,43,6.144651325746688,4.180151134274675,1,"1,4",16.438784859427972
44,44,5.926235011313149,4.967915216739602,"1,2,3,4","1,2,3",22.494343082421295
45,45,8.283374511733506,2.833604129017484,4,"2,3",16.27393346318847
46,46,3.2540653661558094,0.85342834718796,3,"1,2,3,4",17.61490151941371
47,47,9.762054456609034,3.0992698678590838,"3,4","2,4",23.182517259842832
48,48,6.923341471525562,7.57558038234121,"1,2,4",4,19.98220559467057
49,49,0.20804310094148182,5.507876823087637,"3,4","1,3",18.165557820164736
50,50,0.5433003885426413,2.8256488675053673,3,"1,2,4",3.52524406367586
51,51,8.71403896789825,2.563122725807946,3,3,14.950513525335975
52,52,7.769228969185961,2.67430798226459,"1,2,3,4",2,16.515176392431997
53,53,6.533772436449871,4.866171789164414,"1,2,3,4",1,21.95279730812455
54,54,1.6766388641262653,7.526543007017629,"2,3,4","1,2",16.17498893408004
55,55,6.714147210748097,2.343012849103403,1,"1,3,4",9.197125617235537
56,56,8.096187726014213,6.387581171651072,"1,2,3,4","1,2,3,4",22.6777945542732
57,57,6.9298496110009244,0.0,"1,3,4",N/A,17.473834057462607
58,58,0.7327350222676632,9.66506379500729,"1,2,4","1,2,3,4",11.813715428044409
59,59,5.958548597311289,7.636414440933872,4,2,15.04138987491675
60,60,9.368849513122479,0.6378257273741761,"3,4","2,3,4",19.223969742065176
61,61,3.9672249165692755,4.23780897275363,"1,2","1,4",15.309038922674427
