,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.401148849643489,4.343313056633176,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,7,12,13",13.777010283598143
2,2,9.415500965094818,6.951778972945021,"2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","13,15,18",22.310418948976878
3,3,1.9439565716046692,0.46839974633588577,"1,2,4,6,12,13,15,18","1,2,4,5,8,10,11,12,17",11.972690183605092
4,4,9.869965132455404,3.9187878265732135,"2,4,5,8,9,12,14,16,18","3,5,7,8,16,17,18",17.550779596914523
5,5,6.306055044377992,7.899132770835764,18,"1,2,3,4,5,6,7,8,9,11,12,14,15,17,18",19.48478520234286
6,6,3.441219538638344,8.035103185714453,"2,3,4,9,12,14,18","2,12,15,16",18.302335478742663
7,7,9.6773778542257,0.593786277113223,"1,2,3,4,5,6,7,10,12,13,14,15,16,17,18","1,2,3,4,6,7,8,9,11,12,13,14,15,16,17",16.3148882467067
8,8,3.8785626871245116,5.533584728684299,"1,2,4,5,6,7,9,10,12,13,14,15,16,17","2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18",20.426890058515202
9,9,9.587770876770712,9.130638811543221,"1,2,3,4,5,7,9,10,11,12,13,14,18","1,3,8,9,10,11,12,13,14,15,18",18.750936066070263
10,10,9.171408073154772,6.463301159672822,"2,3,7,8,9,10,11,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.587161214062572
11,11,2.721495463518898,2.4084339978422253,"1,3,5,7,8,9,13,14,15,18","5,9,10,11,12,13,14,15",8.602249878409529
12,12,9.91519941802374,3.6148267587188485,"4,5,7,8,10,11,12,16,17","1,2,3,4,5,7,9,10,11,12,13,14,15,16,17",16.600647603996396
13,13,2.0952912122997116,3.680978098245049,"2,3,6,7,11,12,14,15,16,17,18","7,8,10",11.134959871830468
14,14,3.1953408575156583,6.475436721428959,"3,4,5,6,7,8,10,11,12,14,17,18","1,2,3,4,5,6,9,10,11,14,15,16,17,18",23.888358086866347
15,15,3.0442049274339187,9.9240189810604,"1,3,5,6,8,12,13,15","1,3,9,10,11,14,15,18",22.03750807258652
16,16,1.9378457109607272,2.9072285920547305,"1,2,3,5,7,8,9,10,11,12,14,16","2,3,7,8,10,13,17",21.367444496438313
17,17,0.7808016079704494,2.660557233103802,"2,3,4,5,7,9,11,12,13,14,15,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",4.914694431290352
18,18,3.471138149321403,7.636214273623026,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18","3,8,9,11,12,13,16,18",21.176231938095427
19,19,0.09208783715736857,3.768540648265902,"3,4,6,15","2,4,12,15,16,17,18",22.43016878047356
20,20,9.22854233063698,6.422672945389472,"9,11,14","7,14,18",20.88960239652449
21,21,0.7774987529294375,4.4031170695861634,"1,2,3,4,5,6,8,9,10,13,14,15,16,17,18","4,6,11,13,14,16,17",22.91991944923188
22,22,4.137678982560471,8.857916397952154,"7,14,15","8,11",23.55672746785622
23,23,2.670897088594356,0.0,"1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18",N/A,13.437127498113554
24,24,5.638167356341725,7.118097361746832,"11,13","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",15.522878606746467
25,25,3.026629237806442,0.7545600306012035,"1,2,4,6,7,9,10,12,13,15,16,18","1,6,7",23.246617898342024
