,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.506963727053668,5.740604872428076,"6,8","1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18",17.426317973642146
2,2,0.015679955603069562,1.0247308252281284,"2,3,4,5,6,7,8,13,15,17,18","3,6,9,10,12,14,15,16,17",15.72854346310695
3,3,2.1334653980500518,0.0,"5,6,7,9,10,11,12,15,17",N/A,23.45269013944416
4,4,4.043865238892337,5.280347348228213,"7,13,15,18","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",20.47813426832262
5,5,8.162878437158552,4.06765417264844,"5,9,10,11,12,13,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.35172790959244
6,6,5.815216695941131,0.17758755362388912,"10,13,17","1,2,3,5,6,8,11,13,14,16,17",21.60310842687103
7,7,6.9640898216722125,1.6580216177416007,"1,3,4,7,16,17,18","2,10,12",12.201689810367473
8,8,5.981352234354254,1.191410667274121,"4,13,15,18","1,2,3,4,5,7,8,10,11,13,14,17",11.40723148724307
9,9,4.703516668083479,8.809984584463237,"7,15,18","1,2,4,6,7,9,10,11,12,14,15,16,17,18",14.134386564795234
10,10,3.9935140949220282,1.869240073460634,"8,11,17","2,10,11,12,17,18",13.63638349102273
11,11,1.108341435551744,5.764238632134634,"2,4,7,9,11,14,16,18","1,4,5,6,10,11,13,14,15,17,18",21.96692761188683
12,12,2.062672345423665,7.130919970033647,"2,4,5,6,7,8,10,11,12,13,14,15,16,17,18","5,9,11",10.640157903763146
13,13,0.3670287151475371,0.0,"1,2,3,4,5,6,7,8,9,10,11,14,15,17,18",N/A,11.245000068755001
14,14,2.303990122798909,0.0,"1,2,3,4,5,6,8,12,13,14,15,16,18",N/A,14.904194906027584
15,15,4.818444661941531,6.37079374206353,"1,2,3,4,5,6,8,9,10,11,12,13,15,16,18","1,2,3,4,7,8,9,10,12,13,15,17,18",22.22745344559948
16,16,1.864856322110513,4.502359889282202,"1,2,4,5,7,8,9,11,12,13,14,15,16,17,18","6,7",9.592343760517823
17,17,0.9805930177174516,4.796693810136432,9,"1,3,4,5,7,8,11,12,14,16,18",17.49421983741746
18,18,9.158163720918127,0.40819641859891176,"1,2,4,5,6,7,9,11,12,13,14,17,18","3,4,5,6,7,8,10,11,14,15,16,17,18",13.293655261970443
19,19,9.610009269191455,6.0208670015549695,"2,6,7,11,12,13,14,15,16,17","3,7,8,13",16.918506463263444
20,20,2.9325215908810742,7.617015968709143,8,"1,4,5,7,9,10,11,12,13,15,16,17,18",15.55623494805298
21,21,6.43139891719586,7.73397062028752,"2,3,4,5,6,7,9,10,13,14,16","9,16",17.03141612599014
22,22,2.8314170075176106,5.322267717206763,"1,2,3,4,5,6,7,8,9,12,13,14,15,17,18","13,16",22.0956079703581
23,23,0.40616002502194437,0.11916673013109502,"1,3,5,6,8,11,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",11.650512756599802
24,24,8.679686985175893,8.56189005434569,"3,5,9,10,11,12,14,15,16,17,18","1,6,7,8,9,11,12,14,16,17",17.337087139685774
25,25,1.4744400916218092,0.9808467139289978,"3,4,9,10,12,14,15,17,18","1,4,6,7,8,11,12,16",20.312753595563375
26,26,9.876989894097871,5.6139866504382,"5,6,7,10,13,15,16,17,18","3,5,8,11,12,14,16,18",19.432184767707575
27,27,6.438853159467119,9.08757146561994,"1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.612097716519916
28,28,6.336504662310172,0.7700274261350537,"3,4,5,8,9,10,11,12,13,14,15,16","1,2,10,13,16",23.07612781399761
29,29,8.283807396597844,5.17683394678683,"1,3,4,5,8,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.47373178362234
30,30,9.006955280093797,5.045894709191092,"2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,11,12,14,15",18.014082936692745
31,31,9.36898088388324,1.773570821953021,"1,2,3,5,6,7,8,9,10,11,13,14,15,16,18","1,11,12",18.07872563778447
32,32,0.277346998933512,0.0,"1,3,5,6,7,12,13,14,15,16,17,18",N/A,19.312960418146464
33,33,1.757595939723433,2.374996083530654,"1,3,5,11,12,13","3,4,11,13,14,15,18",12.583133552669409
34,34,3.7514434588712686,0.0,"1,2,4,10,13,14,15,17,18",N/A,23.128778988223488
35,35,9.96207907412822,2.6353638971785642,"1,2,5,7,8,9,10,11,12,13,14,15,16,17,18","2,3,5,6,9,10,12,15,17,18",21.650857064392298
36,36,6.389820973646071,0.0,"2,3,4,5,6,7,8,10,11,13,15,16,17,18",N/A,17.602310574677283
37,37,8.535511980852597,0.0,"1,2,3,5,8,9,10,12,13,14,15",N/A,20.0089771834493
38,38,6.10875211569728,6.510295652104396,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,6,7,8,11,13,14",20.384194735593113
39,39,2.987898284889244,3.7026219251170422,"1,10","1,8,11,12,14",21.961999228744283
40,40,0.6266884799246952,4.8896791475187475,"2,4,6,7,8,9,11,12,13,14,15,16,18","5,6,12,13,14",6.6304142744461965
41,41,0.700362466727571,8.882418830919526,"1,2,4,5,7,8,10,11,13,14,17,18","1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18",11.15790904510136
42,42,7.308320384591766,3.4072768258851003,"3,4,5,7,9,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.842654208211425
43,43,9.764750325535239,0.0,"1,5",N/A,23.98359258623835
44,44,6.070810356006183,4.467956240369356,"2,7","1,6,7,8,11,16,17,18",12.07153292169756
45,45,8.883283697250903,8.839265608444865,"2,4,7,9,10,12,13,15,17,18","6,9",22.26185540172672
46,46,7.748459031040013,8.750024476161041,"2,4,7,8,9,10,12,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.028548948385495
47,47,3.2904949701086608,2.601683660561628,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","6,16",20.56887638738783
48,48,4.890830459826346,4.242075278425319,"1,2,3,4,5,6,8,10,12,13,14,15,16,17,18","3,4,5,7,9,10,11,12,16,17,18",20.25537638441704
49,49,8.377018617765973,9.774759288902597,"2,3,4,6,7,8,9,10,11,13,14,15,16,18","2,3,4,7,9,10,11,12,13,14,15,16,18",21.667637901692732
50,50,0.42629328217908213,3.2478728824316363,"1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18","3,10,11,12,13,14,18",10.912948958957472
51,51,9.852172396955087,8.108779406984997,"1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18","3,4,7,8,10,12,13,14,18",21.378841948281355
52,52,3.503550815746599,2.417379422035968,"10,14","3,5,8,10,12,13,14,16",14.50871907932272
53,53,8.328333755042603,4.88445599953676,"3,5,7,8,13,16","5,6,9,12,15,17",13.847252098601802
54,54,6.284423556512194,6.480389989567503,"1,10,17,18","1,2,3,4,5,9,11,13,14,15,16,18",23.141476390177402
55,55,7.748133652474251,2.6956542828806906,"1,2,4,6,7,8,10,14,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.835476278313827
56,56,8.331529830697221,0.0,"2,4,5,7,8,11,12,14,15,16,17,18",N/A,19.30785504378035
57,57,5.596512607880021,0.0,"7,10",N/A,20.799606979133053
58,58,8.289672235043739,0.8041008401932637,"1,3,4,5,6,10,12","1,3,4,6,7,8,10,11,13,14,16,17,18",22.628326095666566
59,59,1.9610395583540463,0.790007451344602,"1,2,5,8,9,12,13,14,15,16,17,18","1,3,5,6,8,9,10,12,13,15,16,17,18",17.407956281230977
60,60,4.043030528784481,2.0192252843487513,"5,8,11,14,17","4,5,6,7,12,16,17,18",12.326808817646949
61,61,6.038867195552495,6.0551781729180565,"3,6,8,11,14,16,17","1,2,5,12,15,16,17",16.987670069123265
62,62,0.3989805444311578,1.3247837961240794,"1,7,8,9,11,14,16","1,3,4,5,6,8,9,10,11,12,13,14,16",9.010028059973664
63,63,7.50650959191177,9.806177866773787,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","8,11",19.894023196640784
64,64,8.851796993744278,0.0,"2,3,6,8,9,10,14,15",N/A,14.97608805759915
65,65,8.071955913619792,8.627787958120416,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18","1,5,17",23.56204463960705
66,66,9.46381337911396,0.0,"2,6,9,12,13,15,17",N/A,23.475290920263905
67,67,5.831677785532397,0.639943901401353,"1,2,4,5,6,7,9,10,13,14,15,16,17,18",14,11.777548177414424
68,68,9.693293349585714,1.1684004333151576,"2,4,5,7,8,9,11,12,13,18","1,8,9,10,12,14,17,18",14.011447945001272
69,69,8.959048725439143,3.742947079773611,"6,12,13,17","1,2,3,5,8,10,11,12,14,15,17",16.255199329697348
70,70,8.766378114237746,5.251146145022341,"3,5,9,10,11,12","2,3,4,5,6,8,9,10,11,12,15,16,17,18",19.371570928135238
71,71,0.2746489035174071,0.5105696976670493,"1,2,6,13,14,16,18","8,9,10,11,12,13",3.975153339790636
72,72,9.337478845951942,2.5382488289164695,"1,3,4,5,7,8,9,10,11,13,14,15,16,17,18","7,12,16,18",18.80939176881387
