,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.165506793371857,3.654608650328873,"1,2",2,8.586078516133362
2,2,9.728225960321396,9.807574698889159,"1,2",2,21.73543330694158
3,3,0.4615720200599083,1.6926154401860094,2,2,12.876095486671376
4,4,7.976691616924824,4.338022382472101,2,"1,2",13.46403378193593
5,5,4.0165736676723,0.0,2,N/A,9.440440580859116
6,6,6.271088382542388,4.463467069719284,1,1,12.772678525909505
7,7,4.573236650875478,1.041376479222661,"1,2","1,2",19.523611687657535
8,8,3.004234371420891,2.9420746124719632,"1,2","1,2",20.386201650920725
9,9,9.564483301737084,9.320123043082605,"1,2","1,2",19.142061933534603
10,10,3.9306822676745776,7.009699504039927,1,"1,2",14.63575042235306
11,11,0.4972640110876958,0.8649417282931915,"1,2",2,17.58279959162245
12,12,4.959647841368121,0.9925591867069006,2,1,12.535522201480553
13,13,3.3316525168771127,5.3090800408738055,"1,2",1,23.26406812938261
14,14,6.847032375635579,8.742821601295507,1,2,17.165210425351468
15,15,7.97376554653916,2.938036181552668,"1,2","1,2",17.681218872294735
16,16,7.991775143619751,0.0,2,N/A,13.178853280432214
17,17,0.8120690746769044,4.334193592645512,1,"1,2",11.214748943931133
18,18,4.565240985335949,2.36378073207286,2,"1,2",12.928160218788516
19,19,0.5741849758259954,1.5344465939670981,"1,2","1,2",7.299723377830039
20,20,3.9380552099771995,1.658249408237853,"1,2",1,19.131138146494067
21,21,4.632230453207359,1.8412017654500346,1,"1,2",18.154033018654367
22,22,7.6962468409718525,4.896918005358982,"1,2",1,20.324988622040532
23,23,7.491673060599275,2.612399319848775,2,1,11.05928657703099
24,24,2.6564328084009734,2.887893464818545,1,"1,2",7.279037054231253
25,25,6.9286868617984565,1.4011194930941118,2,2,17.96188562978205
26,26,9.208565517290658,0.0,2,N/A,19.624811451867785
27,27,5.453963565007911,7.518891524779074,2,"1,2",15.924225150672088
28,28,3.3525980300843274,9.883378297621201,1,1,17.053464699509053
29,29,2.86265291935776,1.0864089286361533,"1,2",1,6.219980661691006
30,30,7.122609082633496,6.330121409583226,"1,2",1,21.7946318849084
31,31,7.453240721071505,5.834870048986939,"1,2","1,2",23.07956342308584
32,32,0.12806279408307475,4.374629892099607,"1,2",1,9.42014804925698
33,33,8.979950900336949,0.0,"1,2",N/A,17.182798088154982
34,34,8.160601413931483,2.743532172243617,"1,2","1,2",11.699628136995004
35,35,4.4334163217895375,9.272902677588501,"1,2",1,21.265427545737342
36,36,0.5358614336402678,0.13335053701965416,2,"1,2",8.953480652336246
37,37,5.607635372847594,7.093142410025233,1,"1,2",23.42385578412236
38,38,1.6271953490277036,9.880736728194801,"1,2","1,2",16.12587793358723
39,39,1.1148116272858177,1.4208491066674878,1,"1,2",5.502516237596835
40,40,7.621790029647268,0.0,1,N/A,20.287172400997378
41,41,3.7430377737439446,8.351640436799185,"1,2","1,2",13.968262115748992
42,42,9.538937148374739,2.012300114470925,1,1,17.040298932118148
43,43,6.358958665151699,9.15916936061566,2,1,15.688050715657951
44,44,8.196123808228803,5.1146687529688535,"1,2",2,14.804491369635985
45,45,6.887387380186144,0.0,2,N/A,14.66634760066707
46,46,2.1621942265541283,6.376900542200276,1,"1,2",20.730823262474107
47,47,7.621491142983778,7.019384996515602,"1,2","1,2",19.468234844100014
48,48,7.72642159465831,0.0,"1,2",N/A,16.54639757501624
49,49,2.158927524918859,4.117043861694616,"1,2",1,21.997986583980648
50,50,0.48400953935870183,7.2306850483907805,"1,2","1,2",17.785169042808228
51,51,2.19948189441601,6.897445291529415,"1,2",2,19.75108239582123
52,52,6.87742565548856,2.728636929458691,1,"1,2",14.768259729898578
53,53,2.7448496927738617,7.317277573293655,1,"1,2",19.101678936486543
54,54,5.881131238071689,7.89999984244787,"1,2",2,19.336391400739736
55,55,4.753560610773632,0.0,"1,2",N/A,18.992585742459827
56,56,7.012779001483728,9.853393401424139,1,"1,2",22.52055727089543
57,57,5.315144425526032,0.0,1,N/A,9.783377348181272
58,58,8.557327381127713,1.274716415171876,2,"1,2",16.883893823828373
59,59,1.5035541225362314,6.071948116143705,"1,2",1,23.52615554999474
60,60,4.2348906348536355,8.675873969313683,"1,2","1,2",23.816366199748494
61,61,5.4138219962459075,1.5232245392234245,1,1,11.555499495068002
62,62,7.752123671958571,6.4862997122777974,1,"1,2",22.746219112602713
63,63,8.8453077966385,2.3418114029648853,"1,2","1,2",15.138818914412536
64,64,8.635979071416504,0.0,2,N/A,22.035811873523503
65,65,9.420421696549958,5.901904810397509,2,"1,2",22.899405916061013
66,66,9.998044681235056,5.266598893569344,"1,2",2,16.467229906043933
67,67,5.355433533472094,0.24316660686652836,2,1,10.12092777826472
68,68,5.727753929404058,0.0,"1,2",N/A,12.060705116767576
69,69,1.7757962048015652,0.0,"1,2",N/A,18.171041043945877
70,70,4.871221876108587,0.15582186917562524,"1,2","1,2",16.52864472844192
71,71,1.2434305634468534,8.186079474716148,"1,2",2,18.15129385289244
72,72,5.175021247012506,6.6922625122894335,"1,2","1,2",14.269782490496997
73,73,7.798316629392545,5.705974352664814,"1,2","1,2",14.897750805866956
74,74,8.601295915094454,7.274257705435073,2,"1,2",22.51192650554026
75,75,1.6993025055827138,6.416441060010014,"1,2",2,15.630818594873123
76,76,1.9842005201614288,9.839677115141996,"1,2",1,13.884114775245019
77,77,2.6989635164113768,7.017046010425295,1,"1,2",15.120833713905999
78,78,2.0746881702600506,1.9560953943802495,1,2,15.29468758497272
79,79,4.063702605176196,1.663403931115356,1,"1,2",9.317326229027742
80,80,9.650443309036328,0.9250147256276109,"1,2","1,2",11.022683314391466
81,81,8.830882105265472,4.81369505758507,"1,2",1,23.52463646457661
82,82,7.088520746066918,5.914562078974526,2,1,22.980589021894666
83,83,0.027640008810649874,0.05104951809054792,"1,2","1,2",21.909208380265703
84,84,5.890181813560675,5.718696673372657,2,2,16.49833412482746
85,85,6.398980879807215,3.338541863164468,1,2,10.417323061137958
86,86,0.969029499334545,8.925789364288956,"1,2",1,22.261369154155688
87,87,3.4098637331672665,9.547985838683609,2,1,13.197633606292761
88,88,4.659659112599174,8.56031821298019,"1,2","1,2",15.0218797634831
89,89,0.26165214781964985,0.0,"1,2",N/A,10.88912803478102
90,90,8.071647990306273,1.1980698916735755,2,"1,2",23.722748906330423
91,91,8.613329543097077,6.613320662385526,2,1,22.82119037769999
92,92,9.102872793814923,0.8219818121847167,"1,2","1,2",23.19144162439609
93,93,9.576256314392293,8.66624916442089,1,"1,2",23.67184774264185
94,94,5.2606109806671055,0.0,"1,2",N/A,10.736031687084102
95,95,5.704482602887834,0.25166280462034396,2,1,16.324212349225434
96,96,7.043736726026838,3.6583116232593706,"1,2","1,2",19.429891311097737
97,97,9.534596545987164,1.841784882799713,"1,2",1,20.968370863454297
98,98,6.372905779911062,0.0,"1,2",N/A,22.95162621203045
99,99,2.7926029821761853,0.0,1,N/A,10.472648834370688
100,100,7.765948687922785,3.2729857917364846,1,2,22.643944644194157
101,101,1.8524185012110117,0.0,2,N/A,15.87874856736847
102,102,8.041011662946895,7.176296527107158,1,"1,2",23.75972714429529
103,103,8.17058119212001,2.9796627569383705,"1,2",2,21.920571608389146
104,104,0.08080766001886897,5.832339951876099,"1,2",2,11.1696251958281
105,105,3.205681900488396,8.096573822674127,2,1,13.414018522172304
106,106,4.973447444631855,5.034821031570678,"1,2","1,2",20.068042233025324
107,107,9.688467770638859,7.071371598704001,"1,2","1,2",19.273162497134564
108,108,7.426467776847263,1.013990755070422,"1,2",2,18.306931643373368
109,109,7.635725113636078,0.0,1,N/A,20.30169271748056
110,110,4.777138787049716,1.3584795821391715,2,2,20.7169538413061
111,111,9.021268115746135,0.0,1,N/A,23.130814867411118
112,112,8.70389798054516,4.96284050856133,2,"1,2",21.726989656599113
113,113,9.761625077910974,6.208077288182335,2,"1,2",20.51808143184726
114,114,8.74884133364517,3.1669133691094875,1,2,14.115073422223553
115,115,6.301651145238419,1.490043170127997,1,2,18.06700160987072
116,116,1.446663100639729,2.343282221606384,1,"1,2",22.75681525741016
117,117,9.724998630270541,6.684372424468305,"1,2",1,23.76497047182907
118,118,4.755697904624949,4.536340508370137,"1,2","1,2",12.422298689271361
119,119,1.9927140947282362,6.3701103642699275,"1,2","1,2",19.33539204985438
120,120,4.773268123261296,7.506181701682035,2,2,22.931367197530623
121,121,7.693739604306421,0.5674759831915999,"1,2",2,9.677601060975002
122,122,0.7365283399112599,4.244565828380913,1,"1,2",22.4925187306753
123,123,3.214981258560017,0.0,"1,2",N/A,14.1853415875192
124,124,1.8757807489319955,4.217098278287919,"1,2","1,2",13.40130455994441
125,125,0.10024008937373208,3.6535211555852722,2,"1,2",4.48957996768445
126,126,0.16723574540701946,2.1011955353208567,1,1,8.959056354548373
127,127,7.718961746230911,9.505899417175561,"1,2",2,22.398440056953408
128,128,7.504918843720234,2.403917966557839,1,"1,2",20.58836975053764
129,129,1.4573727198876985,4.6475730817081775,"1,2",2,19.67324450279486
130,130,3.177849256135543,6.260274555798848,1,"1,2",21.132828182589293
131,131,5.992350973958688,7.273901684212415,1,1,15.387391599833375
132,132,6.207535555474476,6.330530043504852,1,"1,2",13.020622671279733
133,133,4.369217877121795,0.0,"1,2",N/A,20.005107160712274
134,134,2.1524935192305037,3.750967233296263,"1,2",2,9.362786311919383
135,135,3.692826003417826,8.346745982675838,2,1,21.673608153355055
136,136,5.134049715897447,8.263641677785142,"1,2","1,2",21.24063478498778
137,137,3.277110646670157,2.901638319456051,1,1,6.366224926974647
138,138,7.41738976757966,4.979213150632498,2,"1,2",20.825460769002845
139,139,0.7493424536106019,8.481678145917236,"1,2",2,22.47055550691939
140,140,4.50166776982638,0.0,"1,2",N/A,15.241120433400656
141,141,1.8361562955095023,0.2735223146470289,"1,2","1,2",23.25978583952434
142,142,1.2804760865328613,0.9955354218402257,"1,2",1,18.80861828620581
143,143,6.39232220544852,2.9087259078567493,"1,2",1,18.150769814896172
144,144,0.5750167386281146,8.31574838996954,"1,2","1,2",19.059102603188833
145,145,0.7738749262034395,8.619117324809364,"1,2","1,2",10.208542203263006
146,146,7.971578035063368,3.3011936374255657,1,"1,2",19.195202473829887
147,147,5.237434616554136,0.0,"1,2",N/A,19.958777247676817
148,148,4.5027201477356265,8.378285747178664,2,2,18.56411524044188
149,149,1.3731891925413608,6.110712338458844,"1,2",1,12.947754408567977
150,150,2.0501498256939787,8.325520358294375,"1,2",2,22.00554301097955
151,151,8.84765538501359,0.0,2,N/A,21.604309482201906
152,152,7.628584798037289,7.440643960736535,"1,2",1,18.66515506855402
153,153,3.459977890329411,0.0,2,N/A,22.167328412369027
154,154,5.751328542271344,0.0,2,N/A,10.1887457392763
155,155,7.496942185207894,9.915679652955074,"1,2","1,2",22.045217217482364
156,156,3.438264634920485,8.641089825395744,"1,2","1,2",13.11366325580143
157,157,1.9662492910037022,9.195754385192258,"1,2","1,2",18.332477149234027
158,158,0.19412145519624002,5.815255893617495,"1,2",1,7.518809819602968
