,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.762296212190861,0.0,"1,2,4,5,7,15,17",N/A,23.005145614562174
2,2,0.04348853601799041,0.0,"1,2,5,7,9,11,13,15,16",N/A,21.688209669071306
3,3,6.6730233717144225,2.2948705742441255,"1,4,7,8,11,13,14,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.94626995206331
4,4,2.197387079907014,8.211322595705512,"3,13,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.784722835780137
5,5,5.530135138920924,3.499300581641455,"2,5,6,8,9,10,17,18","1,3,5,6,7,9,10,12,16",18.110194775279247
6,6,9.77936856456873,0.7768804035874233,"1,2,3,4,5,6,7,8,9,10,12,13,17,18","5,12,15,17,18",14.41327686512828
7,7,8.841195030000337,0.852874778275674,"2,3,5,7,9,12,13,18","1,2,6,7,9,10,11,12,15,17",22.18373602954391
8,8,4.100852433212302,0.0,"5,7,8,14,16,18",N/A,15.702350158102801
9,9,2.310807308179127,8.638284875881277,"1,4,6,8,10,11,15,16,17","1,2,3,5,6,8,9,10,11,12,13,15,16,17,18",18.860678681692175
10,10,9.343733627453126,0.0,"1,2,4,5,8,10,11,12,13,14,16,17,18",N/A,13.40391861411779
11,11,4.0342109050056845,9.792560336037608,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",18.439903348681263
12,12,8.009441900213101,0.0,"5,6,7,11,13,14,16,18",N/A,23.897706818382247
13,13,9.761704682226892,0.4074214996820569,"6,16","1,2,4,10,11,14,15,16,17,18",14.018649088395462
14,14,9.272268885321544,0.6758732928088829,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","7,9,16",19.29591195846256
15,15,5.1141350942769925,0.39953803465287097,12,"4,11",6.132356226172629
16,16,2.5733460923419638,0.0,"1,2,3,4,10,11,13,14,15,16,17,18",N/A,12.734329727858086
17,17,4.7917218916262865,7.640892732853015,"1,2,3,4,5,6,7,9,11,12,13,16,17,18","1,5,6,7,11",17.572304899433142
18,18,4.5428619903268626,8.472625318437206,"1,4,5,6,7,8,9,10,13,15,16,18","1,2,5,8,9,10,11,15",23.543039864065868
