,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.491126102532062,3.5116736855046193,"1,2",2,16.89737086742939
2,2,3.82161671856697,4.1945132403272725,"1,2",2,11.434541649950948
3,3,9.31688146086952,2.7106725672885568,"1,2","1,2",20.687450117116306
4,4,6.249369632556276,4.983737101345524,1,"1,2",15.265736927984122
5,5,8.4703987566863,6.407147865401043,"1,2",1,19.394278996658244
6,6,6.66896171229687,2.4793693038129785,2,2,23.08197776684885
7,7,2.0565101597815048,3.2548285807358823,1,2,19.235341828437193
8,8,0.5755486818800304,7.141999783433678,"1,2",1,9.497101689567353
9,9,3.145537016345148,5.071703659001118,2,1,13.992315873501518
10,10,9.234908182629798,4.970200515355887,"1,2",2,19.5642187253882
11,11,3.7154574768049233,3.829649959143117,"1,2",1,23.95248166204416
12,12,6.052279081210146,9.425731861520935,2,"1,2",16.522011988787014
13,13,2.95644303868991,8.972364366658285,"1,2","1,2",13.64507902033278
14,14,3.6860595729679737,2.857275680669722,"1,2","1,2",23.077725032790145
15,15,3.189114164214714,0.0,1,N/A,19.55809935641957
16,16,7.057421908199631,5.9748588556272555,1,"1,2",13.331374412301901
17,17,9.397013590894103,0.0,"1,2",N/A,23.693010813870846
18,18,8.270715771049835,6.053029198862375,2,"1,2",19.85410958391558
19,19,0.21251015433144227,9.15408884508245,2,"1,2",19.673558759979755
20,20,2.2556714956459523,7.464541981698165,2,1,22.996838315459872
21,21,8.065392227403084,5.937545410614256,1,"1,2",23.90819224970021
22,22,8.855659822212985,8.879803357635117,2,"1,2",22.8904131904019
23,23,0.8274497799751024,0.12955449303069355,"1,2","1,2",8.115289596081922
24,24,2.008118062314418,0.0,2,N/A,14.25441576963631
25,25,2.488962666475718,6.564365245715308,"1,2","1,2",11.649617971285185
26,26,7.730735380334462,0.0,2,N/A,16.81908511363826
27,27,3.0874653204311295,0.8744358241123129,"1,2","1,2",21.951383799160507
28,28,8.732966070223098,4.009355250293281,1,1,13.961437020548974
29,29,5.445844303186921,8.044979806980642,2,"1,2",21.238214944575716
30,30,1.3338324845122052,1.4542176007148644,2,1,6.542565849955558
31,31,3.053121898152067,0.0,1,N/A,23.692943320964368
32,32,0.05665287466034896,0.0,1,N/A,17.064680478516898
33,33,1.6120305852366168,8.45792569593438,"1,2","1,2",18.515941464157603
34,34,9.172098940141439,0.12425159787434747,"1,2",1,22.937286572120897
35,35,3.155743976868748,0.5214720911620285,"1,2","1,2",6.40175881667068
36,36,4.295228474739099,0.0,2,N/A,18.295826099013308
37,37,8.763649931734188,0.0,1,N/A,21.619254128093402
38,38,1.459507933600953,9.56356039307339,1,2,19.202039489373348
39,39,2.0623575277320527,9.766810442231735,2,2,15.747108369636106
40,40,7.6717280906843826,0.0,1,N/A,20.072322563467655
41,41,5.05459975658947,8.911471971257184,"1,2",1,18.467375223465595
42,42,8.514199767301546,1.1813317779627153,"1,2",2,14.152260081028583
43,43,7.864170303098356,5.999861257734399,"1,2",2,17.180272410154046
44,44,7.247741007043706,7.361182391491068,2,"1,2",22.801516796522588
45,45,5.534018975387407,9.323139836073112,"1,2","1,2",15.14557622490357
46,46,9.627657299465474,6.8038662583293235,2,"1,2",21.29827776766425
47,47,7.958380385295715,8.217354392219985,1,2,23.176286834123687
48,48,6.800353783155168,5.56254837235719,"1,2",1,14.692257962339028
49,49,3.286718422416184,4.9452054348092105,"1,2",1,8.96072503741499
50,50,2.9775157010569178,4.4002328206567975,"1,2","1,2",10.670831847123452
51,51,1.1703386589359888,0.0,1,N/A,8.088759661759887
52,52,6.628904624721961,5.956470690518076,1,1,23.940597772738936
53,53,1.2014319738336732,9.250254901761672,"1,2",1,15.434772205223947
54,54,6.377462465238625,8.093641969637758,"1,2","1,2",16.782559171049865
55,55,0.3153991480900509,8.240778659880908,1,"1,2",18.868103540442547
56,56,6.905609346565229,0.0,1,N/A,13.973781134302971
57,57,4.649980663474494,1.299263007734064,1,"1,2",11.908633862632922
58,58,0.9668582555987015,8.706372683005018,"1,2","1,2",19.860713124710685
59,59,4.1518749457897535,0.0,1,N/A,12.896171003950483
60,60,8.058888447053043,9.431312724129025,"1,2",2,17.934260851418692
61,61,6.617143509765934,9.725947911290628,2,2,17.53660568240234
62,62,8.222531762694626,0.13617761676767537,"1,2","1,2",22.626955420753355
63,63,2.8977084048377644,1.28767559423833,"1,2",2,7.836515402265764
64,64,7.525181434221853,0.0,1,N/A,22.10970913704621
65,65,6.9195981295018765,1.3489096562816816,1,"1,2",15.355010842431255
66,66,0.5361883762237485,1.7195015811197933,1,"1,2",20.06200833591315
67,67,7.56107921528831,0.0,"1,2",N/A,14.143085890986637
68,68,3.204897329097074,6.355227291681729,"1,2",1,21.468009997906556
69,69,5.914702074061845,1.5076049600517527,1,2,13.078664979881811
70,70,2.850595234584532,0.0,"1,2",N/A,15.976818554122048
71,71,2.1426598507910266,8.609965526674095,2,"1,2",19.781722571962742
72,72,4.197347327901424,2.636038728909331,"1,2",2,19.06774917099044
73,73,1.2011280682020553,6.300499852090967,1,"1,2",8.273962129237244
74,74,2.987492147262618,0.0,"1,2",N/A,15.560623341982687
75,75,1.0210907462830565,6.995539418331134,"1,2","1,2",10.20157123920064
76,76,2.8704386039363294,9.15407669897013,1,2,12.769195137156263
77,77,2.8043894884585585,1.6349203420617398,"1,2",2,16.07406146929905
78,78,6.109391427505808,5.380863044518838,1,"1,2",17.637336153463284
79,79,7.296282189381928,0.0,1,N/A,21.60499187947467
80,80,6.625004037773529,2.4170748422849018,2,2,12.067439893389773
81,81,3.710679296888965,3.960762585081865,"1,2",2,16.244517467981353
82,82,8.019589292636734,5.310855657150321,"1,2",1,20.79891592817709
83,83,2.3245497247490112,6.340311283524434,"1,2",1,12.628645760310892
84,84,5.56092889026115,6.08550202277196,1,1,17.276591810347274
85,85,4.944803454373902,2.3479583599884446,"1,2",2,16.061376867317037
86,86,8.208750362559732,3.2906652139017902,2,"1,2",12.553993672712485
87,87,6.602083380227429,9.843747823008997,"1,2","1,2",22.6274039449364
88,88,9.601597842555524,7.61545474810399,"1,2",1,20.4088529006267
89,89,3.7341546586586083,1.269471779832888,"1,2","1,2",20.446074120482542
90,90,4.214815773425016,2.0979834856020396,"1,2","1,2",22.02129953122298
91,91,5.85619259621345,8.43474684645128,1,2,16.139147651936653
92,92,8.856667219614383,0.4432661525717918,1,"1,2",11.198895957874605
93,93,7.860275152538887,2.0290117430979815,1,"1,2",23.173368804858022
94,94,4.72412041877482,8.710097811786362,"1,2",2,20.41839945929181
95,95,7.507143895305056,0.0,"1,2",N/A,22.371582303417078
96,96,9.131312871055195,0.0,1,N/A,14.198514939731702
97,97,9.1015560371017,3.9223438049579196,"1,2","1,2",16.49506481353603
98,98,3.8243975106274064,0.0,2,N/A,14.809612035071526
99,99,8.766437248342386,3.763549449509286,1,"1,2",23.397141461703875
100,100,9.279682451294256,5.640944014264693,1,1,18.39712100405472
101,101,6.407518645523254,0.11540730293921886,"1,2",1,19.504429369441198
102,102,1.0019988167936267,5.79286372008564,1,2,19.913544696958688
103,103,2.4765522145954924,1.6425754124003056,"1,2",1,23.498366617218476
104,104,2.7931166099818783,8.128836397170947,1,1,21.937887855956184
105,105,8.013945801395165,4.478514878248435,1,2,14.447666427387313
106,106,6.820371548026736,9.09739549760413,"1,2","1,2",16.688522445388653
107,107,4.584047369477112,0.8834799095229184,1,1,14.648284016091493
108,108,3.809137684879148,0.0,"1,2",N/A,15.547642510577099
109,109,8.128837589589207,0.0,"1,2",N/A,21.189811941566717
110,110,8.308974134279635,7.89511821313388,"1,2",1,20.280754364134545
111,111,8.196934935704874,6.022284215375312,2,"1,2",14.82652281149347
112,112,0.05290633695752778,7.079920279983339,1,2,15.43654587398273
113,113,2.4106940225711426,5.993553864565554,2,2,14.82983625377388
114,114,9.62656468389043,6.155849260280467,"1,2","1,2",16.621456452511033
115,115,9.042951776458576,0.43867520124483916,2,"1,2",20.78585803085283
116,116,8.47403492737578,1.260474773590361,2,"1,2",17.677934256410524
117,117,7.704731848234431,2.3510030429558304,2,"1,2",21.469559808253045
118,118,0.10789907477255278,0.49243204318312417,2,2,14.758352933900198
119,119,4.002399322649634,6.006929832952991,1,"1,2",18.847482286362595
120,120,5.885955450691212,8.374924752649143,2,"1,2",19.83994492150162
121,121,8.969445081507024,7.451924136349315,2,"1,2",21.817366775965855
122,122,7.255774014223297,8.607853378104341,"1,2","1,2",16.77754569908879
123,123,9.695730436949422,3.866591781515835,"1,2","1,2",16.271899551868227
124,124,4.351075367487529,6.733592541714234,"1,2","1,2",22.007156101161
125,125,2.092131897631393,0.0,"1,2",N/A,22.16458465811867
126,126,8.024983244664762,5.5243473561144585,"1,2","1,2",17.03126615345575
127,127,2.499530592413235,1.0519089419950256,"1,2","1,2",15.751052017556724
128,128,8.31347055209666,2.622294250285595,1,2,15.863088467856635
129,129,6.478571296230056,0.26988878922863724,"1,2",1,12.370965058039388
130,130,1.796627394866055,0.6923036165935703,2,2,12.273517872770116
131,131,5.355758241232044,5.8673488723308465,1,"1,2",21.618377259611606
132,132,7.3079321189279325,4.602214659501533,1,"1,2",13.384345409646698
133,133,2.2839718732642633,0.0,"1,2",N/A,19.409697478362766
134,134,1.3628339424696112,5.780037928633957,1,"1,2",10.855794545823898
135,135,2.4819866286444023,5.09542875425106,1,"1,2",10.025053754610001
136,136,2.553703841409055,5.422553081112883,1,"1,2",22.847941668987374
137,137,5.728409157690759,8.407770116295321,2,"1,2",20.455551158407882
138,138,4.567713365585163,0.0,1,N/A,17.568086842004465
139,139,6.201379567254744,0.6985817561299135,1,"1,2",19.047231575848734
140,140,0.9761830761821821,0.0,"1,2",N/A,17.61552411243299
141,141,4.1448076951158,3.2626372093006006,2,1,23.78248891468761
142,142,2.413187516360474,1.0445915658310356,"1,2","1,2",9.231646160471726
143,143,0.5940177844493,0.05110894887303097,2,2,23.418133791760628
144,144,0.14814676181504005,4.661575387707658,"1,2",2,23.13658571269833
145,145,0.23254600467852993,3.7077325635695546,"1,2","1,2",13.72493333052165
146,146,9.162723287198824,1.7807071191301405,"1,2",1,23.504580778041095
147,147,0.7626564416332882,4.959421949941732,1,"1,2",10.444262732464392
148,148,6.520641456767128,0.0,1,N/A,15.838432082329406
149,149,7.627906715572435,1.6035412766711576,"1,2","1,2",20.51055557406108
150,150,6.58273972084725,4.351798014878714,"1,2",1,23.714708534728913
151,151,5.288674482022373,4.787653093991677,"1,2",1,16.96056133297123
152,152,6.39027622262378,1.291517921235189,"1,2","1,2",11.931478431384757
153,153,4.760457113465517,0.0,2,N/A,11.940911087215033
154,154,0.40365051565884214,6.305020508682596,"1,2",1,12.99267021663923
155,155,7.245773429513452,7.9267564153308765,"1,2","1,2",17.445794515052363
156,156,5.021922991328807,0.0,"1,2",N/A,22.449986254679214
157,157,9.073667441307324,9.87196184200558,1,1,20.811507148722388
158,158,4.963524758780203,7.8913706635596785,2,"1,2",16.978413309809305
159,159,9.410923673289313,0.0,"1,2",N/A,23.671183618328257
160,160,0.20332904842841226,3.875166853574561,2,"1,2",21.99833978444253
161,161,2.023916173470975,0.0,"1,2",N/A,20.027053847676882
162,162,1.4382295270632484,7.719922701214229,"1,2","1,2",10.178746481056942
163,163,5.889103863247932,0.0,"1,2",N/A,12.240349931479393
164,164,6.347038333567335,0.0,2,N/A,16.78373920955542
165,165,8.334542714681932,7.187060810103681,2,2,21.77384752292553
166,166,4.573873964658615,0.9573499841807498,"1,2",1,19.81951240722018
167,167,1.1224217805370595,5.624320690670919,1,"1,2",16.269584273782442
168,168,8.994971670114763,2.471681805428619,2,1,23.308589356831348
169,169,3.512209606359953,0.0,"1,2",N/A,8.554713687603986
170,170,7.8728049872316,9.90878874058859,1,2,19.80870201460815
171,171,3.256919928278114,8.026184081387825,2,"1,2",14.19286093033076
172,172,6.940626799607599,0.0,"1,2",N/A,21.82012102682887
173,173,5.651329425804031,1.928486188287184,"1,2","1,2",10.254292890405257
174,174,4.406486320755194,0.0,2,N/A,21.562285394324917
175,175,8.13617218769231,0.0,"1,2",N/A,10.348811902315456
176,176,8.99601891415076,2.689898886317057,2,"1,2",19.86646781134533
177,177,7.503680957548368,7.938395162739487,2,"1,2",16.988824553283397
178,178,4.996358291729715,5.658248141898077,"1,2",1,19.54032628482411
