,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.856163997148121,6.9506390125230855,"1,2,4,9,10,11",10,14.786136032385302
2,2,8.922516596965092,5.265303950132294,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,4,7,8,14",18.60625071578886
3,3,0.41988312149955465,0.4353477862276889,"1,3,4,5,7,8,9,10,11,12,13,14","1,2,4,5,6,13",16.25328206724776
4,4,8.079682322227846,3.479443817725547,"1,2,3,5,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.644514965196542
5,5,2.9180633970797185,0.0,"1,5,9",N/A,11.377390413528495
6,6,9.304379310885256,2.7342200257034777,"5,6,9,10","8,10,12,13,14",21.59621280811286
7,7,6.331902697084822,2.613464438619154,"2,3,4,5,6,7,8,9,10,11,12,13,14","4,8,9,13",18.3964467199759
8,8,8.818389561522268,8.888385340065055,"1,2,3,4,5,6,9,10,11,12,13,14","1,4,5,6,7,8,9,10,13,14",19.96302770653777
9,9,7.668717325495092,0.007242809518481774,"3,4,8,9,11,13,14","2,3,4,5,6,7,8,9,10,12,13,14",15.10996497715955
10,10,3.3011468605483243,7.358916673480294,"4,7","2,7,9",21.98377614818889
11,11,0.48239424344881154,1.4552340862524293,"2,5,8,12,13","7,10,11,14",6.864310072249793
12,12,4.547984593733876,7.27369935536533,"1,2,3,4,5,6,7,8,9,10,11,12,13",5,18.80194687740353
13,13,9.674726075866232,7.1906891267888415,"1,2,3,4,5,6,7,8,9,12,13,14",9,20.86057615775015
14,14,9.730926585100173,5.753397039574545,"1,4,5,11","2,3,4,5,7,9,10,11,14",23.481619859030175
15,15,6.72414943451423,9.8166741409783,"2,4,6,7,9,13,14","2,11",21.876024254007042
16,16,7.4771838822132155,0.9854063664609114,"1,2,4,5,7,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",8.60893344926101
17,17,8.990123426974055,4.683627627428821,"3,4,13,14","2,3,5,6,7,9,13",16.256839282578596
18,18,9.590598150497428,3.6845387019077602,"1,2,4,5,7,8,9,10,11,14","4,8,14",18.725568888530123
19,19,9.20088206603253,0.0,"2,8",N/A,14.43875321077537
20,20,4.313539622353427,7.285445851956362,14,"1,2,4,6,7,10,14",18.844932611063214
21,21,7.339416377352228,1.5867330553229575,"1,2,4,5,6,7,8,9,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.86477741191542
22,22,0.2064711175093803,5.523446838780998,"2,9,10","1,2,3,4,5,6,7,8,10,11,12,14",12.24979794586735
23,23,8.388525084555205,0.0,"1,3,4,5,6,9,11,12,14",N/A,15.9267565308006
24,24,9.978757735810605,5.875402379946667,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,5,6,7,8,9,11,12,13,14",20.042126943451827
25,25,2.0859316376529993,6.692874418892099,"1,4,12","4,12,13",12.716862488936718
26,26,4.134473144001724,2.5920615527930115,"2,4,5,6,9,13,14","1,3,4,5,6,7,8,9,10,11,12,13,14",22.566010942970756
27,27,3.885941727062181,0.0,"4,6,7,11,13,14",N/A,18.382646282768437
