,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.4479913621396077,3.376034844945047,"2,3,4,5,7,8","4,9",6.317580623035697
2,2,3.552040047596907,6.594400123498928,"2,4,7,10","1,3,5,6,7,8,10",17.258105433011696
3,3,4.155149193032633,0.0,"2,4,5,6,8,9",N/A,22.764129764386404
4,4,2.4557323904413852,3.411294954280711,"1,3,5,9,10",4,8.453618385452604
5,5,3.071119520053757,8.176927464948298,"3,4,5,6,7,8,10","1,2,5,6,7,9",23.956100253198898
6,6,3.0280741110469203,0.0,"1,2,3,4,5,6,7,8,10",N/A,22.796407105716842
7,7,6.841679387352768,9.877411552652823,"6,9","2,4,5,10",22.297595694645807
8,8,4.6077327813277495,7.593822771680068,"3,5,7,8,10","1,2,3,4,5,6,7,8,9",17.602698323491918
9,9,6.415718373290221,0.0,"1,3,6,10",N/A,9.729427867413827
10,10,3.7604897586881703,0.0,"4,6,7,9,10",N/A,15.227575923277932
11,11,2.934017828612838,4.593313544803502,7,"1,2,3,4,5,6,8,10",21.069597689312594
12,12,9.415958520826234,3.14888016885564,"1,3,5,7,8,9","1,2,3,4,5,6,7,8,9,10",16.539203184239526
