,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.2699391621272067,6.984473382157046,4,"2,4",18.495710864473097
2,2,1.9715072205782491,0.2772731645419546,"1,2","1,3",6.273804239236155
3,3,4.919416431050914,4.351598401292795,"1,2,3,4,5","1,2,4,5",10.998220199953316
4,4,0.7761196519182578,7.301744832942058,3,"1,2,4",18.125440195284927
5,5,4.010991690619942,9.743428301809159,"2,4","1,2,3,4,5",21.407253393319372
6,6,1.471108315161359,2.73653078591488,"1,2,5","1,3",12.178206586178478
7,7,3.843265701934835,9.166024085632415,1,"1,2,3,4,5",14.871879826526536
8,8,3.975672561592444,2.2693121557745712,"1,2,3,4,5","1,5",8.851066419731795
9,9,5.151268996234588,4.915356697158343,"2,4,5",3,12.674173456641348
10,10,8.27341569330837,0.0,"1,2",N/A,17.303073695915387
11,11,1.418014354592444,1.2829183379275089,"1,2,3,4,5",4,22.313395138721106
12,12,1.0204732811931216,6.947302392396335,3,"2,3",23.93095248950658
13,13,9.57295682455853,1.447844228286369,"1,3,4,5","4,5",15.237080056916042
14,14,4.6729167100460165,9.385219129175665,"1,2,3,5","1,2,3,5",18.421739865039623
15,15,4.883723867152291,1.2662632845394861,"4,5","1,2,4,5",21.068012482124367
16,16,7.188394224207846,5.262981692646766,"1,2,3,5","1,2,3,4,5",16.762220975908622
17,17,5.330050174753984,2.30627099087961,"1,2,3,4,5","1,3,5",23.108919982219735
18,18,5.2453451573228795,5.613065348032373,"1,2,3,4,5","1,2,3,4,5",13.059103255981094
19,19,8.865489846588597,3.2118147666894616,4,"1,2,3,4,5",18.12161263315152
20,20,7.671345017552589,5.69119244283908,5,2,16.00865937731894
21,21,7.754982030304728,2.8779918440416363,"4,5","1,2,4",21.841313540631106
22,22,1.397136758244918,0.0,"1,4",N/A,19.606007337799163
23,23,4.738959799577406,9.267790830451613,"1,4,5","2,3,4,5",23.272730498047263
24,24,6.268495554207178,0.6001525998450408,"1,3,4,5","1,2,3,4,5",16.708287789079172
25,25,4.684086274077723,5.850156743557689,"1,2","3,5",17.588371444005716
26,26,2.3698069083075737,0.5974595121334103,"1,2,4,5",5,16.720555020934512
27,27,1.295443318353281,0.0,"1,4,5",N/A,11.741343645480129
28,28,2.098929717678079,6.891968504393277,4,"1,2,4,5",21.097403468035495
29,29,8.635821654691178,2.4813740780374474,"1,2,4,5","1,3,5",23.436217242561632
30,30,9.387636331003794,0.0,"1,2,4,5",N/A,17.687918134581587
31,31,9.31313113133798,0.0,"1,2,4",N/A,15.800028499232578
32,32,7.181145245762828,0.7785216894552038,"2,3,5","1,2,3,4,5",23.13175032293008
33,33,3.492010625739158,0.0,"2,4,5",N/A,22.375414800135626
34,34,0.4027394195644918,4.664387473235192,"2,3,4,5",5,20.258518292085345
35,35,9.395641682106778,9.625335882146375,"2,3,4,5","1,3,4,5",23.69513396036388
36,36,6.958407569139384,2.910450635927714,"1,2,5","1,3",15.195980478408117
37,37,7.657319287734148,6.889058373260514,5,3,17.40469297082649
38,38,1.1041886455025574,0.0,"1,4,5",N/A,15.312255414722166
39,39,7.202810783300394,6.996595855185596,"3,4,5","1,2,3,4,5",14.402749764036464
40,40,3.187795604083229,4.043502053397888,1,"1,3,4,5",14.287483515753033
41,41,7.9442840820751,7.814461826991708,"1,2,3,4,5","1,2,3,4,5",21.846426844083297
42,42,6.136659494373785,7.366179320930751,"1,2,3,4,5","2,4,5",18.76379430763629
43,43,7.697312350653447,9.077107671116467,"2,3,4,5","1,2",18.051824201141812
44,44,2.0165848637936215,2.971008627771383,"3,4","1,2,3,4,5",22.40421927532058
45,45,5.142857369107468,5.3699682826940185,"1,3,4,5","2,3,4,5",13.342092129744385
46,46,8.533324444065178,0.331208745028414,"1,2,3,4,5","1,2,5",16.60407684456018
47,47,3.898659315197135,8.580772154235351,"1,2,3,4,5",5,13.297718331423619
48,48,6.354672684920404,0.21935428446489547,"1,2,3,4,5","1,2,4,5",12.419665641169955
49,49,7.570426726738164,0.3961947532376009,"1,2,3,5","2,3,5",23.29972811360405
50,50,1.0252168274345497,8.758262999557436,"1,2,3,4,5","2,5",18.01183936819459
51,51,7.221296012496181,1.7835421987456135,"2,5","3,4",12.913795774582253
52,52,7.922003591594489,6.456038464500913,4,1,18.27114887465833
53,53,1.4597997831219511,8.652785240042057,"2,5","1,3,4",13.422103560917792
54,54,6.553213471220757,2.6793220105439586,"2,4","1,4,5",18.441850122193358
55,55,1.9095392133173739,2.0576131559066404,"1,2,3,4,5",5,20.537024445785097
56,56,5.924294287761009,0.9737180554065394,5,"1,2,3,4,5",21.014950743107235
57,57,9.93123524856734,7.200301206205308,1,"2,3,4",22.247679831596365
58,58,0.019563727894124083,0.750590564262551,"1,4,5","1,3,5",1.5369635044423422
59,59,5.360293332896564,2.5743880093715776,"1,2,4,5","1,2,4",17.66544352128861
60,60,9.508410117046122,7.738536125271623,"3,4,5","1,4,5",22.65413292674031
61,61,3.80963933569616,0.0,3,N/A,14.324920732845337
62,62,5.889674259333509,0.5292920105555121,"1,2,4,5","2,4,5",17.240284392083126
63,63,6.394040398349801,1.4664293754365065,"1,2,3","1,2,3,5",17.875132678928846
64,64,0.8882319096565672,5.009550952467066,3,"1,2,3,4,5",6.271207798729234
65,65,5.860524388876747,8.461142310049208,"2,3,4,5","1,5",15.485771387136928
66,66,0.18201565401697817,4.2380229176851625,"1,3,4,5","1,2,3,5",16.653457954938155
67,67,8.252566849357985,2.505351437070016,"1,2,3,4","1,2,3,4",16.685444033991587
68,68,4.11920159135801,2.844109287678479,5,"3,4",18.458974179056273
69,69,7.960714878623531,6.024054618361106,"1,5",1,22.16398527508189
70,70,2.101270225362968,0.5585689585669973,"2,3,4,5","3,4,5",15.991635594187013
71,71,6.350931539594175,6.819020770790436,"2,3","1,3",19.15364929400416
72,72,3.0738294473276815,8.155833192612405,"2,4,5","2,4",22.683291508808352
73,73,7.339023471162816,3.420958131194051,"3,5","1,2,3,4,5",22.144467845178273
74,74,6.535772545025313,3.660913486246642,"2,3,4,5","1,2",10.5001667834496
75,75,6.8937293711848655,4.956316177851229,"1,2,3,4,5",1,20.576836454474705
76,76,0.10693074051554619,4.633410058578292,"1,3,4,5","1,2,3,4,5",8.074787959039575
77,77,1.6479033244143437,0.9289212474761843,"2,3,4,5","1,2,3,4",19.901020820462968
78,78,2.3084682683803894,9.98697726945769,"2,3,4,5","1,4,5",17.995913994174366
79,79,5.772681058088914,9.737841444216462,2,"1,3,4,5",22.189602740382043
80,80,8.188867700882385,4.723616384459605,"1,4,5","1,2,3,4,5",19.458585141650385
81,81,5.866158333273383,3.015703600387978,"1,2,3,4,5",4,22.425266717677676
82,82,5.193905567861786,1.300296790727663,"3,4","1,2,3,4,5",13.541726202507718
83,83,9.1977941128267,2.289469339698509,"1,5","1,2,3,4,5",16.961864404207446
84,84,5.769005994947472,7.617798662303689,"1,2,3,4,5",1,23.393380357884716
85,85,4.148145876503535,4.911756941940121,"1,2,3,5","1,2,3,4",19.223250149392864
86,86,4.177242464167391,0.2682965653819369,"1,2,3,4,5","1,2,3,4",21.166277516107165
87,87,9.317230438539571,4.392978128761321,"2,3,4","2,5",19.11037046385346
88,88,7.851929099389921,0.0,"1,2,3,4,5",N/A,21.758380538671894
89,89,4.615219479897638,0.6794522018798754,"1,2,3,4,5","1,2,3,4",18.813952691033133
90,90,9.557087299810854,0.2767237458769778,"1,2,3,4,5",5,14.806922124157317
91,91,7.343179869288296,5.036168126123039,"1,4,5",2,23.978302759349624
92,92,8.79163947930428,5.984588769468701,2,"1,2,3,4,5",22.14697797662329
93,93,1.2688694165309844,5.233302942857008,"1,2,3,4,5","1,2,3,4",15.954808073107962
94,94,7.414453378173561,0.0,"1,2,4,5",N/A,17.69723874333715
95,95,9.341762061124829,5.200178680605061,"1,2,3,5","4,5",23.979107365811615
96,96,0.011044821530094007,5.278489001390982,"1,2,3,4,5","1,2,3,4,5",22.52505603499252
97,97,4.057796415142687,5.390793580033499,2,"2,3,4,5",21.94430874475966
98,98,7.838131599451501,7.695197465080349,"2,3,5","1,2,4,5",20.465992348562573
99,99,4.136933295685315,2.2942169684713978,"1,2,3,4,5","2,3,4,5",14.784460962872712
100,100,9.158995976589354,8.337173691115952,"2,3,4","1,2,3,4,5",19.750808369860952
101,101,9.454995296918977,6.279929445536496,"1,2,3,4,5","1,2,3,4",16.279470747443618
102,102,8.489444640868072,3.8367230150061173,"1,2,3,4,5","1,2,3,4",12.79653603413867
103,103,1.0404098531704065,6.180219988884542,5,"1,4,5",22.499626582088403
104,104,1.6231082281107723,0.0,"1,3,5",N/A,18.25535663616681
105,105,9.903379871301336,9.253964480352305,3,"1,2",20.139873030483503
106,106,4.370951074175721,8.787168332083152,"1,2,3,4,5","1,2,3,4,5",15.373488252541312
107,107,4.14806001811614,3.1455122214278086,"1,3,5","1,2,3,4,5",22.536281157775235
108,108,4.667169569833779,0.8910057629894164,"3,4,5",5,13.402316778626098
109,109,4.757582172351978,0.0,"1,2,3,4,5",N/A,10.401653175702963
110,110,0.5201849705629213,7.898808651613925,"3,5",1,17.931983874934676
111,111,1.1594538753359007,0.0,"4,5",N/A,17.90477247467103
112,112,5.719816865069283,6.901089974630326,4,"1,2,3,4",13.673557137093557
113,113,5.498784275986509,7.402424611735593,"1,2,3,4,5","1,2,3,4,5",19.270827346825264
114,114,2.2632770067576002,5.5150391195991775,1,"2,3,4",16.310298640419745
115,115,6.28556159920462,7.486736966803952,"2,3","1,2,3,4,5",17.33003971027575
116,116,0.6776644244559982,3.0829590934346705,"1,2,4,5","1,2,3,4,5",10.628404198682464
117,117,7.811478347601564,9.992319128473202,"1,4,5",4,19.590490630490322
118,118,3.5528202709629966,9.181318063663962,"1,2,3,5","1,2,3,4,5",13.025896641335727
119,119,9.677359977531166,9.920653359624309,"1,2,3,4,5","1,5",23.289080945770223
120,120,0.38181220561141593,1.073221104450427,"1,2,3,4,5","1,3",8.400765944835971
121,121,2.5441575520423045,4.325252307521064,2,3,7.676958154030172
122,122,4.910592174743769,0.748418786053554,1,"1,2,3",17.38548186573874
123,123,6.306403193193804,6.640257678956072,2,"1,2,3,4,5",17.387149940513197
124,124,2.531420747146057,5.404687417416483,5,4,11.847859178428356
125,125,7.115303869211903,2.183632280703752,"1,2,3,4","3,4,5",18.4498490452413
126,126,6.369304345352745,0.0,"1,2,4",N/A,21.545963638160256
127,127,3.7526314602351074,3.957454637040004,"1,3,5","2,3",22.256382424861727
128,128,9.84351951164009,7.674841976472812,1,4,23.18197447058794
129,129,0.7840831051914532,7.58240604414545,2,"1,2,3,4,5",20.404433370055976
130,130,5.064741088298012,5.769929278605429,"1,2","1,3,5",21.63384162050189
131,131,3.3095217803799084,0.75819287423737,4,"1,2,3,4,5",9.556718898049247
132,132,2.7714476584882752,5.782695897267321,1,"2,3,4,5",9.016994602158785
133,133,6.377144274616576,5.863553006653622,"1,2,3,5","1,3,5",15.615488698776122
134,134,8.325471089556938,3.122619136232431,"1,2,3,4,5","1,2,3,4",20.44224461303908
135,135,1.1503033954198427,3.7070077242683652,"1,2,3,4,5","1,2,4,5",6.843823425123761
136,136,5.320675653336728,8.398310505073445,"3,5",3,13.721350064146488
137,137,3.4098892980635243,1.660647994603438,"1,3,4,5","1,2",8.010318378573576
138,138,1.87717385702441,2.434407059162128,"1,2,3,4,5",2,8.123155728480237
139,139,6.674970160687729,8.029575593345292,"1,2,3,4,5","2,4",18.047693706745232
140,140,2.5554846065343484,2.627273752051752,"2,4,5","2,3,4",23.643540269544985
141,141,5.584816514065953,1.7035439242287675,4,"2,3,4,5",19.618364269309808
142,142,0.4429616690261884,0.0,"1,2,3,4,5",N/A,9.918565862216148
143,143,8.947862651837488,4.9982352337090665,1,"2,4,5",21.407157582847596
144,144,1.0935303773403926,8.987433528801875,"1,3,4,5","2,4",11.3326290955522
145,145,7.260408609393808,9.082444958985075,"2,3,4","1,2,4,5",16.920358270915354
146,146,0.472937266836303,0.0,"1,5",N/A,21.837056412518642
147,147,3.1336202348252042,0.0,2,N/A,10.974373529224096
148,148,6.9955025539868965,0.9293217601090964,"2,3,4","1,2,3,4,5",10.261767672504739
149,149,7.872100695467525,7.956124434359949,"1,2,3,5","1,2,3,4",20.141301213179016
150,150,1.7956550030705032,0.6451744834705009,"1,2,3,5","2,3,5",7.084971003115054
151,151,9.364875838385643,0.12392095225947308,"2,3,4,5","2,3,4",21.192950658829353
152,152,3.399772583043826,4.903632041851904,5,"1,3,4",13.084971759956849
153,153,9.374620415247172,3.3371252925594774,"1,2,3,4,5","2,5",22.84074070469059
154,154,3.8693998082366066,2.217897659751632,"1,2,3,4","3,4,5",18.507744814336284
155,155,4.232232774536222,8.550278284901031,"1,4,5",2,20.24709727112143
156,156,3.9088596212805484,7.12102977110161,5,5,12.284418895664954
157,157,1.6956119341306408,3.0166164803442475,"2,3","1,2,3,4,5",23.13112090667463
158,158,8.914844865589679,9.61668313433901,"1,2,3,4,5",1,22.75356296401808
159,159,2.5901327533447196,9.7778553843111,"1,3,4","1,3,4",16.213500292255954
160,160,6.787218593676814,6.7879555838155206,"2,3","1,2,3,4,5",15.758276866072794
161,161,2.7439528940887428,2.984577607126929,4,"1,2,3,4,5",11.57975619785309
162,162,4.400646463015285,7.500466904388824,"2,4","1,2,3,4,5",17.52203220786151
163,163,1.7662957377840716,0.47146600389117665,"2,3","1,2,3,4,5",23.426420211052218
164,164,8.954260931034938,0.0,2,N/A,18.4547584130044
165,165,6.249370060868978,5.313446830837823,"3,4,5","1,2",22.600772768933403
166,166,6.866883508507704,5.150408702243563,"1,2,3","2,3,4,5",23.208248067731333
