,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.8657574257293876,5.393221700199557,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","1,5,8,14,15",6.82367034247496
2,2,1.0397647211261218,4.26150518634716,"1,2,3,5,10,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.950144037790995
3,3,6.811889044021882,0.0,"1,2,7,8,9,10,11,12,14",N/A,12.827349465422428
4,4,4.024476218113033,0.0,"1,2,4,5,6,7,8,9,10,12,13,14,16,17",N/A,10.179699502976375
5,5,2.0616304285401856,6.925519718418355,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,5,6,7,8,9,10,12,13,14,15",20.60453876420947
6,6,4.977205789380871,8.58115989708772,"1,4,6,12,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",17.072614682321152
7,7,8.066490044869887,1.4239733414078537,"2,3,4,7,9,13,14,15,16,17","2,3,4,5,7,8,9,10,11,12,14,15,17",14.034389958180125
8,8,6.677059836960155,4.359512524672674,"3,4,7,8,9,15,17","1,11",22.429056413701822
9,9,8.745952861728556,0.5797453877424541,"1,3,4,5,6,7,8,9,10,11,13,14,15,16,17","1,3,5,7,9,12,14,15,16,17",16.5922901635724
10,10,5.333969276824525,4.596825277518731,"4,16",7,15.509573060278662
11,11,9.339919144742066,0.0,"1,2,6,7,9,11,12,13,15",N/A,19.189845538140148
12,12,0.09454776624229999,4.249546338795262,"1,2,4,5,7,11,17","2,4,5,6,9,12,15,17",6.6140338143690975
13,13,6.961893506313677,6.9115551204435395,"2,3,10","2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.585658446153115
14,14,0.3413423349451261,9.288415974036726,"1,3,6,7,8,11,12,17","1,2,3,4,6,9,11,12,13,14,16,17",15.074160430911247
15,15,2.5411148764671143,4.9835718168246945,"1,2,4,6,7,9,10,11,12,13,14,15,17","2,3,5,6,8,10,13",20.9747450536655
16,16,9.792640798293547,9.197244189681825,"4,5,6,7,8,9,10,11,13,14,15,16,17","2,3,4,5,6,7,10,13,14,15,16",19.16471403099762
17,17,2.755535146476973,1.78224623117486,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",11.52589168639685
18,18,6.489410578583854,0.0,"2,3,6,7,8,9,11,13,14,17",N/A,17.086807299144745
19,19,5.688763392012599,8.109053366912802,"2,3,5,7,8,9,10,12,14,16,17","5,17",15.151931142528776
20,20,6.062273067400018,4.9614065296177445,"1,2,3,4,5,6,9,11,12,13,14,17","6,7,8,9,12,14,16",19.89153195619226
21,21,0.8574298081933651,4.998497567856656,"3,9,12,13,14,15,16,17","4,5,6,7,8,9,11,14,15,16,17",8.12583364481926
22,22,3.706247072766906,6.198046963939239,"6,8,9,14","1,2,3,4,5,6,7,8,9,10,11,12,14,16,17",10.841665815773016
23,23,4.257179539197802,7.850350323311906,4,"1,4,12,14,16",14.308490843753736
24,24,0.5246510797755577,6.438878876615877,11,"3,4,5,8,9,10,17",12.309520408839472
