,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.9931505563872189,9.045109999975448,14,"2,3,5,10,11,14,15,17",16.63729590783058
2,2,9.231271180210518,0.0,"2,3,5,6,8,9,10,11,12,13,14,15,16,17",N/A,13.1835682959321
3,3,7.816487826172581,2.2670950886783214,"2,4,5,9,10,11,13,14,15,16,17","4,5,7,8,13,14,15",20.007689101686154
4,4,9.336398095956733,9.423801396593616,"1,3,5,6,7,9,11,13,14,15,17","1,3,4,6,7,13,15,17",20.065792140728274
5,5,7.9311586743415905,2.190639426664039,"3,6,7,8,12,13,14","2,12",11.268572973117701
6,6,6.642401163027692,5.162129448248729,"2,5,7,9,11,12","1,2,5,7,8,9,10,12,13,15,16",13.485210832032465
7,7,5.072405390189715,0.0,"1,2,5,7,8,9,10,11,12,13,14,15,16",N/A,17.02563084047201
8,8,7.432300940362212,6.587247188720066,"1,2,4,9,12,13,14,16","1,2,5,6,12,13,16",14.954765992792844
9,9,4.346842802257363,2.524967358428336,"8,16","1,2,3,4,5,7,9,11,12,13,14,16",15.54646888780333
10,10,6.333685842161864,4.079152611421356,7,"1,2,4,5,6,7,8,11,12,13,14,16,17",15.729601125817979
11,11,6.965158731555043,9.766355978892255,"7,13","1,3,4,8,9,11,13,14,15,17",23.625835641597288
12,12,6.4084181539715335,0.0,"9,11,14,15",N/A,22.921474644991093
13,13,2.101112333342953,2.8998279994689713,"1,3,8,12,16","4,5,6,15,17",8.311633899774085
14,14,7.506252181118095,2.8636726050922787,"4,12,16,17","3,15",19.77621582150404
15,15,1.397677786776419,2.579087803151736,"10,15","1,2,3,4,5,6,8,10,11,12,13,14,16,17",12.649593309072065
16,16,3.3188222230387945,5.004294373180574,"2,4,6,7,8,9,10,12,13,14,15,16,17","2,3,4,5,6,11,15",15.523988313430102
17,17,1.795068493380928,3.874661737337768,"1,2,4,7,8,9,10,11,12,13,14,16","3,5,7,8,9,10,11,12,13,14,15,16,17",20.389675689842406
18,18,1.3842976480306313,9.241212940162884,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,9,10,11,15,17",15.241810610299503
19,19,9.337090463693924,3.172266842673811,"4,8,9,10,15","2,3,4,5,7,8,9,10,14,17",21.060910819052413
20,20,5.648853997788282,0.5398949070389547,"1,2,3,4,5,6,7,8,9,11,13,14,15,16,17","1,2,6,8,9,11,12,13,14",20.488223899533274
21,21,1.3246144302682206,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,18.867815950514007
22,22,9.101691814661196,0.0,"2,7,8,10,12,13",N/A,15.645666947141216
23,23,7.043297202006209,3.0912794910507624,"1,3,5,6,7,8,10,11,12,13,14,17",13,14.647836662050956
24,24,0.43751385744236315,8.843058384066303,"2,3,4,5,6,7,8,9,10,11,12,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.958761548577264
25,25,7.428562324917029,7.4164814339799054,"2,3,4,6,8,9,10,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.013513775133468
26,26,4.900735869341856,1.099692437371479,"1,5,6,7,8,9,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.977836621450095
27,27,4.652159544712323,0.0,"2,15,16",N/A,16.0741932005009
28,28,4.393542044601396,0.0,"4,5,10,12,17",N/A,10.834058546325636
29,29,4.468014700156569,3.741389132853139,"1,3,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,8,9,10,12,14,15,16,17",16.172165488289878
30,30,1.3497330360858728,2.140624019009011,"3,4,6,8,9,10,11,13,16,17","8,9",17.007413181144813
