,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.6857760583586903,6.895113335658206,"1,2,8,9","1,2,3,6,8",8.899908764413517
2,2,1.6899679314221816,3.563278031684921,"1,6,7","1,2,3,4,5,6,7,8,9",8.536937991560128
3,3,8.368764424405184,7.11166843280928,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8,9",17.478960829541787
4,4,5.190565745340234,2.1216555298699067,"1,2,3,4,5,6,7,8,9","2,3,4,9",13.30613687124238
5,5,4.779727102451973,7.613434117888057,"1,5","1,2,3,5,6,7,8,9",19.22377431797467
6,6,5.406087266825121,2.6185059600667513,"1,2,3,4,5,6,7,8,9","5,6,7",15.308543444345597
7,7,9.98413235289427,2.9502581596882904,"3,4,5,9","1,2,3,4,5,6,7,8,9",19.334519281624345
8,8,1.0995304511116188,7.262576962875339,"4,7","1,2,3,4,5,6,7,8",13.945634048191678
9,9,5.450510472406581,4.770375123961222,"1,3,4,5,7,8,9","1,2,3,4,5,6,7,8,9",13.971749266166615
10,10,7.0230803847221,9.163301409212828,"1,2,3,4,5,6,7,8,9",6,17.913289454882058
11,11,6.005353571082569,8.689245768690304,"1,2,3,4,5,6,7,8,9","1,3,4,6,7,8,9",18.10197530337067
12,12,2.433757804190646,0.0,"1,3,4",N/A,15.878794489841976
