,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.0706735345150555,0.0,"3,4,7,8",N/A,21.851098293094008
2,2,9.528227893904205,2.056426010696224,"1,2,4,5,7,9","1,5,6",13.813848021787116
3,3,8.70043682763255,4.081755189474574,"1,3,4,5,6,7,8,9","1,3,4,5,6,9",21.887195902266015
4,4,1.2438377874275686,1.2650264989133042,"2,3,5,6,7,9","1,3,5,7,8",14.476074559477446
5,5,0.5295892673654912,3.675502553297342,"2,4,5,6,7,8,9","1,4,6,9",6.542506003449946
6,6,0.7097101157273544,3.4314202875075397,9,"1,2,3,4,5,6,7,8,9",9.434249043253
7,7,5.550325773008562,9.500065809742201,"1,2,5,6","1,4,8",20.54822539705286
8,8,7.531858313671913,1.323707816767371,"1,3,4,6,7,8","1,7,9",9.388188326736529
9,9,5.954972390994247,5.851883738937342,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,7",12.517858156669734
10,10,4.560009756391532,7.243196367886898,"1,5","3,4,5,7,8,9",14.53752560689636
11,11,0.1574905952334993,0.11037616503511094,1,"1,2,3,4,5,7,8,9",8.48660689223046
12,12,7.582274252165474,2.8711633910488557,"2,3,4,7,8","1,3,4,6,7",21.669035713641073
13,13,4.6142160052336685,4.020272195935868,"2,3,9","5,7,9",20.407074818895097
14,14,6.74054141259821,0.9837346154014637,"2,3,6,8,9","1,2,3,4,5,6,7,8,9",14.426394212619648
15,15,7.6582390177315975,5.681760789132993,"2,3,8","1,3,4,5,6,7,8,9",22.747777936322997
16,16,5.849369145055105,2.128834099546811,"2,3,4,5,6,7,8,9","1,3,5,6,8",18.035038090620354
