,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.424643853736759,3.28897540279916,"1,4,8,9,11,14,16","1,2,4,7,8,9,10,11,12,14,15,16,17",22.307678714934806
2,2,6.196451586134542,6.019227318548435,"1,2,3,4,7,8,9,11,13,14,15,17,18","1,2,3,4,6,7,11,12,13,15,16",16.881650662924123
3,3,0.661737444633278,0.0,"3,4,5,6,7,8,9,11,12,13,14,16,18",N/A,14.569243961928992
4,4,6.669682130077179,0.0,"1,2,3,5,6,7,8,9,10,11,13,14,15,16,17,18",N/A,20.740933312492402
5,5,0.9211702649278941,7.382062479246388,"1,3,6,7,8,9,12,13,17,18","1,6,12,14",12.440455298787779
6,6,2.691335608835641,2.248164321365085,"1,3,5,6,7,8,11,14,15","3,4,5,6,7,8,9,13,14,18",6.022497977410597
7,7,1.6494858602388673,9.508611164366433,"1,3,5,6,7,10,13,14,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.308633281010525
8,8,2.3862821123501443,0.28563851026877307,"1,3,4,7,8,10,11,13,14,16,17,18",7,3.494961632084225
9,9,6.094332284189159,2.0454539610708977,"4,8,17,18","13,15",23.990713355188305
10,10,6.4003997095484895,1.9006037572805123,"1,2,4,6,7,8,9,10,12,13,16,17","8,14",22.34424206446283
11,11,6.766317421651891,0.5073771141724825,"2,3,8,10,11,14,15,16","1,2,3,4,6,7,8,11,12,13,15,16",14.989082638066224
12,12,0.004513221914772547,2.4956062026620183,"1,2,4,5,6,8,9,10,11,14,16,17","1,2,3,6,7,9,12,14,17,18",8.686925667513718
13,13,6.554427951874948,6.100339491982111,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,15",15.084391674488378
14,14,0.9172716544084503,6.68027227157674,6,"1,2,4,6,9,10,11,12,13,14,15,16,17,18",11.084994977554636
15,15,9.040882876748638,0.0,"1,2,4,5,6,7,8,10,11,12,13,14,15,16,17,18",N/A,22.608397173295792
16,16,3.513641817715217,6.9510641955796455,"9,16","10,14,16",17.435127756130505
17,17,6.30168976321939,5.66467807393246,"1,2,3,5,6,7,8,9,10,11,13,15,16,17,18","7,10",23.608465596414675
18,18,1.8216314295352765,0.0,"2,8,12",N/A,22.084515401796835
19,19,6.405837346008047,9.233279168632901,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","4,7,15",22.246527740374585
20,20,6.549531300011998,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",N/A,22.221559368149887
21,21,7.691109284809815,0.0,"1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18",N/A,8.538350527606402
22,22,4.135389524466761,6.153661596887421,"1,3,5,6,7,8,10,11,12,14,15,16,17,18","2,3,7,17",16.561761297836725
23,23,2.7924622503289855,0.0,"2,6,12,16,17",N/A,22.959483322761592
24,24,3.4057802747924826,0.8901719584313095,3,"1,2,3,4,7,8,9,10,14,16,17,18",8.663667215405717
25,25,2.3762995890633243,4.503923723222219,"3,4,5,8,9,11,14,15,16,17","4,5,6,7,9,10,11,12,14,15,17,18",23.73300341579911
26,26,8.784529607217245,9.131095928442873,"2,3,4,7,9,11,12,13,18","1,3,6,7,9,10,12,14,15,16,17",22.50693484722345
27,27,5.1360941937119655,4.2596765652278,"1,2,3,4,5,6,7,10,11,12,13,14,15,16,18","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.83019559850022
28,28,5.5703360239736375,5.555941396482429,"1,4,5,9,10,12,13,14,15,16,17","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.819226378237147
29,29,1.5797932982669405,0.0,"1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18",N/A,3.285184470092123
30,30,6.828208076764614,6.310255714364244,"1,4,6,7,9,10,13",9,14.723090155591821
31,31,1.975913101827399,0.0,"4,6,8,9,11,13,15",N/A,11.805839359991037
32,32,9.988344023200028,3.0892803312302943,"1,8,11,15","5,7,9,13,14,15,17,18",20.830107776208617
33,33,1.806616151696251,0.0,"3,5,6,9,11,12,13,14,15,16,17",N/A,18.129474823790268
34,34,5.6013828217129955,1.0542222688029512,"2,6,9,12","2,6,7,11,12,15,17,18",21.488343033159445
