,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.286782123457461,2.2145326950925415,"4,6,10,14,15","6,7,9",17.292838179935153
2,2,6.271539321582762,1.8933610807039802,"3,6,7,10,12,13,16,17,18","2,4,5,6,8,9,10,12,13,17",14.595535283323468
3,3,9.305023776287047,9.879172642134673,"1,2,6,7,8,9,11,13,15,16,17","6,8,9,11,14,15",19.717377827996756
4,4,9.251078574758571,7.790763328742121,"1,2,4,5,7,9,12,13,16,17","1,9,12",19.693682436637843
5,5,8.868068864362094,4.052234321039299,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.40278496771129
6,6,9.40729189662386,1.0021192085410624,"1,3,15,16",5,23.355067460837738
7,7,6.8242715712511215,6.495472853068183,"4,5","3,4,5,6",19.375696598670796
8,8,6.5588905443777135,6.100515933509688,"1,2,3,9,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.129932896566075
9,9,6.952198848504565,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,22.980351521135375
10,10,4.728656716665984,8.920815573658356,"5,16","2,3,7,10,12,14,16,17,18",23.15865107678748
11,11,4.706060407393889,0.0,"1,4,5,7,8,9,11,12,13,16,17,18",N/A,15.344724890876506
12,12,5.105915319032055,3.74860923204843,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",23.92439932575777
13,13,5.2290929054554,4.224234568739136,"3,11,16,17,18","1,2,5,8,9,11,14",21.346739252288145
14,14,5.835119694863488,3.903607871853687,"1,3,4,6,9,11,18","4,11,12",10.416411426912331
