,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.725335135382187,5.56293109641277,"3,4,14,16","3,6",23.350979826911036
2,2,4.486052654713789,3.522351203359312,"2,5,9,11","1,3,5,6,7,8,10,11,12,13,14,15,16",10.721582556283437
3,3,7.304912261352921,0.0,"1,2,3,4,6,7,9,10,12,13,14,15,16",N/A,20.11625639257575
4,4,4.003926035575268,6.033997016915766,"1,2,7,11,16","1,2,3,9,11,13,14,15,16",18.25635460071404
5,5,3.669009463004506,0.0,"1,2,3,4,5,7,9,10,11,14",N/A,18.78576177330559
6,6,2.4800452867381395,2.367316560707242,"2,8,9,10,11","2,3,4,6,9,11,12,13,14,16",14.580608692643356
7,7,4.765050397468155,8.965246612268706,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,11,13,16",17.88295587318278
8,8,9.68683003382702,2.6014897974105655,"1,3,4,5,6,7,8,11,13,14,15,16","1,6,11,12,14",15.538015192833026
9,9,9.594730987001869,8.253360644765873,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15",23.206367140709723
10,10,3.619777520207675,5.983661170501669,"2,3,4,5,7,8,9,10,11,14,15,16","10,12",23.65996117636541
11,11,0.7896815830595094,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,7.219008868274876
12,12,0.1242039959027097,6.25117472641092,"1,2,3,5,7,10,13,14,16","1,5,8,14",9.59078197509236
13,13,4.8315421013432225,0.9333752558849673,"1,2,4,5,6,11,12,14,15","9,11,15,16",10.862807405699563
14,14,7.27294963346422,2.655879969825674,"8,9,11,13","3,5,6,7,8,9,10,11,13,14,15,16",16.912380902483434
15,15,6.80593387427257,8.854664468831032,"1,2,4,5,6,9,10,12,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",17.8823520942304
16,16,4.784325355516943,3.1495631215129603,"1,2,5,6,8,11,12","1,2,3,4,5,6,7,8,9,11,12,14,15",18.900941916975725
17,17,5.13034234932085,4.970394182236194,"1,4","5,7,13,15",10.18950591245294
18,18,6.905259638575025,0.01011480373976581,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16","1,3,7,10",17.020487099903143
19,19,7.012009423393143,1.76475572186774,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",23.429150534619865
20,20,1.3407138394515727,4.0601148918946395,"1,2,4,8,9,10,12,14,15,16","1,2,3,4,5,6,7,8,9,11,12,14,15",12.206967624643333
21,21,4.643118885079258,1.4478579144943016,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,11,12,13,14,16",18.559513964856666
22,22,0.24568567529909324,8.038653357054674,"1,3,5,11",14,18.108531913280903
23,23,2.4227455837658365,6.306909988424275,"1,6,7,8,10,11,12,14,16","1,2,3,4,5,6,7,10,11,12,13,14,16",9.908184748593193
24,24,0.21785357121827498,1.8463779625009613,"1,3,5,8,9,11,13,15","4,6,7,12,13,14,15",5.412908528830885
25,25,2.974817698023504,1.672194827680339,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,13,15,16",14.211047457021914
26,26,7.250444242911175,9.959255798278,"1,2,3,7,9,15","5,7,14",22.760809900585947
27,27,5.629933136941462,0.0,"1,3,4,5,7,9,11,13,16",N/A,22.553071852606045
28,28,4.853032490912012,9.161283215341214,"2,8,15","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",22.144201508305912
29,29,4.242429047127374,2.9416822603998574,"2,3,4,6,7,8,10,11,13,14","1,2,5,7,10,12,16",17.610917306310068
30,30,4.597377736897828,4.341948783098694,"4,5,6,7,11,12,16","1,2,3,4,5,6,7,8,12,14,15,16",12.92121823175711
31,31,9.981098929599131,6.972032959585496,"1,4,6,7,8,9,10,11,12,13,14,15,16","1,6,7,8,9,10,11,12",23.29078736085928
32,32,8.743682985882993,0.0,"2,3,4,5,6,7,8,9,12,13,14,15,16",N/A,19.744655805580663
33,33,9.322661978792889,3.2436278028617993,"10,14,16",2,16.401860990919502
34,34,8.29943662308038,6.158127881912296,"1,2,3,5,6,7,8,9,10,11,12,13,15,16","3,5,6,10,11,15,16",15.490645807856868
35,35,5.678644216158842,5.8211775601719555,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",1,23.578010188698492
36,36,2.6353627837341453,9.102715731484787,"1,6,10,13,14,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",23.203428669179743
37,37,4.727455333072711,6.640077735725268,"1,2,3,5,8,10,11,14,15,16","1,4,6,7,8,9,10,11,12,13,14,15,16",22.213742754518243
38,38,9.743032717596954,6.067021707271241,"1,2,4,5,6,7,8,10,11,12,13,14,15,16","1,3,4,6,10,13,15,16",16.81474607397639
39,39,5.518297985695587,6.102585958334989,"1,3,4,5,6,7,8,9,12,13,15,16","1,3,4,7,8,15",21.909393263621375
40,40,5.187930658581022,9.604383197583408,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","2,3,4,6,10,11,14",22.282099902040603
41,41,6.562028261207445,0.6181037263019851,"2,4,5,6,7,10,14,15","2,5,7,8,11,15,16",21.733624759654944
42,42,3.914998028071739,0.0,"2,4,5,6,7,8,9,11,12,13,14,15,16",N/A,17.200931544119882
43,43,2.139232567791435,5.081082002704521,"4,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,11,13,14,16",20.10501705784776
44,44,3.5486281673165063,0.0,"1,2,4,6,11,12,13,15",N/A,23.49011037932566
45,45,4.616518010211829,0.4682867511050237,"1,3,4,5,6,7,8,9,10,11,12,13,14,16","2,4,7,8,9,10,11,12,13,14,15,16",20.02284213586617
46,46,5.383727127723125,3.0295954082803855,"1,2,3,4,5,7,8,10,11,12,13,14,15,16","15,16",10.145042232305746
47,47,7.832050631464501,0.6111676623314366,"6,8,12,13,14,15","6,7,11,14",23.8568703881661
48,48,4.838097503569962,0.32396744809304434,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,5,6,8,9,10,13,14,16",7.390049324794543
49,49,7.920606264126787,5.877265116254753,"4,6","1,2,3,4,5,6,7,8,9,11,12,13,15,16",15.786551946496058
50,50,2.21244501905732,9.128773870035838,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","3,4,5,7,13,14",11.441776124411666
51,51,2.6474160085595457,0.7644177124441442,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",11.204031895635818
52,52,4.5693638207176885,8.07721870226382,"2,4","1,12,15",23.803013542823262
53,53,8.892875309986227,9.99397638694862,7,"2,7",21.00036804475173
54,54,6.325069408748978,8.099939479397522,3,"1,3,6,7,8,9,11,12,13,14,15,16",19.028588727972387
55,55,7.073606770135892,7.257364776263896,"1,2,3,4,6,7,8,9,11,12,14","2,7,8,12,15",22.914457629430608
56,56,0.6388458893595239,5.8995978874408594,"1,2,3,6,7,9,10,11,12,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.818576140935084
57,57,4.973609879256245,7.471371883832976,"3,4,5,6,7,8,9,12,13","1,2,3,4,5,6,7,9,10,11,12,13,14,16",22.136317231528643
58,58,3.239881344420592,6.276555294106812,"1,2,3,4,7,8,9,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,11,12,14,16",22.87462210916481
59,59,2.2278971410544655,9.517822022859855,"1,3,4,5,6,7,8,9,10,11,12,13,14,16","1,3,5,6,8,11",20.1441265216876
60,60,2.332214945625657,4.3058254612726845,"1,2,3,4,5,6,8,9,10,12,13,14,15,16","1,2,5,6,7,8,11,13,15,16",14.749908695782583
61,61,5.713132431861587,5.7086145940072335,"1,2,5,6,7,9,10,11,12,13,14,15,16","6,10,14",20.535706037561532
62,62,7.270857893577513,9.91420562644609,"4,5,6,7,8,11,13,15","1,3,5,6,9,10,12,15,16",20.090618081290728
63,63,0.05851181156113938,0.07655474907314774,"4,7,10,12","1,2,4,5,7,10,16",11.388159682942229
64,64,7.647730139732686,7.321357335129561,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","1,6,9,10,11,15",16.546155192173988
65,65,8.449271049700661,0.0,"1,4,8,10,11,15,16",N/A,13.52651845793773
66,66,8.32575334938469,7.29018307646919,"1,4,5,6,7,8,9,10,11,14,15","2,4,8,9,15",19.675860374684543
67,67,9.318505684567608,2.287127334107777,"1,2,3,4,5,6,7,9,12,13,14,15,16","1,6,8,10,14,15",20.962190761994854
68,68,8.397814098580742,8.725103272763574,"1,2,3,4,7,9,11,15,16","2,3,5,6,7,8,9,11,12,13,14,15",18.096513715447884
69,69,1.9337068221573939,7.134796214680667,"4,9","2,3,4,5,6,8,9,10,11,12,13,14,15,16",21.62411598159465
70,70,2.581723988975183,9.67679134174594,"6,8,15","2,7,9",14.67034018220177
71,71,6.391863871584814,5.006402532422321,"1,3,4,7,9,11,13,14,16","5,6,7,8,11,16",20.786676329810817
72,72,8.829513712867994,6.668834586833661,"2,7,12","1,2,6,7,9,10,11,14,15,16",19.785359412084393
73,73,4.684117984760552,8.599248203066809,"2,10,13","1,5,7,13,14",17.39854191149071
74,74,3.1649224023330236,9.612090406158455,"1,2,3,4,6,7,9,10,11,14,16","2,5,6,7,9,11,15,16",20.325382468295246
75,75,6.537582096133049,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,10.529053282454633
76,76,2.2953959057358375,3.5494222687601997,"1,3,4,5,7,11,12,14,15,16","7,8,9,10,15",22.981694524372944
77,77,8.320414766735968,4.692346755467815,"1,2,7,10","3,6,7,8,10,11,12,13,14,15",18.06681294856571
78,78,4.146617191493549,0.0,"1,3,5,6,8",N/A,10.853832426719237
79,79,4.817842403957967,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,14.915924708027406
80,80,3.9465841928089143,0.0,"1,2,3,4,6,7,9,11,12,13,14,15,16",N/A,17.41073317461877
81,81,4.348078808018694,2.935141869491764,"1,6,10,15",8,9.409443091736167
