,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.68391356160354,0.0,"1,2,3,4,5,7,8,9,10,11",N/A,18.186333128487483
2,2,7.730742252033956,7.020446701463978,"1,2,3,6,7,8,9,10,11,12,13,14","2,10,11,14",17.66572356125281
3,3,6.939030923648685,0.6594681748841014,"1,4,5,6,7,8,9,12,13,14","1,3,10",22.98863371046381
4,4,9.760999997954139,5.035229510418562,"1,2,4,8,10,11,12,13","1,2,3,4,5,6,7,8,10,11,14",18.043489247706567
5,5,2.2336674485424424,3.4109983328940285,"1,2,4,5,6,7,9,10,11,13,14","1,7",20.647141783034016
6,6,8.129801716522897,5.65471197013922,"1,2,4,6,7,8,10,11,12,13,14","1,2,5,6,7,8,10,12",23.726516172154327
7,7,5.5228961785087005,2.2377956941094457,"1,2,3,4,5,6,7,8,9,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",14.261734294621144
8,8,7.2337453543575725,3.7313468733486554,"1,6,11","2,5,6,7,9,11",22.704213258569762
9,9,3.46209625374874,0.0,"2,6,8,14",N/A,23.02187057595319
10,10,0.5050827813586056,6.773458433444343,"2,5,6,7,8,10,11,14","1,2,3,4,6,7,8,9,10,11,12,13,14",12.293905773608076
11,11,5.45067151883008,0.0,"1,2,3,4,6,7,8,9,11,12,13",N/A,8.812948826939788
12,12,7.395853359791282,0.16988026216112506,"1,3,4,8,10,11,12,13,14","6,9,12,13",8.785686595201511
13,13,0.15110369549743763,3.133472464744229,"3,9,12,14","1,2,4,5,6,7,8,9,10,11,12,13,14",13.352999670161577
14,14,0.6049122602739432,4.319187292770847,"1,2,7,8,10,13","2,3,9,11,12",10.837428378663677
15,15,1.1478753970685196,1.7582088264068996,"1,2,5,6,7,8,9,10,12,13","1,2,3,4,5,8,9,10,12,14",16.824554044516844
16,16,5.343727660745317,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,15.14559780546925
17,17,2.1873584692668766,3.6907684749079905,"2,6","1,4,12,14",18.868305066787475
18,18,9.378345322437664,2.1881047497987227,"1,2,8,10,11,14","1,2,3,4,6,7,13,14",14.901900495099179
19,19,1.5706664110821844,6.46830315301263,"1,2,3,4,5,7,8,9,13,14","2,3,5,13",22.63794800415018
20,20,1.5425259008321346,0.0,"1,2,3,6,7,9,10,11",N/A,17.032437866745294
21,21,8.229968378034954,2.494002833983233,"1,2,4,5,7,8,9,10,14","1,2,3,4,5,7,8,9,11,12,13",18.746016714015738
22,22,3.5279561888322233,9.730148071248495,"1,2,3,5,6,8,9,10,11,13,14","2,3,5,6,8,9,10,11,12,14",17.408660935283656
23,23,9.67388554055799,4.5219626342044865,"1,2,3,4,5,6,10,12,14","1,2,8,9,14",16.796503099807893
24,24,9.97039766560073,8.126588234546984,"1,2,3,5,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.9454079334481
25,25,6.54564853776952,0.6659540778899165,"1,2,3,5,10,11,13,14","2,3,6,7,11",8.248976969794667
26,26,1.1682902571474596,0.0,"1,2,3,4,5,6,7,9,10,11,14",N/A,20.36604693455957
27,27,7.7076532126393005,0.0067172975903773136,"1,2,3,5,6,7,9,10,11,12,13,14","1,2,3,5,6,8,9,10,11,12,14",9.1244535973322
28,28,9.97195775676595,6.227665631637315,14,"6,7,12",17.57648613131758
29,29,6.1992505344692805,6.737126886003994,"1,2,3,4,6,10","1,2,4,5,6,7,9,10,11,12,13,14",21.939091498997527
30,30,1.9766972741797273,6.431959146394954,"2,5,6,7,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12",8.496533955393675
