,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.307981448827295,8.051222800128054,"2,3,4,5,6,9,10,11,13","1,2,5,6,8,10,11,12",20.565026874512128
2,2,0.028367601899444983,7.66863806127783,"1,2,3,4,5,6,7,8,9,12,13","8,10,13",17.827884331737593
3,3,3.788261251467552,2.535864288096831,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,11",22.732053056370795
4,4,8.4086307980218,7.000813328458753,"1,12,13","4,5,9,12,13",17.273180398945584
5,5,4.633743377615542,5.943517369495939,"1,2,4,5,6,7,8,9,11","1,2,5,6,7,8,9,10,12",21.33054052163271
6,6,1.4890197136344852,2.4426351426733897,"1,2,3,4,5,6,7,8,9,10,11,12,13","5,9,11,13",12.960324126501144
7,7,1.426973076295709,9.340418944563634,"1,2,8,9,10,13","1,2,4,8,9,12",10.845157610396981
8,8,2.244601597043805,3.31490920545757,"3,5,6,7,9,11,12,13",10,14.94059340885117
9,9,5.934449364128033,3.299608895995001,"2,3","2,3,4,7,8,9,10,12",11.810464113401512
10,10,9.215410864294054,0.0,"1,4,6,11",N/A,14.483719595102965
11,11,3.7908541949862418,6.443180314538005,"7,8,9,10,11,13","1,2,4,5,8,11",23.072892545785557
12,12,2.9427883548652165,3.9631257410570475,"2,4,5,8,9,10,11,12,13","3,8,12,13",8.211336470612801
13,13,0.7572372674135175,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,22.061534253164922
14,14,9.833737362355313,6.216928837221221,"2,5,11,13","1,2,3,4,6,7,10,11,12",21.745077867697315
15,15,9.918479934559674,4.845068808111266,"1,2,3,4,5,6,7,8,9,10,11,13","4,12",16.83256709204849
16,16,4.608132236759326,4.850961861737115,"1,2,4,5,7,9,10,11,12,13","1,3,4,5,6",12.541651222701859
17,17,0.2568249125946953,8.84009234453397,"1,6,8,9,11","1,4,5,6,7,8,10,11,12,13",21.615299681176047
18,18,5.494577887647226,4.141992541195878,"6,8,11","1,4,5",16.24693971967736
19,19,0.7052773852516581,5.9229972603740215,"1,3,4,7,10,12","7,8,9",21.829136625966974
20,20,0.016930197097476674,8.943041959391575,"1,5,6,7,8,12","1,2,3,4,6,8,9,10,11,13",13.092731458919316
21,21,2.27473659701496,5.2898885537218305,"1,2,3,4,5,6,7,8,9,10,12,13","1,2,3,5,6,7,8,9,10,11,12,13",23.338724812347923
22,22,5.668346720161383,0.0,"2,8,11",N/A,10.436899675381444
23,23,4.525686078668352,0.8679574103837628,"2,4,9,13","1,2,3,4,5,6,7,8,9,10,11,12,13",5.8914036090753035
24,24,8.718373023043114,9.586599476580696,"2,3,4,5,7,10,11,12,13","4,6,7,8,11,12",22.43973839434968
25,25,8.034691577593273,2.08487042425868,7,"1,3,4,5,6,7,8,9,10,11",19.67673473691677
26,26,4.665133320064852,0.0,2,N/A,16.827470864559068
27,27,3.276113182572039,4.165011430842335,"1,2,3,5,6,8,9,10,11,12,13","1,2,4,5,6,7,9",21.750583283151432
28,28,3.5258821149096,4.476421806163265,"1,2,3,4,5,6,7,8,9,10,12,13","2,5,8,9,10,12",13.075820883832128
29,29,5.267810546662872,9.313673283237806,"1,2,7,9","2,3,4,5,6,7,8,9,12,13",22.402966295374096
30,30,0.2140355301300889,0.0,"1,2,3,4,5,6,7,10,11,12,13",N/A,12.643283819369625
31,31,0.9569254476960809,7.086282016654435,"1,3,4,5,6,7,8,12,13","4,7,8,10,12,13",17.5057085500318
32,32,0.2819118287423261,7.089553932735036,"2,5,7,9,11","2,3,5,7,9,10,12,13",12.040026386147254
33,33,1.4131796387536844,6.66151702944203,"1,2,3,4,5,6,7,8,9,10,11,12,13",12,9.735122721938259
