,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1507725053030737,0.0,"5,6,7,8,9,10,13,15,16",N/A,21.899217451438588
2,2,0.8306571878599023,9.682357706743023,"3,5,9,10,13,14,15","1,7,8,9,10,12,14,16",20.270753829445887
3,3,9.359386599629776,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,23.478868766962087
4,4,3.102145424356303,8.314559085909906,"2,5,11,12,13,14","2,3,5,6,10,12,14",11.499360420507905
5,5,3.589346594154863,1.7518054790330495,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","2,3,4,5,8,12,13,14,15,16",23.556932137570122
6,6,2.0080990802009966,5.927081733131278,"2,4,6,8,9,10,12,13,15","2,3,4,5,6,7,8,9,10,11,13,14,15,16",13.183386636538547
7,7,5.504582811311752,2.9626451054390293,"2,3,5,10,12,13,14,17","4,5,15,16",16.09086436128797
8,8,9.613850285701856,9.62036480962854,"2,5,6,11,13,14","1,5,9,12,13,14,15,16,17",19.295103556405568
9,9,9.40527976707616,2.054859777376279,"1,4,5,6,8,9,10,11,13,14","1,2,8,9,10,11,12,13,14,16,17",21.14395276920104
10,10,9.649539690497406,1.0069572828252094,"2,4,5,7,8,10,11,14,16","1,14,15",22.164354804844514
11,11,1.0246944269057678,1.2900637942399562,"5,6,7,8,12,13,15,16,17","3,5,6,8,11,12,16",4.521156346684352
12,12,1.9031337767831424,5.03801380967915,"1,2,3,4,5,7,8,9,10,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.260369618334202
13,13,1.6885725306526234,2.336237943455367,"1,2,3,5,6,7,8,10,12,13,15,16,17","5,7,8,9,10,11,12,13,16",18.72860157880249
14,14,6.319361170781123,0.6746480241867048,"1,5,6,7,10,11,14","1,2,3,4,5,6,7,8,9,11,12,13,15,16,17",8.706258640381623
15,15,5.345924605057121,6.942860027565621,"1,3,4,5,6,7,9,11,13,14,15,16,17","1,2,3,7,9,10,11,14,15,16,17",21.08912120301164
16,16,5.856876282470983,2.77565450622419,"3,13,15,16","1,2,3,4,5,7,8,9,10,11,12,13,15,16,17",20.77466771216292
17,17,7.346329806890342,8.5280590055367,"1,2,4,5,7,12,14","3,4,10,15,16,17",18.288399435457666
18,18,4.669786956695688,3.335069728234994,"1,2,3,4,6,7,8,9,10,11,14,15,16","1,2,4,7,9,13,14,15,16",8.752613294124707
19,19,6.80516282614672,0.0,"2,5,8,10,11,15,16",N/A,16.20700120863122
20,20,4.11484105783189,1.3660446605383236,"11,15","1,7,9,11,12,13",14.068291361641505
21,21,0.5658141883071399,1.6643751103688165,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,9,10,11,13,14,16,17",21.168336797926635
22,22,6.51893571470291,3.779111735341071,"4,5,6,8,9,11,13,15","3,4,5,6,8,9,10,11,12,13,14,15,16,17",19.539813086280397
23,23,2.5698935175278503,0.0,"1,2,3,5,6,7,8,10,11,12,13,14,15,16,17",N/A,13.496880159015813
24,24,3.452857745542768,9.139620640044111,"1,3,4,5,8,10,12,13,14,17",17,22.70205556378423
25,25,0.4272522394078915,5.010283110104946,"3,4,5,6,7,8,9,10,11,13,16,17","1,2,3,4,5,6,7,8,10,12,13,14,15,16",18.514261633366438
26,26,2.7814843237269535,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,20.445389502874807
27,27,7.255534474124243,4.860209816913944,"3,4,6,7,8,10,12,14,15,16","1,2,3,4,7,8,9,11,12,13,14,15,16",13.457502686251752
28,28,9.770887805256098,9.649166672643407,"1,4,5,6,11,12,15","2,3,5,7,8,10,11,13,17",21.480631247995767
29,29,0.7773837188540356,8.440865371224763,"1,3,6,11,12","1,3,4,6,7,8,9,10,11,12,13,14,15,16,17",10.904112528835167
30,30,6.584567970703548,3.094658311992072,"1,3,4,5,6,7,9,10,11,12,15,17","1,3,7,9,10,15,17",14.342844279159943
31,31,4.960756338700685,2.6543860470449387,"9,11,14,15,16,17","3,4,7,9,13,17",22.135489811576292
32,32,1.692445456936017,0.0,"2,10,11,12,16,17",N/A,16.470561765493116
33,33,4.6228976498066645,8.271427709355624,"1,2,5,6,13,15,16,17","1,2,4,7,8,9,10,15,17",15.079519754940037
34,34,5.018515769897585,4.081038674342667,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17","11,12,16",15.861046852465012
35,35,6.778788023598219,0.7521117847671954,"1,2,4,5,7,11,12,15","3,4,7,8,12,14",9.670661945152538
36,36,8.832743516653563,0.0,"1,2,8,11,16",N/A,19.731717189328933
37,37,5.505389159678083,4.808148092598047,"1,2,3,4,5,7,8,9,10,11,12,15",16,18.847649432421903
38,38,0.014311338725099265,9.260649039001418,"1,2,5,6,7,8,9,10,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,13,14",18.630882356699324
39,39,5.1876125048308905,0.7494245437498226,"1,2,3,4,5,10,11,13,14,16","6,8,11,13,15,16,17",6.560759524639888
40,40,8.05161877889696,4.923619352012439,"1,2,3,4,5,6,7,9,10,11,12,15,16,17","1,2,3,4,7,10,11,12,14,15",20.3983664852406
41,41,0.1273554656550835,3.5678941176292813,"1,14,15","1,4,5,12,13,17",19.979530516612613
42,42,7.545389325007598,0.48228725361254554,"5,6,8,10,11,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",12.827474425031557
43,43,5.430192607680265,6.944376939170694,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,8,9,10,14,15,17",21.676462244257806
44,44,2.241864151279329,6.769997627582073,"6,10","1,2,4,7,8,9,10,13,14,15,17",11.2642607647092
45,45,2.7821506140235277,0.0,"1,2,3,4,6,7,8,9,10,11,12,14",N/A,13.408393925532396
46,46,6.908827484623448,6.73685902813192,"1,2,3,10,11",2,19.926086868185372
47,47,4.381763399604132,9.342902459162108,"2,3,4,5,7,10,11,13,17","1,6,14",18.740868056259604
48,48,0.5898340545119574,0.0,"4,5,7,9,11,15",N/A,8.826823624059521
49,49,7.981591255120421,3.8073317798393735,"1,2,3,5","2,3,4,6,8,9,13,14,15,16,17",21.558767073131886
50,50,8.947129955425545,5.475689625909869,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,9,12",14.84532277729947
51,51,8.299333976195646,0.0056597005663516775,"1,3,4,5,6,7,8,10,11,12,13,14,15,16,17",16,19.250690562122728
52,52,3.9348935683110344,1.3767255978410042,"1,2,3,4,5,7,8,10,11,12,13,14,15,16","1,3,8,9,10,11,14,15,16,17",22.452691089220068
53,53,1.3478128673903988,3.219039652400919,1,12,9.462349400534567
54,54,8.522615842300675,4.162098929266386,"5,6,7,10,12","1,2,3,6,8,11,14,16",13.805512413180322
55,55,5.774814838283449,5.6547535007755485,"7,8,11,16","1,2,3,9,10,11,12,15,16,17",13.830055475785553
56,56,0.38400883567715205,8.02443939163201,"1,8,13,15","3,4,5,6,9,10,12,14,15,17",10.295134447192524
57,57,0.2561586334176369,2.0982655130266306,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,6,7,9,10,11,13,14,17",19.733747400244088
58,58,7.004933701860834,0.49023918370978525,"3,4,5,6,7,8,10,13,15,16","1,2,3,5,6,7,9,11,12,13,15,16,17",21.56031638457394
59,59,0.08830307767737411,3.7571748375470437,6,"1,4,7,8,9,11,12,15,16,17",9.615841453192349
60,60,0.3983930170620764,0.0,"1,2,3,6,7,8,9,10,11,12,13,14,15,16,17",N/A,15.189166097104472
61,61,0.44291715323988123,1.8759244852256274,"2,8,13","2,4,5,6,8,10,11,12,14,15,17",23.378218131613323
