,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.0738156357739,1.8757473737026742,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,6,7,9,11,14",15.376209012184015
2,2,5.271217917121329,0.9610469788119791,"1,2,3,4,5,6,7,11,12,13,14",10,18.664811550374147
3,3,6.097500925726299,1.6987544788738662,"3,6,7,9,11,12,13","1,2,3,5,6,7,8,9,10,11,12,13,14",13.848451809854225
4,4,7.568069446114125,2.3157134428377146,"1,2,5,6,7,8,13,14","5,6,9,11,13,14",12.393702314652568
5,5,6.008783754551542,2.8399491569736157,"2,3,4,7,10,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.66695202282854
6,6,7.74600852475281,0.0,"5,10,11,12,14",N/A,14.872955505660729
7,7,5.889505235532618,8.352018815492396,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","6,8",14.35264740133897
8,8,3.5410132741557785,0.0,"1,4,5,9,11",N/A,20.389824215047245
9,9,2.623422006731669,0.0,"1,2,5,6,7,8,9,10,11,12,13,14",N/A,14.289662054597102
10,10,0.8064862534257078,8.822174602514556,"2,6,9,13","1,2,3,4,5,6,7,8,10,11,12,13,14",16.78072511942127
11,11,0.29816121841484966,7.075931892688479,"1,2,6,8,9,10,11,13,14","1,5,7,8,11,12,14",18.487161932612626
12,12,3.1085046595430468,5.700984073432094,"1,8,11,12,14","1,2,4,5,7,10,13,14",13.643068562602172
13,13,5.0308558303728095,1.6455120861675843,"1,2,3,4,5,7,8,9,10,11,13",10,13.25153813535086
14,14,4.630274470362492,3.973735438028659,"1,3,4,7,9,10,11,12,13,14","5,7,8,9,11",14.950631594162417
15,15,0.3871812205792635,5.719139601699142,"1,2,3,6,9,10,11,14","3,4,8,9,10,12,13",14.964255148159447
16,16,5.3333679548536725,0.0,"1,3,5,6,7,8,11,12,13,14",N/A,18.30207817496284
17,17,0.7527419624949216,0.27950330474161733,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,2,3,5,6,7,8,10,12,13",8.163927449758699
