,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.124799377222622,0.5597483474885689,"1,2,3,5,6,7,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,8,9,10,11,12,15,17",16.096550022094767
2,2,7.39920142480212,9.741717621737774,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,6,9,11,12,13,14,16,17",20.2709429069234
3,3,7.1082124356195475,0.0,"2,4,5,6,7,8,10,11,12,14,15,16,17",N/A,12.84945394494272
4,4,5.828323089312949,3.3766499069091402,"2,3,4,5,6,7,8,12,14,15","3,4,6,8,10,11,12,13,14,16,17",12.82468342302048
5,5,5.004450433858234,6.262535106875939,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","6,12",17.206810572298046
6,6,6.468090905357263,2.2667677729197733,"1,7,16,17","1,3,7,10,13,16,17",23.66661330556583
7,7,6.804083779573339,3.881144327739806,"1,3,4,5,9,10,11,12,13,14,15,16,17","1,2,5,8,9,10,12,13,14,17",19.667721155000955
8,8,0.3181297152227436,0.0,"1,5,7,14,16",N/A,12.304026753943806
9,9,6.631744279990773,9.229435612543178,"3,4,7,13","1,2,3,4,5,6,7,10,11,13,14,16,17",21.54491680094545
10,10,6.084509274502349,0.7775251372979308,"3,11,13,16,17","2,3,4,6,7,13,15",21.42653497690879
11,11,1.6945696412539168,7.777749712878221,"2,4,5,7,8,9,10,11,12,13,15","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",15.966992538273981
12,12,7.135240914191336,0.43759393616887854,"2,3,5,6,10,11,13,14,16","2,3,8,10,11,15,16",8.557011290786479
13,13,5.7443862731772874,6.962508917209707,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,10,13",14.792125435508133
14,14,0.6635277782828386,3.856380571542469,"8,9,14,16","1,5,7,8,9,11,12,13,16",10.680042011464803
15,15,4.950043911669489,0.6115960607903326,"12,14,15","1,4,6,7,9,10,11,14,15,16,17",15.809119128344502
16,16,6.726622870692829,8.617724761895627,"3,11","1,4,9,10,11,16",20.0990611090891
17,17,6.327956818701025,0.6326439834302411,"1,5,8,11,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,17",13.449927190423274
18,18,6.993256064822182,0.0,"3,9",N/A,10.741641260623123
19,19,9.666321053200349,0.0,"1,2,3,5,6,7,13,15,17",N/A,16.371811768943097
20,20,0.013030785696954705,9.600396761110387,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","1,2,3,7,8,10,14,16",17.920022222828543
21,21,6.558112500982039,0.0,"2,4,11,14",N/A,19.778946040642342
22,22,9.516201007535283,3.750438171770157,"2,11","5,6,12,16",15.432670461612066
23,23,3.9601331174203747,4.320762314016974,"3,12,14","4,6",22.994967772601285
