,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.6176246882129075,1.645478729210622,"4,6,8,9,12,13,14,16","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",22.13134164096808
2,2,8.898895520164352,7.564479120791781,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,6,8,10,11,12,14,15,16",21.022746782655503
3,3,9.24293301938797,4.445723436275167,"1,2,5,9,14","2,10,11,12,13,15",21.859949805771116
4,4,1.721933969319449,3.8367030774400392,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,5,6,8,9,11,12,14,15",23.2145169038996
5,5,9.855954713731336,1.5729322916692279,5,"1,3,4,5,7,8,10,11,12,13,14,15,16",22.279603102396777
6,6,6.575605766183625,1.1544509960807114,"1,3,4,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.143120374113654
7,7,7.55541382464826,6.379071658881342,"2,3,4,5,6,8,10,13,16","1,4,7,8,13,14,16",17.665052442216247
8,8,6.410648039695285,1.5663483295986813,7,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",23.25162297519427
9,9,2.1284780100907916,1.7283580401243859,"3,7,10,13,15","1,3,4,5,6,7,8,9,11,13,14,16",17.286134026037317
10,10,1.5501261392967192,0.22832024004269313,"2,5,10,12,14,16","1,2,3,4,5,7,8,9,10,13,15,16",5.669341682718549
11,11,8.65675289559719,0.5171930255037627,"2,5,6,10,11,12,14,16","1,2,4,5,7,9,10,11,12,13,14,15,16",16.5717005034764
12,12,4.812300820157792,5.815638320971432,"1,4,5,6,7,8,9,10,11,12,13","1,2",15.679820759241146
13,13,2.0624174730384737,6.544000224571951,"1,2,3,5,7,9,11,12",14,15.133011094382367
14,14,7.400406214267093,0.1336025518508288,"3,13,16","1,2,3,5,6,7,8,12,13,14,15",20.76234773691009
15,15,4.394062417387121,9.188895272287716,10,"3,4,5,7,11,12,13",20.124624117915314
16,16,2.9761312561573314,0.0,"1,2,3,5,7,8,10,11,12,13,14,16",N/A,16.799260146325302
17,17,6.169949116659997,5.1823706254909325,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,9,10,11,12,14,15",14.719521629656327
18,18,5.865449331706777,0.0,"1,6,10",N/A,12.212612048219547
19,19,3.993794972253246,0.15049351246402165,10,"8,13",13.07922745335723
