,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.4067548634136817,2.161921108403474,"5,10,14,16,17,18",2,18.216461075531825
2,2,5.406305367040419,9.507390694550521,"2,7,10,15,16,19","2,4,5,7",17.17123647575345
3,3,0.18866766218051612,0.0,"1,5,8,10,11,12,13,14,16",N/A,13.500922821315875
4,4,9.579784091601532,1.826754396310486,"9,10,14,17","2,3,4,6,8,9,11,12,13,14,15,16,19",22.72364412367989
5,5,4.671937541456774,7.969690731990192,"3,7,8,9,10,12,15,19","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",14.199709159080967
6,6,0.40289845650197886,8.64943943394479,"1,2,4,5,6,9,10,11,13,14,15,17,18,19","6,12,17,18,19",16.01491569441884
7,7,3.9790422764101887,1.1125281991189018,"7,14","2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",10.340064371072984
8,8,7.117888905958826,6.927380182811089,"1,7,9,10,11,12,16,17","1,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19",19.011112723811603
9,9,1.5249103724448942,7.466133773824744,"1,2,11,17","1,2,4,5,6,14,16,18",10.518371392095329
10,10,3.615400153430781,9.456355626229549,"2,4,5,6,7,8,9,11,12,13,14,15,16,17,18","3,5,6,8,9,11,13,16,18",20.067782956298693
11,11,1.703045902870406,8.544858178220764,"1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19","2,3,4,5,6,9,10,12,14,15,16,17,18,19",19.603398020856
12,12,5.858718029743732,7.384007674450509,"6,10,13",18,19.99467575128037
13,13,3.666231631023452,9.090527672534378,"1,3,4,6,11,14,15,16,17,18,19","2,4,5,6,7,8,9,10,12,19",22.513291336952314
14,14,8.145659366672298,4.467514737813239,"1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19","3,4,6,7,8,9,10,11,13,14,15,16,17",23.534990199625028
15,15,4.9514779400189015,0.0,"1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19",N/A,16.05131614411512
16,16,3.827612631823387,0.0,"1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18",N/A,22.176199108483736
17,17,2.9211547976117536,0.0,"1,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19",N/A,11.24216656068369
18,18,7.016763477725566,6.315053854171184,"1,2,6,11,12,15,19","1,2,3,4,5,6,7,9,11,12,13,14,15,17,18,19",14.648923497969832
19,19,9.947962345855208,5.03933570314527,"2,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.76776474872852
20,20,8.333945496029298,9.11695528246043,"1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,19","3,5,6,8,9,10,11,12,13,15,16,17,18",19.355550489092654
21,21,4.9740621873165605,5.94892729858757,"1,2,3,4,5,6,7,8,10,11,12,13,14,17,18","1,4,8,12,15,16",16.85866702886127
22,22,1.3021488047888152,5.232080981155532,"1,4,5,7,8,9,10,11,13,14,15,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",22.978771235511477
23,23,4.864937785187607,9.843116428842922,"1,4,5,6,7,8,9,10,12,14,15,16,17,19","1,3,4,5,6,7,8,9,10,13,15,17,18,19",17.92505558194365
24,24,1.7008161586140103,1.6024460956953068,"1,2,3,4,5,9,10,11,17,19","1,4,5,9,10,14,15,16,17",13.68586080957156
25,25,2.3023080814719457,8.171833145584683,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19","1,4,6,7,8,9,10,11,12,13,14,16,17,18,19",19.944533309457647
26,26,8.350362285434299,7.734159990070477,"3,5,7,8,10,12,13,14","1,2,3,4,5,6,7,12,13,14,15,17,18,19",16.35090462709623
27,27,6.99243564147781,1.3693717518533544,"1,3,8,11,14,16,18","2,3,5,6,7,8,9,11,17,18",15.85194876417388
28,28,0.4120096306571597,2.4840193642557207,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","12,15",6.626879809872463
