,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.2027137952907205,0.0,13,N/A,14.399010836833918
2,2,9.10227266836607,7.880770203447968,"4,5,6,7,8,9,11,12,13","1,3,4,5,7,9,12",22.622918003749888
3,3,1.6879196127491658,2.4868172234649055,"1,2,3,5,6,7,8,10,11,12","1,3,5,7,10,11,13",20.344573820230316
4,4,2.575381017964969,2.4428608958497042,"1,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",8.597844361538671
5,5,2.014583575086607,4.986082576766013,"3,4,8,12","1,2,5,6",9.654069666117064
6,6,0.7280095768810202,3.8358266225816084,"1,2,3,4,5,6,9,10,11,12","2,3,4,6,7,8,9,10,11,12,13",13.96303470641313
7,7,0.8825738695315,0.0,"5,6,9,11",N/A,16.092624049349716
8,8,0.9367147284719513,8.331362021890204,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,5,7,9,10,11,12,13",21.76001330219337
9,9,5.583141431614919,0.9494548915329604,"3,5,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",10.36808379909095
10,10,9.602310290702395,0.0,8,N/A,22.596613653263333
11,11,7.5015773008333255,2.9295080069311075,"1,2,4,5,7,8,9,13","8,13",18.509467214701736
12,12,1.400151832729386,0.618413105815887,"2,7,8,9,12,13","1,4,5,8,9,13",16.885136917062166
13,13,0.17667700614001913,9.683574281404372,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,7,8,10",11.92354712216467
14,14,3.7344218681538166,1.21020343155542,"2,3,4,6,7,8,10,11,12,13","3,5,8,10,13",20.79531242661675
15,15,8.768804164271028,7.051866773204973,"3,4,6,8,9,11,12,13","5,7,8,13",21.553261232188277
16,16,3.049882058679756,0.47833829577112685,"1,3,6,8,9,10","1,2,3,4,5,7,8,9,10,11,13",16.45290502979441
17,17,4.68033747203799,2.541963027122774,"3,4,5,6,10,13","1,2,3,5,7,8,9,10,11,12",15.647701181042088
18,18,5.503433563150888,6.686160067547649,"1,3,6,9,10,11,12,13","1,3,4,5,6,7,8,9,10,13",16.300866676471454
19,19,6.460589055037817,6.347480060845471,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,8,9,10,11,12,13",20.311140252515496
20,20,1.6521189695826588,1.9971165576031258,12,"8,13",12.103658016022184
21,21,0.3250454473394482,5.794076335878124,"5,9,10","2,7,8,13",16.477027369531108
22,22,4.653281315894374,0.6596821806570896,"1,3,4,5,7,8,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12",18.816018943815422
23,23,4.091640459385703,8.159637923794621,"2,4,5,6,8,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",23.968919557505828
