,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.224628769557135,5.23744804983096,"1,2,5,6,7,11,13,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",9.70463584304349
2,2,9.704582361276003,0.9426903698294975,"1,2,3,4,5,6,9,10,11,13,14,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,18",11.35175387051944
3,3,5.203322977321334,6.944168699632716,"1,2,3,4,5,8,9,12,13,14,15,17","3,4,6,7,10,11,12,13,15,16,17",12.892252492873112
4,4,1.5730154571753718,2.6997709374707823,"1,2,3,4,5,6,7,8,9,10,13,17,18","4,5,8,9,11,12,13,16,17",9.895236483914601
5,5,7.186037818240587,6.761615473651709,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,6,14,18",22.814515920390903
6,6,3.3036480825462036,5.945974596673173,"3,8,16","1,2,3,5,6,8,9,11,12,13,14,15,16,17,18",22.511421951537095
7,7,4.15504423140943,7.2138354433337675,8,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",15.951861870594417
8,8,8.945420245941055,6.855167864030795,"1,4,5,6,8,10,11,12,14,16,17,18","1,2,3,4,6,7,8,10,11,12,14,15,17",16.303055206245656
9,9,7.540118729341167,0.0,"2,3,11,12,16",N/A,15.147982853745805
10,10,8.273763636691763,2.307524883900215,"1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,12,13,15,17,18",21.136160713130224
11,11,8.547449241558455,7.85161223882991,"3,4,6,7,8,10,11,15","4,9,11,15,18",21.634786424850088
12,12,0.020283701769037155,5.530476116415884,"4,5,7,10,13,14,16,17,18","1,2,4,6,7,8,9,10,11,15,16,17",10.232969282792773
13,13,3.8169249541272867,0.6416244357353518,"5,12,13,18","1,3,8,9,12,16,17,18",21.9503521487283
14,14,9.040892175528338,1.0310162521393051,"1,2,3,6,7,9,10,12,13,14,15,16,17","5,6,7,8,9,10,11,12,13,14,16",11.09954546859506
15,15,3.54708414081057,0.9656699364289201,"1,2,4,5,6,7,9,11,13,14,15,16,17,18","1,3,6",11.127106753601378
16,16,7.781271350920903,9.165152338542539,"1,5,7,11,12,16","1,3,4,6,7,8,9,10,12,13,17,18",23.41402546368827
17,17,4.543959622557242,1.5465425049760684,"1,3,4,5,8,9,10,11,12,13,14,15,16,17,18","4,11,12,17",21.481558264412065
18,18,9.680672197203895,3.128583294383245,"1,5,6,18","1,2,3,4,6,7,9,10,12,14,15,17",21.292508209524264
