,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.9177062859821217,4.599221353621505,"1,4,8","3,5,6,13",23.056383269879127
2,2,3.1633702768489815,7.674514228127222,"4,6,7,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.49448737154805
3,3,6.5083280383599,5.339907133203639,15,"1,3,7,10,15",18.160300782040526
4,4,1.0608028580068352,3.1839374361242556,"2,3,10,13,15","1,3,7,10,11",14.986342507076055
5,5,2.6805828687751756,4.270185317138956,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,5,6,7,10,11,12,14",23.417457881801973
6,6,4.878367522618122,9.505368895741977,14,"8,9",17.166467918988758
7,7,7.030595479830617,0.0,"1,6,7,10,14",N/A,12.560198798671093
8,8,7.281472745034714,1.8248934210567336,"1,3,8,12,13","2,3,4,5,8,11,13,15",13.901701630695932
9,9,3.8299754690920085,0.0,"3,8,9,13",N/A,12.414132985668362
10,10,3.854634860483305,1.5879868266187869,"2,4,6,7,8,9,13,14","1,3,4,5,6,7,9,10,11,12,13,14,15",21.509830051294117
11,11,3.6459678350941815,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15",N/A,17.142382128779523
12,12,9.813957520533911,0.5412703222952697,"5,15","1,2,3,4,5,6,7,8,9,10,11,12,14",15.066137844404004
13,13,2.3976330999998394,0.0,"6,14",N/A,14.657860064048377
14,14,5.959485790022327,5.5414937555270996,"1,4,5,6,8,9,11,14,15",14,15.746773832473862
15,15,9.851602522679016,1.802430727795803,"8,9","2,3,5,6,7,8,10,11,12,13,14,15",18.879226190616862
16,16,9.340490194748108,1.531123489549825,"10,11,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",13.616229841095759
17,17,7.880176670720761,7.214213924353585,"3,6,7,9,10,14,15","1,3,11,12",21.429387626571142
18,18,7.239546922454777,7.794728173558556,"1,2,3,4,6,7,8,10,11,12,13,14,15","6,9,11,15",23.373174633845224
19,19,0.8989374426244645,4.883245445300465,"1,2,4,5,7,8,9,10,11,13,14,15","1,2,4,6",13.616311051911982
20,20,2.508304854613076,0.6744212887053369,"4,5,6,8,9,11,12",15,7.4304156714899525
21,21,9.753884832077745,0.0,"1,3,5,7,8,9,12,13,14",N/A,22.94494038544108
22,22,2.185666147738724,4.275399110515634,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,5,12",23.24491630715463
23,23,8.468705362583172,2.1129714108623876,12,"6,15",18.3533040485112
24,24,6.841879457921493,6.973496087343327,"3,5,11","8,10,11,12",16.344354777098346
25,25,6.852489261633456,5.511442573709868,"1,3,7,9,11,13","2,5,6,11,12",14.592948015310423
26,26,1.3950276046391863,4.888511727531925,"1,2,4,5,6,8,9,10,12,13,15","2,4,5,6,7,8,9,11,12,13",23.943691089533317
27,27,5.7574799211679775,0.32168304735756603,"1,2,3,4,5,7,9,10,11,14,15","1,2,3,4,5,7,8,10,11,12,13,15",9.983115084856768
28,28,3.724713477771787,8.924288325445463,"1,2,3,5,6,9,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.688436448731862
29,29,6.83971000617929,2.9703360657101596,"1,3,4,6,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,14,15",13.413064436217422
30,30,7.536606652722845,3.7587409108222247,"7,11,12,13,14,15","2,3,4,5,6,7,8,11,13,14,15",20.21947118181805
31,31,9.200160819066873,9.88993485908127,"2,3,4,5,6,7,8,9,10,12,13","1,2,3,4,5,7,8,12,13,15",22.418692063376064
32,32,5.61843729592582,6.6328758281377205,"2,4,7,11,14","2,3,8,10,11,12,13,15",17.55790169953452
