,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.9897546352847924,0.34426484581752237,1,1,19.885371290092312
2,2,9.329286223044257,8.342169260236453,1,1,21.6089918210398
3,3,6.035538542716404,7.053310555283927,1,1,14.787680531892972
4,4,4.2717525126685585,0.674835655585142,1,1,5.703978345931073
5,5,1.1011157971298335,6.370506353271863,1,1,15.492997692290801
6,6,3.7130487162490966,4.790694062162112,1,1,12.447952466021972
7,7,5.363425040561081,0.0,1,N/A,16.43683715303889
8,8,2.65083455016893,1.484738787156924,1,1,12.378028172429612
9,9,2.270717125607533,7.487565166314977,1,1,18.501062381867246
10,10,0.953314060455065,0.0,1,N/A,19.213252312014404
11,11,7.951903400690402,7.114580981159349,1,1,19.277835607310266
12,12,6.265403700531172,3.9474470103280757,1,1,13.09664900733249
13,13,3.1300783675009267,0.48476911465379025,1,1,7.8798946787236686
14,14,2.4343995546465633,2.332131771098571,1,1,6.188351081728472
15,15,5.6931654459467165,9.63981429242273,1,1,16.122153045376173
16,16,7.076398106734668,0.0,1,N/A,21.271296117854483
17,17,3.146989818617735,2.729016944748298,1,1,9.360833359929343
18,18,9.198186058639168,0.0,1,N/A,14.875077808932453
19,19,0.3256362213800612,1.7571196409433743,1,1,6.3306411168917
20,20,1.1259995439423531,4.203586247728888,1,1,15.37569598829468
21,21,3.5567287104434007,5.281550500135693,1,1,16.731471074911695
22,22,1.6903407597126285,0.0,1,N/A,23.761773004798158
23,23,2.570543062057192,0.9038883549759591,1,1,7.019381187617968
24,24,0.002955285850783085,8.167278714165269,1,1,12.809414859376925
25,25,8.94872960763074,3.1411726313278407,1,1,22.066976243442554
26,26,0.8444691875287968,0.5700096004372901,1,1,9.778698642479934
27,27,7.833462459245121,0.9454696116400185,1,1,22.411465597207204
28,28,2.654424168683407,5.8310368917661215,1,1,22.69136450334728
29,29,8.041233708222377,0.0,1,N/A,18.25658928305269
30,30,5.214128175867314,0.9153547122704531,1,1,14.331662319816333
31,31,6.968811436788003,3.5421331365211204,1,1,21.944951392295735
32,32,9.806414725954575,0.0,1,N/A,19.962908596151273
33,33,5.006215851749735,1.1681361676049662,1,1,18.306549879455428
34,34,4.00319103612258,3.03980054024927,1,1,18.101168103783245
35,35,7.6028470910242945,8.006692478111662,1,1,17.996019766474433
36,36,7.311422380781206,0.0,1,N/A,21.40715501295863
37,37,6.9311631778627785,5.373924489286342,1,1,16.270364535888802
38,38,2.522474491607248,5.704985441653765,1,1,15.385149788592658
39,39,2.0128622593116097,5.8194086641676375,1,1,8.666306696017923
40,40,8.191639694103998,5.391681891722506,1,1,21.885888598678036
41,41,7.184853436765546,0.0,1,N/A,18.388012455794424
42,42,1.1665060299245822,6.172480315028683,1,1,17.649707431878596
43,43,2.6017961162823564,4.840227843639289,1,1,18.481752755934238
44,44,0.722230499697879,4.732838816613359,1,1,19.991141058977796
45,45,9.047197228581075,8.646287701773463,1,1,19.334295015567474
46,46,2.031306249309195,0.0,1,N/A,16.053303207165953
47,47,9.18993938657944,5.923894599064534,1,1,16.335409123591432
48,48,3.1373246184526247,4.941943771606225,1,1,16.132221662733215
49,49,7.8063605685337265,0.0,1,N/A,14.383966996109441
50,50,1.2111428724127848,0.39108544732173844,1,1,9.382530990393585
51,51,8.018516636914013,2.530348552963586,1,1,23.74927582018468
52,52,2.4205558810215067,9.731787680993605,1,1,19.700967465952708
53,53,1.9797958459578802,0.0,1,N/A,17.454973381481054
54,54,7.46938022363715,2.6221834866918394,1,1,12.597412694622406
55,55,8.19985077025019,0.04864397481724736,1,1,22.74703842235426
56,56,3.185593630564194,6.962166911604173,1,1,10.641065020879948
57,57,9.320502820502647,4.958854373157298,1,1,14.807811138354998
58,58,1.1505514691794938,4.883014674998058,1,1,18.442976842718576
59,59,9.56563805499048,6.3792681628586925,1,1,21.17094037575407
60,60,3.2657080633796607,5.4681335552513435,1,1,21.912131451756835
