,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.881928247731267,0.0,"1,2,4,7,11",N/A,11.139422285582441
2,2,2.8267994089504436,0.0,"1,3,6,7,9,11,12",N/A,23.81028551691594
3,3,8.7092168404671,0.34692252091373166,"2,11","2,3,4,6,7,8,9,13,15",11.982108409070834
4,4,7.4355177931836405,2.6883887291283983,"1,3,4,7,8,9,10,11,12,13,14,15","4,8",20.295794695098873
5,5,5.402540589425432,1.862356189046983,"1,2,3,4,5,7,8,12,13,14","1,2,4,5,6,7,8,10,11,12,13,15",12.53122740056341
6,6,7.042564220870177,9.958703850059852,"4,8,13,15","1,5,6,7,9,10,11,12,13,15",21.371312824489834
7,7,6.817629997561242,7.898203726757098,"2,3,4,5,6,8,9,11,12,13,14","8,9,13",20.17079613208587
8,8,7.713795513703064,5.914017526815134,10,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.02208005248196
9,9,2.8942046486654682,8.547552632329545,"2,3,4","3,10,12,14,15",19.382924777507956
10,10,4.52945029702231,4.656880582683863,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","1,2,5,6,8,9,10,11,12,13,14,15",12.521133264457555
11,11,0.3740290206266872,3.748466177396921,"1,2,3,4,5,6,7,8,9,10,12,14,15","1,5,7,8,11,12,13,14",23.208362414743732
12,12,2.033326392202742,4.920644501806964,"2,10","1,2,5,14",18.31892642060605
13,13,6.936724957074603,0.8385474285228045,4,2,22.03344326144947
14,14,7.086158558195789,0.28646026117386536,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15",19.518052115410903
15,15,7.038396318554826,4.250841111982448,"2,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.351396710162724
16,16,9.455738882076949,0.0,"2,4,5,6,7,10,11,12,13,14,15",N/A,22.271232431809892
17,17,2.717975340384445,1.3469774008784663,"3,10,13","6,7,8,9,12",16.944261119558632
18,18,8.972744375318896,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.468273035487233
19,19,1.0645191861429582,0.029133426311064303,"1,11,13","1,2,3,4,5,6,10,12,14,15",23.83890247302943
20,20,2.756303552849795,4.7880577135215425,3,"1,2,3,4,5,6,7,8,9,10,11,12,14,15",16.23720051430754
21,21,0.4406309945163267,6.406278872278691,"1,2,6,7,8,9,10,12,13,14,15","5,6,10,12",15.188589127808273
22,22,6.96690288036238,3.6112227139117357,"1,2,4,5,6,7,8,9,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",11.456529252990881
23,23,2.816975447384208,0.6049364852806982,"1,3,6,7,8,9,11,14","1,2,3,4,6,7,8,11,13,14,15",9.850700722687613
24,24,2.3814036312757523,0.9148837669744148,"1,2,4,6,7,8,9,13","1,4,5,6,7,8,9,10,11,12,13,14,15",5.882118758075306
25,25,2.2330899970413123,7.6311032100980665,"1,2,6,7,10,14","1,4,6,9,10,11,13,14,15",23.36514422675076
26,26,8.184595382334475,0.0,2,N/A,10.331777906340292
27,27,8.563813329900931,0.0,"2,3,4,5,7,8,10,13,14",N/A,17.265118549485294
