,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.293907341446522,0.07418443631107108,8,"4,8,9,10,11",11.837729674336796
2,2,1.8822346530596257,0.0,"2,3,4,5,6,9,11,12",N/A,22.627829108787125
3,3,0.10534548764301599,2.120350417155683,"1,3,9","2,3,4,5,6,7,9,10,11,12",8.059790036600937
4,4,4.208417929844691,9.407936018172638,"1,3,4,6,7,10,11,12","1,2,3,4,6,7,8,9,10,11,12",19.361790215994255
5,5,6.547911149763138,9.362799876352529,"1,4,10","3,5,7,9,11",20.2667863661913
6,6,0.8392378418718505,4.1723050764937,"4,12","1,2,3,4,10,11,12",7.801700600620474
7,7,6.044876293836098,0.0,"2,3,4,6,9,12",N/A,17.918988541595365
8,8,9.646205645304386,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,14.892645070807207
9,9,8.886244203375693,1.5777622193552265,5,"1,4,8,12",12.45736416119474
10,10,3.24704302698849,2.2906076145559884,"1,2,3,4,5,6,8,9,10,11","1,3,4,6,7,11",17.361129399395306
11,11,7.685326105323083,2.1561939162675214,"2,4,6,9,11","2,3,4,5,6,7,9,11,12",14.848131309780197
12,12,2.9095551854148907,5.525408911604074,"1,3,5,6,8,9,10,11,12","1,3,5,6,7,8",18.515280521051935
13,13,9.361497420791146,4.716990954924666,"1,2,3,4,8,9,10,11,12","2,3,4,5,6,7,9,10,12",18.84822499840439
14,14,1.9726563174428557,5.961542319631942,"1,2,3,4,5,6,7,8,9,10,11,12","7,11",10.72755950163426
15,15,0.6166487413179877,5.685619987342064,"1,2,5,12","1,2,3,4,5,6,7,8,9,10,11,12",17.17596905591799
16,16,0.8235738817817662,0.1072684338937302,"1,8,9,10,12","2,3,5,6,7,9,10",23.91278930196719
17,17,9.868284371215523,9.337234730302974,"2,3,5,6,8,9,12","1,2,3,4,5,6,7,10,11,12",21.358277117920125
18,18,8.426074564350372,0.0,3,N/A,21.359904990703516
19,19,7.2974945084263165,4.56784194831142,"1,2,3,4,5,6,8,9,10,11,12","1,3,8,10",19.88693193542421
20,20,6.107567263871801,0.0,"9,12",N/A,20.047398450448725
21,21,2.216590359912786,0.0,"2,3,4,5,12",N/A,14.157692811835814
