,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.6281881564698655,8.61084543082584,"1,2,3,5,6,7,8,9,10,11,12,14,15","2,3,4,10",20.382643802584397
2,2,9.738593896892521,2.366827790947802,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,6,8,10,12,15",18.98957909800018
3,3,2.4614451489846934,2.8216292553572164,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,3,4,5,8,9,10,11,12,13,14",15.120939974973618
4,4,1.4063956352596874,6.072839496613596,"4,7,9,11,13,14,15","2,3,4,5,6,7,8,9,10,12,13,14,15",23.84180574032745
5,5,2.408013339526587,0.0,"4,9,10,15",N/A,18.659132856480866
6,6,0.7572574293672429,5.130841250701254,"1,10,11,12,14,15","1,3,4,5,6,7,8,9,10,12,13,14,15",21.12682944602833
7,7,6.201349188281087,7.051679877155699,"1,3,4,6,14",3,13.568900472747648
8,8,9.934567141396107,2.669147187903884,"3,4,5,6,7,8,9,10,11,12,13,14,15","4,6,11,12,14,15",18.03202771316192
9,9,1.8192554080661705,4.303462646837985,"3,5,13,14","1,2,3,5,6,7,9,10,14",17.93377115430299
10,10,2.769952588075274,5.323992786552935,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,5,7,8,9,10,11,14,15",12.550163967115939
11,11,7.8641816771609125,1.8458935952940503,"3,6,7,8,9,12,13,15","1,10,15",10.925888696811935
12,12,0.32235303496300216,8.237781699769865,"3,6,10,11,12,13,15","3,14,15",15.882417996565994
13,13,2.579662295281686,5.319327496729648,"1,2,3,4,5,6,7,8,9,11,12,13,14,15",5,19.586876094865016
14,14,9.311585414838952,8.978443376850736,"1,3,4,5,7,9,11,13,14","3,6,7,12,13,14",19.976739518027966
