,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.058068060954097,0.0,"1,2,3,4,5,12,13,16,17,19",N/A,16.2742516481388
2,2,9.297585500137469,4.786744048476797,4,"6,7,8,10,11,13,14,15,17,18",21.732179518991657
3,3,4.926737641348085,0.0,"3,5,9,10,12,15",N/A,11.908388058822817
4,4,5.969289275205782,8.152621357857821,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19","3,8,9,11,14,15,19",22.92404760740062
5,5,1.5822050022371514,5.287986597521491,"1,4,5,7,8,9,11,13,14,17,18","1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",8.214266743372535
6,6,7.056824400378253,6.507134372572932,"1,3,4,5,6,7,8,9,10,11,13,14,16,17,18,19","1,2,7,8,12,13,15,16,19",18.087995321740014
7,7,3.7128513383934147,4.127139707005884,"5,9,12,15,19","6,8,10,11,12,13,17,19",18.687966699720192
8,8,5.793171121396595,4.280273572634869,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19","4,11,15",20.771768729761682
9,9,0.22119538412530892,1.916334551617107,"1,3,4,8,10,11,12,17","1,2,3,6,7,9,10,11,14,15,16,17,18,19",20.262600055297483
10,10,6.251979079706665,7.553946375087529,"1,2,6,8,9,10,11,17,19","3,8,14,16,17,18",21.62634126901916
11,11,7.186431670813897,2.122579129761748,"1,2,3,4,7,8,9,15,17","4,5,6,10,13,14",10.449109776355078
12,12,4.02046800705982,3.4640580699232757,"10,19","1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19",18.782955165853004
13,13,8.297389996174244,0.0,"8,14,18",N/A,18.342632872946208
14,14,2.5145020047843545,9.973790369321083,"1,3,5,8,10,11,13,17,18","2,4,5,6,7,9,10,11,13,14,15,17,19",22.21609310426068
15,15,5.9217259232557495,4.189645350458509,"1,4,9","1,2,3,4,5,6,9,11,12,13,14,15,17,18,19",18.962002364179412
16,16,1.8371651084340268,4.8241112896484335,"2,4,17,18","1,2,3,4,5,6,8,9,10,11,12,13,16,17,18,19",19.62917577056274
17,17,1.0448038332764764,7.255929058038202,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",23.58597919270452
18,18,3.5914729890633925,3.980296139462076,"2,3,4,6,11,12,15,17","1,2",12.984928131843876
19,19,1.2866780173913328,3.573940109529472,"1,4,12,13,15,16,17,18","1,2,3,5,13,18",9.739165158723207
20,20,7.8548111566831675,3.3366108104716528,"1,4,6,14",3,18.80990486986902
21,21,6.044342649047692,2.0852239988178543,"4,5,6,7,8,10,12,15,16,18,19","1,2,4,5,6,7,9,10,11,12,13,15,16,17,18,19",18.568139741103423
22,22,0.7590101165013785,5.157108552037709,"4,15","1,4,7,9,12,13,14,15,18,19",22.717085643197716
23,23,9.654821200827614,3.5528664584357594,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19","1,2,3,4,5,6,8,10,11,12,13,14,15,16,17,18",22.56519533449327
24,24,6.5545613468333075,5.564400052865594,"2,3,5,6,7,9,10,11,13,15,16,18,19","1,7,8,11,14,15,18,19",19.137869387439324
25,25,4.158653393007699,1.3851291481608263,"1,2,4,7,8,12,14",13,14.79103615742355
26,26,3.9423914992353626,5.471871839581431,"16,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",19.290824067269263
27,27,7.068827523554799,5.425324201519832,"2,9,12","1,2,3,4,6,9,10,11,13,14,15,16,18,19",19.341164282393066
