,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.202207039729246,5.894109438305632,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",2,18.475526355841513
2,2,9.51228315579785,5.182904961934097,"7,8,9,12,13,14,15,16","1,2,3,4,5,6,7,9,10,13,14,15",17.713849234376955
3,3,9.399825047838325,1.2394132251484757,"2,5,6,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.269381801870209
4,4,1.2278679209698096,0.6687021746466326,"1,3,4,6,14","2,3,4,5,6,7,8,10,12,13,14,15,16",12.819341452115989
5,5,0.7965686354354351,0.0,"2,12",N/A,4.890330631296745
6,6,3.9030361873368324,6.241625036188479,"2,6","2,3,4,8,9,13,14,15",12.783370468519976
7,7,2.18944132912584,3.6508416540066033,"3,5,6,9,14","3,11,16",7.232586666630995
8,8,7.784731895510762,4.422906632707768,"1,3,6,10,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",21.81704419572589
9,9,4.253378055748502,6.105180785220247,"2,3,4,5,9,10,11,12,13,14,15,16","3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.75701040859748
10,10,9.708685489776999,8.602411764209318,"2,6,10","1,2,3,5,6,7,9,10,12,14",20.351980634588273
11,11,9.989931829224469,0.5881057380095955,"1,4,5,7,9,10,11,12,13",7,18.22805618302788
12,12,3.8694276811082515,0.0,"3,5,11",N/A,14.451393980929804
13,13,0.4279865467020194,0.4801097019869194,"2,3,4,5,7,9,12,13,14,15,16","1,3,7,14",22.030173063761485
14,14,4.932483129936623,3.8419938738347215,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.782226900576305
15,15,8.083280968580098,4.607497107509114,"1,4,5,6,8,9,10,14","1,2,4,10,12,13,14",18.143327408446883
16,16,5.6405633600290255,1.3273918028691922,"1,6,12,13,15,16","1,3,5,8,11,13,16",17.241125741587723
17,17,0.3703930178425152,3.1748001425699144,"2,3,4,5,6,7,8,9,10,11,13,14","1,3,4,5,7,9,10,12,13,14,15",3.7169512421997415
18,18,3.8932324767241298,1.9059555377903592,"1,3,4,5,6,7,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.813883746383535
19,19,7.1740147706935975,1.5266131462879584,"1,3,4,5,6,7,8,9,11,14,16","1,2,5,8,9,10,12,13,15,16",13.219680878194888
20,20,0.6039464227839364,6.955375972075679,"8,14","2,3,4,6,7,8,9,11,12,13,14,15,16",17.244400712394985
21,21,6.628396854610203,8.068954662386217,"1,5,6,7,8,13,15,16","2,3,4,5,6,7,8,9,10,11,12,13,14,16",21.021253616641854
22,22,3.1288900385001006,3.9038521436775375,"1,2,3,4,6,7,9,10,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.98401274812215
23,23,9.493672460539981,0.0,"12,13,16",N/A,20.5346999757783
24,24,3.4477911615919075,7.902904247064924,"2,3,4,5,6,7,8,9,10,11,13,14,15,16","4,5,9,12",22.048798767487476
25,25,1.8315069544441898,9.887626877598827,"1,3,5,6,8,9,10,11,12,13,14,15,16","3,4,5,6,7,8,9,14,15,16",15.46660615938719
26,26,8.816246604980865,8.091761409419671,"2,12,13,16","8,15",19.400611908338753
27,27,2.895981761050177,3.7376558845503496,"1,2,3,6,7,9,10,11,13,14",14,14.742049290666737
28,28,4.588329784238661,7.8714146575768416,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16","1,3,5,7,8,9,12,15,16",17.536085850858576
29,29,9.114772286671407,4.5731089411972015,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,7,10,14",21.529568884409848
30,30,6.189812073397868,3.329374757839477,"4,11","2,4,6,8,12,15",16.525488384759814
31,31,2.631349934878463,9.207881618636575,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,6,12,13,14",20.14995497898816
32,32,9.027798161916788,6.868633283214943,"1,2,3,6,8,10,12,13,14","1,2,3,4,6,7,8,9,10,11,12,13,14,16",17.94197578812103
33,33,3.8426204684820933,5.1775889705341935,2,"1,3,4,7,9,10,11,12,13,15,16",22.64562084504187
34,34,5.274262967024831,7.0346004159952376,"1,2,4,5,6,7,10,11,12,13,14,15,16","2,4,5,6,9,10,11,12,13,16",14.600801529691656
35,35,5.51898766641187,0.5065085672279879,"1,3,11,12,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.794253944276996
36,36,0.9712619203984563,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,9.882757823097165
37,37,4.600332528308991,2.6589131653523457,"3,6,7,9,10,11,13,14,15,16","1,2,3,4,6,7,9,10,11,16",10.655649518060738
38,38,2.2343899952105017,4.294311689237638,"1,2,3,4,5,6,8,9,11,12,13,14,15,16","1,3,4,5,6,8,9,10,11,12,14,15",7.311118236541652
39,39,8.440406007322231,8.977424356817565,"1,3,4,6,8,10,13,14,15,16","1,3,11",22.041478850181882
40,40,1.6006103555968287,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,15,16",N/A,10.345150672355826
41,41,6.017261226864599,5.514875497622677,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","2,3,4,6,9,13,14,15",21.187392033478393
42,42,8.95102469704264,0.0,"1,3,4,6,7,8,9,10,11,12,14,15,16",N/A,18.179005197390484
43,43,6.071202236682451,2.239407943747503,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","1,6,9,11,15",13.98204223826799
44,44,0.12244185739496039,8.21815881216999,"1,2,4,5,6,8,9,11,12,15,16","1,9,10,13,14,15,16",21.17782192156005
45,45,7.753024235206297,6.195463495107527,"3,7,8,11,12,14,15","7,12,14",19.73298839326241
46,46,5.520653220848077,5.790203905279738,"7,10","4,9,11,12,14,15",14.670553891270872
47,47,2.7656637804556894,8.685544025419192,11,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",14.108803150310136
48,48,1.1182559444840334,1.8549962000433118,"1,2,4,5,6,7,8,9,10,11,13","2,5,6,7,14,15,16",12.666638539347426
49,49,6.087908692449063,8.004756419405044,"1,4,6,8,9,11,13,14","1,2,3,4,5,8,9,10,11,12,13,14,15",15.284050318036115
50,50,2.8819792363811967,8.701760758047973,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,7,9,11,13,15",23.967944251749916
51,51,3.4392039765439675,0.5655244972841034,14,"3,7,10,11,12,15,16",4.431096210897895
52,52,0.9235580792908604,8.156976509944817,"2,3,9,10,13,14,16","2,6",23.089411329612613
53,53,2.859189087853232,8.9211299553485,"4,5,7,8,10,11,12,15","1,4,5,7,9",17.664024599749595
54,54,3.684597005438106,3.0155776237913012,"6,8,9,13,14","4,5,8,15,16",21.74369797255191
55,55,8.680571868403565,2.144323355919676,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",5,21.640805111936086
56,56,9.363372253367485,3.2794242210072655,"3,5,6,7,8,9,12,13","2,3,4,5,6,7,8,9,11,12,13",18.727324527848346
57,57,4.250085896850075,5.009354700245543,"1,2,3,4,5,9,10,11,12,13,14,15,16","2,3,4,6,7,8,9,10,11,12,13,14,16",19.386206516594388
58,58,4.0439013095921785,3.7173105718703923,"5,8,11,14","2,3,4,5,7,8,9,13,14,15,16",12.738894564075636
59,59,5.300202890312677,5.727308706857692,1,"1,3,6,8,10,14,16",23.556001207524623
60,60,2.958239163431263,0.0,"1,3,6,7,9,10,12,13,14,15",N/A,21.828010163074154
61,61,7.418234317360435,2.7270000387833235,"1,2,3,4,5,6,7,8,9,10,12,14,15,16","1,2,3,4,5,7,8,9,11,13",14.679803968677964
62,62,4.554622466842325,2.996365800352824,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15",10.629871648656326
63,63,0.631520442523632,6.439223173975921,"1,2,3,6,8,11,12,14","1,3,4,5,6,7,8,9,10,11,13,14,15,16",7.4531170711141925
64,64,5.936327918163529,6.225931694229894,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","3,7,8,9,11,13",19.4547797504241
65,65,1.6755255301848226,4.945517848727535,"1,4,6,9,10,11","1,2,3,4,6,7,8,9,10,11,12,14,15,16",18.907654018876638
66,66,0.3183330862306255,5.170597706156473,"3,4,12,13","1,2,3,4,5,6,7,9,11,12,14,15",18.850153236443575
67,67,3.1748091324649765,7.773410615421543,"1,3,4,6,8,10",3,13.872566700261173
68,68,4.69543588644791,7.397643735786126,"1,4,6,7,8,9,10,11,14,15,16","3,8,14",13.701157414810252
69,69,8.321888598714924,2.122297681730597,"1,2,3,6,7,8,9,10,11,12,13,14,15,16","2,3,4,5,6,7,8,10,11,12,13,14,15,16",15.420118230028141
70,70,8.632087840616698,0.0,"5,7,8,9,15",N/A,14.056755587804435
71,71,6.8067994968231815,2.7532598760588725,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",23.91321135588654
72,72,5.1515280425328545,0.0,"3,4,11,12,16",N/A,13.215160739903641
73,73,9.416477915503556,2.1792187694622323,"1,2,4,5,6,7,8,9,11,12,13,14,15,16",7,14.453114538890746
74,74,3.0190247388041644,3.4680658731010894,"1,2,3,7,9,11,12,14,16","4,8,11,15",19.57230140005587
75,75,1.316432519349281,7.566801089244736,"1,2,3,4,5,6,8,9,10,12,13,14,16","3,4,6,8,9,14,15,16",17.34022788355889
76,76,1.5119013115339597,4.603211419516928,"1,4,7,8,9,10,11,12,14,15,16","1,3,4,5,6,7,8,10,11,12,13,14,15",10.557942921376277
77,77,9.629181954634612,2.622510528720159,"7,13","1,2,3,5,6,7,8,9,10,11,12,13,14,16",21.35488532998943
78,78,5.196584914616365,4.666664341806436,"1,2,3,4,5,6,8,10,11,12,13","1,14",22.70666581321356
79,79,6.68077276828579,0.0,"3,4,5,6,8,9,10,12,13,15,16",N/A,17.517442231007163
80,80,8.127680345376376,8.090376319395304,"1,5,8,9,10,11,12,14,15,16","2,3,4,5,6,8,9,11,12,14,15,16",21.876216817879833
81,81,2.1768037790201733,7.6720293320935635,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.919913903110169
82,82,3.8221133182307785,7.351910851853876,"2,4,5,6,12,14,16","3,6,7,8,9,12,13,16",12.189336146379219
