,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.47323175845742305,1.332076818027046,12,"1,3,4,6,8,9,10,11,12,13",20.84225906564108
2,2,6.088600167786467,8.797945333126243,"2,3,4,7,8,12,13,14","7,9,11,13",23.452736138046177
3,3,2.686294953743562,4.293210192420357,"1,2,3,5,7,8,10,12,13,14","1,4,14",16.58351299114308
4,4,7.444530149973047,2.0332472448763528,"4,5,7,9,12","1,2,3,4,6,7,8,9,10,12,14",22.425899859068693
5,5,0.5660103932155769,4.2828951589556175,"1,2,6,7,10,14","2,3,4,6,10,12,13,14",10.952361032670964
6,6,1.979963134537942,8.575664388733253,"1,5,7,10,14","1,3,4,5,6,7,8,9,10,11,12,14",21.471788350832476
7,7,1.5325760257749321,5.363504128548162,"2,3,5,7,8,9,10,12,13,14","1,2,4",14.102672718169817
8,8,1.6307736453277666,6.785303448266918,"1,5,7,8","1,3,4,8,9,10,11,12,14",20.708670690649406
9,9,6.12415523866111,0.0,"1,3,4,5,6,7,8,9,11,12,13",N/A,21.68921049309166
10,10,5.401551030077526,0.0,"1,2,3,4,5,6,7,10,11,12,13,14",N/A,15.764479207020113
11,11,8.639505821611683,0.0,"6,10,11,13",N/A,23.862549001751326
12,12,5.232578299529724,2.279615729473309,"1,2,6,8","2,9,11,12",12.822554405081654
13,13,7.106232665662913,1.8289011247855491,"5,10,11,12","2,8",12.259807809750585
14,14,6.3974145720277384,3.887561235345187,"2,4,5,6,7,9,10,11,12,14","7,10,11",23.413001894498322
15,15,1.93888165702507,6.6077944900598915,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,3,4,5,6,7,8,9,10,11,12,13,14",12.480143255868757
16,16,3.035347217568567,6.706769933774189,"1,2,3,4,5,6,7,8,9,10,11,13","9,10,13",21.472273561271436
17,17,3.7770346837533184,4.887362245475027,"1,3,5,6,8,9,10,11,12,13,14","2,5,7,8,10,11,12,14",11.457705482048105
18,18,8.156659972361236,9.360669962105428,"1,11,13","2,3,6,7,9,10,11,12,14",17.627083378802226
19,19,1.7643336712532642,4.810379596988238,"1,2,3,4,5,6,7,8,10,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14",20.099541739725247
20,20,1.1465459558116808,0.0,"1,2,3,4,6,8,9,12",N/A,21.857647771192163
21,21,6.158866600734019,5.453715691905417,6,"3,6,8,10,11,12,14",14.857362847265751
22,22,3.2931667211338542,9.060875767613526,"1,2,4,5,6,7,8,9,10,11,12,13,14",1,20.550794073208912
23,23,9.027701295329699,3.462257448555184,"3,6,11","1,2,3,5,6,8,10,11,12,14",18.576918745308816
24,24,5.919943298023307,0.0,"4,5,6,9,10,14",N/A,10.477283428173902
25,25,2.9619784212762057,8.710611220166507,"1,2,3,4,5,6,7,9,10,14","5,13",16.37702483128818
26,26,0.7417847455615512,0.8244846299250963,"1,2,5,6,8,9,10,11,12,13,14","2,9,13",12.017461231444079
27,27,5.276375208799324,4.721343435845955,"1,2,3,4,5,6,8,10,12,13,14","2,6,7,9,11,14",16.602192441384723
28,28,8.948532092687994,3.651371892044785,"1,3,6,8,10,11,12,13","7,13,14",12.955622397195953
29,29,6.216127815497167,1.0687705212350118,"1,3,4,5,6,7,9,10,11,12,13,14","1,2,3,4,6,7,8,9,10,11,13,14",21.375874417417915
