,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.37105724766775,2.50188099429117,"1,2",2,20.937903258018693
2,2,2.9927315117899966,6.148020470408975,1,1,23.269772379064488
3,3,1.227440918749505,0.9149401225749132,1,"1,2",10.994554730305564
4,4,3.691780148011742,0.0,1,N/A,20.340914368215593
5,5,6.753262971397158,0.0,"1,2",N/A,16.673175066471423
6,6,4.216272720342099,8.808194712483024,1,1,19.018395768744053
7,7,8.5995009277859,4.358273904299241,"1,2",2,12.962752477388284
8,8,3.1473675899197517,8.449486597536007,2,1,12.930125835319355
9,9,9.626254324831294,0.0,1,N/A,22.409634553450786
10,10,6.1545289791980675,3.2807154178490485,"1,2",2,16.75240427061709
11,11,8.24042778896884,8.74025395421585,"1,2",1,21.10780079289634
12,12,1.628995806646516,0.9832327094983295,"1,2","1,2",13.100783248284298
13,13,7.257234254647137,8.646883418728383,2,1,17.854986901860432
14,14,7.351114893403214,7.255458197959635,"1,2","1,2",18.910517848956523
15,15,5.127082560929822,4.530815296016261,1,1,18.62436171545172
16,16,1.768783525422063,3.774208204178091,2,"1,2",10.126466546276756
17,17,8.529566389032913,8.276081611495686,"1,2","1,2",19.15126414945696
18,18,4.108656326613168,1.1088774292171633,"1,2","1,2",14.740672356148073
19,19,0.2891077270936082,5.677465485445348,"1,2","1,2",18.1967814198281
20,20,1.075028251149771,0.0,2,N/A,13.378456638873457
21,21,6.352281296752469,0.0,1,N/A,19.51795046271594
22,22,1.9966843615457297,1.6814682081991261,1,"1,2",7.111650421943006
23,23,1.94018179195803,8.21823647339555,2,"1,2",15.990221544190977
24,24,5.54170375192907,8.75930903279542,"1,2","1,2",23.04359529940713
25,25,6.585106975059194,0.0,2,N/A,16.56094355218792
26,26,7.14009099259807,6.1572690804056265,1,"1,2",16.178325085847256
27,27,7.518995108059128,2.2417898466587625,"1,2","1,2",15.60446191549425
28,28,3.7455610294088872,7.846645250635532,"1,2","1,2",14.982222797137203
29,29,7.078316803347465,0.0820434466629616,"1,2",1,13.015357541801453
30,30,4.122890964630674,8.956360914364646,"1,2","1,2",15.184291556879483
31,31,6.718218876806232,0.0,"1,2",N/A,22.26355299177128
32,32,4.908488891473585,7.3342066025278285,1,"1,2",22.8164545647424
33,33,4.824750143211125,8.292938486471952,1,2,14.402438094044697
34,34,2.6211670052932856,7.681104290948687,1,1,13.124500789780909
35,35,9.257892928870723,9.386871809885525,"1,2","1,2",20.402477857793
36,36,7.844876803622642,9.288974530333848,1,2,21.960589690444234
37,37,4.676695881148083,8.148755951013568,1,2,18.98598205823727
38,38,7.896359188365496,1.477648822442591,"1,2","1,2",23.587362802784526
39,39,2.940853730236115,3.5205034544105196,1,"1,2",16.96776334904672
40,40,0.7136126887144034,0.0,2,N/A,23.332785708568885
41,41,0.08100850918810298,4.214760907818443,"1,2","1,2",6.232613401886258
42,42,2.547861853438004,3.008004649882295,"1,2","1,2",22.082821794749037
43,43,3.464871878235166,0.23077290393574756,"1,2","1,2",17.704323143060407
44,44,9.021620883876665,9.094713944228626,1,2,19.37935623129777
45,45,8.605786626932785,0.0,2,N/A,20.018116040579198
46,46,7.250756899300038,4.52775763226732,1,"1,2",22.270953539211668
47,47,2.033432502178335,0.0,"1,2",N/A,16.603498158229858
48,48,0.4678632211471556,0.0,2,N/A,12.633961371517046
49,49,9.614812852289184,0.6658074790394231,2,"1,2",18.176265159042465
50,50,6.214991062192481,7.4684606174262,"1,2",1,23.86072540056525
51,51,5.947011780279957,3.2104456637363246,"1,2",1,13.82623380183826
52,52,4.661944991271687,6.794868863000465,"1,2","1,2",13.481937198750575
53,53,7.392315994866734,4.269064089430664,"1,2",1,13.949999026982645
54,54,8.8597446635126,0.0,"1,2",N/A,14.388480917531695
55,55,9.571585310889096,4.50400428479946,2,1,23.24629167117795
56,56,2.745807146546225,0.1808364432983789,"1,2","1,2",4.295097565853217
57,57,1.2256014140091487,8.770954301595964,2,"1,2",20.201532425105
58,58,3.905584258001774,0.0,"1,2",N/A,12.518695137988637
59,59,1.4496856445965378,0.0,2,N/A,17.64875091288812
60,60,8.565175797577242,0.0,1,N/A,15.798621151802841
61,61,7.666626198118119,1.9517924675627008,"1,2","1,2",22.778913822845134
62,62,6.487906085314416,0.0,2,N/A,22.991254487193032
63,63,1.3592667281757664,0.09240855802344017,2,"1,2",21.43266502423556
64,64,9.603518391777516,6.493992379074562,"1,2",2,17.533793782232237
65,65,9.996411622544418,7.652845949042987,"1,2",1,18.655284547048105
66,66,3.056990458260037,9.352237465754962,1,1,20.060685950329557
67,67,9.471992699557125,0.0,"1,2",N/A,23.061808696399105
68,68,3.655372295299042,3.3583113358351024,"1,2",1,12.260819149954107
69,69,3.3968574624806083,2.197517563657294,"1,2","1,2",12.633813874642732
70,70,2.171566974126413,4.794779700510175,1,1,19.56086000459487
71,71,4.76542949424878,4.336611278425745,"1,2","1,2",15.927121917058638
72,72,0.7923476426797382,1.787373949607035,1,1,9.911483385579043
73,73,1.6784214914211726,4.436436201061275,"1,2","1,2",14.602657412589707
74,74,1.1736177648115698,2.9248310834222266,"1,2",1,22.599628175390073
75,75,6.514570555072567,8.377911405448973,"1,2",2,15.413284049297367
76,76,4.316926915859308,4.13680565166178,2,"1,2",15.350956727070287
77,77,9.289461042485208,3.1372856429793305,"1,2","1,2",19.345732950967328
78,78,1.6160068117357496,4.113165064995553,1,"1,2",10.313880207354316
79,79,4.121322044986874,0.0,2,N/A,13.171168638520676
80,80,0.5791309475223372,9.548724167530358,2,"1,2",12.072595737381624
81,81,8.204790434627592,4.013881936249092,"1,2","1,2",21.81060074263061
82,82,9.255848442565709,2.148282228878985,1,1,13.12971597193452
83,83,6.90706073676127,4.158597045341113,"1,2",2,15.109337214878304
84,84,7.63110346577926,0.0,"1,2",N/A,22.950088501421966
85,85,7.603577801903631,1.3401413645467797,"1,2",1,11.458877535389124
86,86,3.7082559418994987,5.256500683735361,1,1,16.459953303992855
87,87,2.6526246337744808,0.669397125712532,"1,2",1,21.354629173755768
88,88,8.009967452351717,0.02934278270240953,"1,2",1,11.526412160087805
89,89,8.993257083697937,0.6311189506885362,"1,2","1,2",13.847548291787664
90,90,8.24152404983664,3.0924901688688813,1,"1,2",17.34701573722617
91,91,3.5247007455340196,8.664469265841014,1,1,17.169019668590778
92,92,5.0197987530472945,0.8748058282256466,1,"1,2",23.962352599778328
93,93,1.8372603456904646,6.87233423408059,"1,2",2,22.926635396854792
94,94,2.5976621939462117,4.738891648418228,2,2,7.403443019618138
95,95,9.989435798147758,0.0,2,N/A,22.723562521263762
96,96,1.0689421247672604,0.4019928234551329,"1,2","1,2",19.81244838532388
97,97,0.9066890980369957,0.5698235398682461,"1,2","1,2",4.563839872453796
98,98,3.8814341913284203,0.0,1,N/A,15.410117958871556
99,99,9.547179449518698,9.787171473835706,1,"1,2",21.610020124449875
100,100,6.621012800366812,0.0,1,N/A,20.88570639603197
101,101,9.397696035220953,2.5203820406588076,2,"1,2",16.38865766721902
102,102,5.3372465514304395,2.689213696933299,1,1,18.22397317045673
103,103,0.1420066503172801,2.4763446911026197,"1,2",1,17.24207987048565
104,104,1.4426010240454334,4.049828340637777,"1,2",1,22.145373023780692
105,105,1.7140741103866908,0.6933065045654807,"1,2",1,3.531798283042669
106,106,2.1988178899108757,1.5524425455695745,"1,2","1,2",18.48950042868861
107,107,7.453602319138431,4.0360782473941095,"1,2",1,18.587302095449918
108,108,8.49586160618032,8.161271870403644,2,1,23.48667389236211
109,109,8.99918015280972,0.9183668379100596,1,"1,2",10.546117625535842
110,110,4.5290381787382925,4.051483225877268,1,"1,2",10.530167335688267
111,111,3.346010660696792,5.498020742374797,"1,2","1,2",17.24230719976761
112,112,5.4259777660053725,0.0,2,N/A,20.045957391895655
113,113,4.014594905597345,3.7535978794314295,"1,2",1,7.871125676898289
114,114,7.141074418523509,8.93099106820979,"1,2",1,16.81514326699668
115,115,3.8673916226566183,7.384105445301067,"1,2","1,2",21.9354074816134
116,116,4.738345029872829,0.0,"1,2",N/A,17.802686882022826
117,117,2.387848111917268,7.969523491550094,2,"1,2",19.230170468850524
118,118,4.56326666078642,4.026039428772233,"1,2",2,15.385790981874193
119,119,2.0130992774949927,1.5932625502312137,2,"1,2",16.937384377192682
120,120,9.270336245693167,0.0,2,N/A,18.45881663212132
121,121,5.139458678644066,1.0001324803827205,2,"1,2",9.854286187233821
122,122,4.314345374371102,8.147106422981254,1,1,17.412896678948986
123,123,8.953046754434176,8.511208214269022,"1,2","1,2",20.806121831836425
124,124,7.434728124665013,0.0,"1,2",N/A,21.615946610186732
125,125,4.426516256891022,0.0,2,N/A,21.544946107126144
126,126,0.7418050486266958,4.13365636340406,2,"1,2",13.675741905643525
127,127,0.607047450566075,9.646999490735054,"1,2","1,2",19.929087299746907
128,128,4.946401965117632,0.0,"1,2",N/A,10.868344996415177
129,129,7.6539047504394,4.1852113287223105,"1,2",1,15.98661053579615
130,130,8.151040554953335,0.0,1,N/A,15.497814347489372
131,131,5.340895784160837,1.0855544149921292,2,1,13.11969276033345
132,132,8.504327662417161,1.7923864328968098,"1,2",2,14.836503173122452
133,133,0.8514369780210485,2.4836377584708447,2,1,22.49010912216014
134,134,4.361918704255531,0.0,"1,2",N/A,22.243507667537187
135,135,0.9836814433799956,3.2629904964955925,"1,2",1,15.00310405425393
136,136,7.473273173264748,0.0,"1,2",N/A,13.785211291945195
137,137,5.422067767734245,0.15299878887843787,"1,2",1,15.093293534931092
138,138,6.855344694802944,2.1904227666728127,"1,2","1,2",15.570889673819455
139,139,8.628671891235227,0.0,2,N/A,21.875657538769936
140,140,5.991876799320899,1.1083640024994457,1,"1,2",14.524795564608823
141,141,4.737768189666393,0.11193488892442982,1,"1,2",16.0552574187609
142,142,7.069184178145672,5.142476270673209,2,2,18.361617972034395
143,143,7.284377024180685,9.990621349926787,"1,2","1,2",20.44971956825396
144,144,0.7901851782642244,2.1331815840084465,"1,2",2,4.678414643235032
145,145,8.247890283976181,5.207938463349983,1,2,23.703581362980614
146,146,1.0646651265790963,0.0,2,N/A,10.648528351740325
147,147,3.9929652576056207,0.0,"1,2",N/A,20.22489852728288
148,148,3.938024842921024,7.959527125285667,"1,2","1,2",21.63510370361726
149,149,8.273953210902146,2.6467583296429464,2,2,13.630599217340556
150,150,5.618866259147285,0.0,"1,2",N/A,16.147602303243936
151,151,9.533902614262926,2.168193229141483,2,2,17.39665513623368
152,152,5.198451562451309,2.815609229119266,"1,2","1,2",22.939514125640468
153,153,8.244472404735147,8.006519149408703,"1,2","1,2",23.90609591132296
154,154,3.873715739784749,2.0155576324013613,2,2,23.27051778465222
155,155,8.716651837406719,0.6690234912669812,2,"1,2",13.29081854490466
156,156,4.6894466008065825,0.0,"1,2",N/A,22.735226841593473
157,157,6.202769668126066,0.6056617420745825,1,"1,2",7.64037638491424
158,158,4.932081398991443,0.0,"1,2",N/A,19.684782974475528
159,159,5.497177247699785,2.06538074773173,"1,2","1,2",9.199426130259367
160,160,4.0753478995928925,1.1643085552028298,"1,2",2,7.044497237444833
161,161,9.52770965907779,3.431441551003367,1,1,16.749580734601373
162,162,2.870793451187752,5.701494259867128,"1,2",2,12.35466641328837
163,163,3.951852403560656,0.0,2,N/A,23.50646251391506
164,164,6.071244272137232,0.011886624684208646,2,2,14.983948788583039
165,165,4.602157977181378,3.7782017539903014,2,2,9.911138516546531
166,166,7.366235264017648,0.0,"1,2",N/A,20.180511094719563
167,167,4.063046715778571,9.203336446792699,1,1,16.137326911157942
168,168,8.907486275164471,5.0805928748129165,1,2,18.40285060937104
169,169,5.927008254999565,7.5869158684776785,"1,2","1,2",21.34599109508305
170,170,5.950092849876856,0.0,"1,2",N/A,14.176988221785505
171,171,2.069034480475712,9.354757976925793,1,2,17.432127305247057
172,172,5.150510644865061,9.446747959210358,"1,2","1,2",17.237616071384203
