,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.5364621330137143,1.4073746206968374,"1,3,4,5,6,7,9,10,13","3,13",3.7192361246916015
2,2,0.915200444014227,6.838838081571526,"1,3,4,5,6,7,9,10,12,14","3,4,5,7,8,9,10,11,12,13,14",12.470559175810477
3,3,5.245344536525459,7.811924079748267,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,4,5,14",15.125269913073721
4,4,1.2358606791793647,1.4650977085131933,3,"2,3,7,8",5.6316810528589
5,5,0.9012127892284361,8.31801580814691,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,6,7,8,9,10,11,12,14",15.034939554390029
6,6,3.8119287029218785,0.0,"3,5,9,10,12,13,14",N/A,22.15256753039358
7,7,2.408987197186514,6.056471649475746,"1,2,3,7,10,11,13,14","1,4,6,9,10,11,13",21.13232625934238
8,8,6.645257425718355,4.425186039619,"2,4,10,12",9,13.192951477151091
9,9,4.767306154619632,3.413590141224768,"3,6,8,9,13","1,2,3,4,5,6,11,13",15.77146709228646
10,10,5.292977338325734,3.9200823147323383,"1,2,4,5,6,7,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.662395481851703
11,11,5.145425742221327,7.174328530527156,"1,2,3,4,5,6,8,9,12,13,14","2,5,6,7,12",15.294845454074782
12,12,1.261690123748479,3.069895815816157,13,"1,4,5,7,9,10,11,12,13",21.753502290235232
13,13,8.21759891029036,9.202491970359656,"2,5,6,8,9,13","1,8,9,10,14",23.05287473586359
14,14,2.234681176603648,0.9645218770691399,"7,8,10,12,14","1,2,3,7,13",6.116390485275394
15,15,5.319883709750197,6.113285286613923,"5,7,9,12","1,2,3,4,5,6,7,8,10,11,12,13,14",11.670558381560358
16,16,9.942680585209256,5.266663169661716,"2,3,4,13,14","3,12",21.748838588706906
