,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.039992673093343,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18",N/A,22.295629464886765
2,2,1.240560075776671,0.0,"5,10,11,14,15,16,17",N/A,11.85323946384338
3,3,4.6310480237334515,6.948315763309819,"7,9,18","8,10,14",13.33084456530387
4,4,2.175262878737423,1.4220943868630431,2,"1,2,3,4,7,8,9,10,11,15,17,18",5.753196223515488
5,5,5.980155939357996,2.773907137392182,"3,7,9,12,15,16,17","4,9,10,12",10.938575788491567
6,6,2.3791496520456237,9.936577902453758,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18","1,5,6,7,9,10,11,12,13,14,17,18",18.929351760298655
7,7,2.5633850366883504,1.135326245223084,12,"1,2,5,6,9,15,18",3.7361671104193026
8,8,2.473171478901841,0.92836578114185,"1,3,6,8,10,15,16,17,18","1,3,5,10,18",12.909610544757223
9,9,5.0628445241607265,9.487477203471094,"1,3,4,6,8,9,11,12,15,16,17","1,2,3,4,5,7,9,11,12,13,14,15,16,17,18",21.32272274069375
10,10,6.6043440846963755,0.0,"4,8,9,12,15,18",N/A,9.928593890601931
11,11,0.9454276246379734,0.7508319114993434,"4,7,13","2,5,7,9,10,12,15,16,18",7.285436159810327
12,12,4.065192815973127,4.337280625525384,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,4,7,10,13,17",12.719527342582293
13,13,0.33339581884719083,7.546505694977301,"2,4,5,7,8,10,11,12,13,16,17,18","2,10,12",9.494935386332676
14,14,1.542006507906415,4.072765053737322,"5,6,8,9,12,15,17,18","2,3,12,13,14,15,17,18",22.65162397515912
15,15,6.648505440003095,8.64081381156749,"1,5,6,7,16,18","1,2,3,4,6,7,8,9,12,13,14,15,16,17,18",15.987815674126999
16,16,9.551296824561565,0.10387265779165822,"1,3,4,9,10,11,12,13,15,16,17","1,3",15.50695843678211
17,17,8.841049305544068,0.0,"2,3,5,6,8,9,11,12",N/A,22.725976324615154
18,18,4.889359977360883,7.157262749860024,15,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.187910761110814
19,19,9.831808656003606,0.3202708035155255,"4,6,9,10,13,14,15,17","1,2,3,4,7,9,10,12,13,15,16,17,18",13.55295952260355
20,20,8.187384919037674,1.7368920987029057,"2,4,11",12,22.17415976207665
21,21,1.2849783009296434,8.507642454714793,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18",18.29958154996685
22,22,0.9008281351105385,4.162176028966423,"1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18","3,6,8,9,10,12,15,16",5.995622267563181
23,23,6.086574820749211,9.348615364669396,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.6871092015011
24,24,9.196831865912408,3.940915533839209,"1,4,6,14,18","2,3,5,6,8,9,11,12,14,15,16,17,18",18.65854068928183
25,25,8.976364921347548,5.73226502860357,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,17,18","2,3,4,5,6,12,13,14,15,16,17,18",21.29275691598596
26,26,5.636018305270669,2.9060387038211033,10,"1,3,8,10,11,12,13,14,16,18",22.094007457787907
27,27,3.697476196567541,2.2949041568931685,"6,18","1,3,4,10,12,13,17",11.236762683231973
28,28,9.659925141436405,0.0,"2,3,4,5,6,7,8,10,11,12,13,15,16,17,18",N/A,22.980181454133565
29,29,6.277097899316608,3.989524840427002,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,4,8,13,17",16.94153347799048
30,30,5.896760051204547,0.0,"4,10,12",N/A,18.779152147355436
31,31,9.875695130309886,6.706773010190973,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18",19.597196130122462
32,32,9.662690757556122,3.301871967275607,"1,2,3,4,5,6,7,8,11,12,14,15,16,17,18","2,3,4,5,6,8,12,13,17,18",22.80076709733156
33,33,1.0105242777245393,7.24553709512292,"3,4,6,7,8,9,11,16,17,18","3,4,7,12,15",8.612310216894207
34,34,2.076979450969849,5.997746873540004,"3,6,11,12","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",19.084496390959117
35,35,5.095001067569522,8.77227037421483,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13,15.802864796204053
36,36,7.284429397154093,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18",N/A,18.304257606040522
37,37,9.535554158149889,1.4159102909477828,"2,4,6,12,13,18",8,13.135047652498047
38,38,1.9612323967873369,7.407896101436786,"1,4,5,6,7,8,9,11,13,14,16,18","1,2,4,5,7,8,9,10,11,12,15,16,17,18",11.611649045669518
39,39,5.330457271144904,4.146939933274167,"2,4,6,15,16,18","4,6,8,10,12,13",20.853234206009375
40,40,7.012821982777727,9.558865113759605,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18","5,7,14,16",20.99448644172863
41,41,4.575759022478732,0.0,"4,5,6,9,11,14,16,18",N/A,23.167851558826083
42,42,3.664501385302451,7.141028624981218,"1,4,5,7,9,10,11,12,14,15,16,17,18","1,2,3,4,6,7,8,11,12,13,14,15,16",16.960609104752642
43,43,7.194638666112045,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,22.67078240942424
44,44,2.296910046119063,0.0,"1,4,11,12,15",N/A,15.462887294921652
45,45,6.303089641792498,8.594870853158085,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",14.899048190665495
46,46,7.213086643347362,0.0,"2,3,5,9,10,12,13,15,18",N/A,20.276282492049933
47,47,1.22887902709923,3.224470711826528,"3,4,7,9,10,11,12,13,14,15,18","1,2,3,4,5,6,9,10,11,13,14,16,17",7.21643416218811
48,48,0.956642909026868,4.360805386399101,"1,9,12","1,3,5,6,11,12,15,16,18",23.195400214944947
49,49,6.5637697672168915,0.5008791070621255,"2,3,4,5,7,9,11,14","12,14,17",23.45944303990899
50,50,2.6615015683401477,1.874300980691057,"2,3,4,8,9,10,12,13,15,18","1,2,4,6,7,8,9,10,11,12,16,17,18",13.114969752678329
51,51,1.922203689064832,9.907331789197707,"3,7,15",6,19.29263438198458
52,52,9.02503090188456,3.8500799304617983,"3,5,7,8,10,11,12,13,15,16,17","1,2,3,6,7,8,9,10,11,12,13,14,15,16,17,18",18.06611798301991
53,53,3.9455585839123675,1.8984984327238352,"1,3,5,6,7,12,13,17","2,4,7,9,10,13,14,16",16.321541919906245
54,54,6.270108717579538,9.302351808495814,"2,5,6,7,8,10,11,13,14,16","1,2,3,4,5,6,7,9,10,11,14,15,16,17,18",23.115402610609284
55,55,3.7609758638919297,8.217491416941067,"1,2,3,6,7,8,9,13,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.517773419544184
56,56,8.36049688791847,9.036713420819162,"2,5,8,9,10,12,13,14,15,16,17,18","1,2,3,4,6,7,8,9,10,11,12,14,17",22.78919439317164
57,57,2.6027615138389137,7.3806604412230055,"8,10,11,12,15,18","1,3,4,6,7,8,9,11,14,15",23.720525482744122
58,58,9.578986248890358,9.260816224880573,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,10",21.79421996234676
59,59,4.309435305388488,5.543176983136439,"6,8,13,18","3,4,7,9,10,11,12,14,15,18",13.71103412307714
60,60,6.742966030486814,3.7776855635591766,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,7,8,14,17",14.600956219492026
