,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.489541965812891,0.0,13,N/A,14.189427339876826
2,2,5.099079901710287,8.091304399470696,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,15",18.91671114152859
3,3,8.796070899601121,6.1746291863207095,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,7,8,9,10,13,14",16.554755003136226
4,4,4.665670439909704,4.778165816060738,"2,3,10,12,13","2,3,4,7,13,14,15",15.295629993832705
5,5,3.6090124940943245,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15",N/A,23.60332016717701
6,6,0.8329463191311859,5.415252124581583,"1,6,7,10,11,12,13,15","2,3,4,6,7,8,10,11,12,13,15",21.51949349286887
7,7,7.149078500071688,7.515763373354121,"5,8,11,13","2,4,5,9,10,11,13,14,15",19.73528336821761
8,8,1.127718057324072,0.0,"1,2,3,4,5,8,10,12,13,15",N/A,9.984289856918027
9,9,9.811947001453424,2.694215525203635,"1,2,3,9,10,11,12,13,14,15",14,16.091714514845854
10,10,8.79942208239201,7.088519964188478,"1,7,8,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.35688186963482
11,11,6.9377099626878325,6.372147118032493,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,14",18.421541020511384
12,12,0.25747598269240113,9.323581586810956,"4,8,9,11,13,15",15,19.3524530902731
13,13,3.156742222035568,2.60588579615653,"4,10",11,16.24742760572163
14,14,2.7283641044341844,0.0,6,N/A,16.765381415467772
15,15,2.5267278414179017,7.97999222076049,"1,2,5,6,8,9,12,13,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",11.240014530436387
16,16,4.717755860003102,1.0904932779387766,"4,5","1,5,11,12,13,14,15",16.15493282643478
17,17,5.208696524866144,5.145427482709368,"1,3,5,8,10,11,12,13,14,15","1,2,3,4,5,6,7,8,10,12,13,14,15",11.716740921209764
18,18,6.945522203540756,0.0,"1,2,4,5,7,8,9,11,13,14,15",N/A,20.28699278985018
19,19,8.87181290726275,6.730063931297127,"2,7,11,13,14,15","1,3,4,6,7,8,9,11,12,14,15",20.408433224065455
20,20,3.7101252513966223,3.8729225224877495,"2,6,10,11","2,4,5,6,8,9,10,12,14,15",23.229053004958217
21,21,6.234793980738925,0.0,"10,11,12",N/A,23.649267803514896
22,22,7.537856154965471,0.0,"2,8,9,11,15",N/A,20.227950702814805
23,23,8.262988135891709,0.03714007851711387,"1,2,3,4,7,8,9,12,13,14,15","1,2,4,5,8,9,10,12,13",9.182397236326057
24,24,1.5417219782947755,5.678235200743136,"2,6,8,9,10,11,12,13,14,15","2,5,6,11,14",17.089148465099008
25,25,0.8657485653901875,5.04672313635613,"7,13,15","1,2,3,4,5,7,9,11,13,14,15",13.03277579579295
26,26,0.05544604811650755,5.333990914190493,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,5,7,8,9,10,13,14,15",12.425490257215877
27,27,8.920659720662478,7.3406059151204515,"2,3,4,9,10,12,14","8,10",22.020846846410763
28,28,2.186817478866989,0.7781176835004766,"2,3,4,7,10,11,12,13","1,4,6,7,9,10,11,12,14",15.875620495606714
29,29,5.42315658010645,1.6622679626011327,"2,3,4,5,7,8,9,10,11,12,13,14","1,5,10,11,12,13,15",22.271989141080905
