,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.838383536660354,2.2739955828284932,4,"1,2,3,4",12.132011145160943
2,2,7.444923540368774,5.1145858779870785,4,"1,4",14.152862649063824
3,3,6.593915854617903,8.787885295999867,"1,2,4","1,2,3",20.712707537555712
4,4,5.911404363677039,4.008900398382704,"1,2,3",4,23.049426843571652
5,5,5.546217716335647,9.45977512596638,"1,2,3,4","3,4",18.33168095691924
6,6,7.807784992309261,7.056648414540023,"1,2,3","3,4",20.490834668434246
7,7,5.781099774220543,5.863632034529224,4,2,21.568764218173484
8,8,5.0988968755774176,8.36175315228816,"1,2,4","2,3,4",15.273938430760307
9,9,5.255531760485374,1.9237848466649665,"1,2,3,4","1,2,3,4",19.652937377846712
10,10,8.14710499666738,5.189751342773254,"1,3","1,2,3",18.73259744581628
11,11,4.512830589714387,8.818395049419642,4,"1,2,3",18.421055616174414
12,12,5.082326223912301,2.7958739195170565,"1,2,3,4",4,10.06805771549551
13,13,2.091144168319179,5.984490252656963,1,4,13.014544546316735
14,14,2.7651334523822912,7.353767717265269,"1,4","2,3,4",21.463386855542282
15,15,4.52830027049513,0.0,"1,2,3,4",N/A,18.872129843050537
16,16,0.006867362276810063,3.7207823216424227,"1,3",2,9.53815459040725
17,17,6.622446212783256,0.5840643539583246,2,"1,2,3",11.270666579311689
18,18,1.2109443815953802,0.0,"1,2,3,4",N/A,11.929711919940958
19,19,8.224513658899898,5.997197324275118,"1,3,4","1,4",20.193209156155092
20,20,8.515888037715532,6.434572712084739,"1,2,3,4","1,2,3,4",19.210367921166714
21,21,0.06873904481436877,0.9325344199568231,4,"1,3,4",20.471279518905117
22,22,3.1481016701489684,2.573455248682297,4,"1,2,3,4",12.55498830996687
23,23,9.174978087897452,2.885235739921639,2,"1,4",22.265205304418288
24,24,2.2770055517354217,8.319608824594084,"1,2,3,4","1,2,3",18.955391433798688
25,25,7.810996449896601,1.6353074754412378,"1,2,3,4",2,9.822542411774718
26,26,3.1697366892288867,7.067997161584851,"1,2",2,20.486583204208767
27,27,9.991036773822271,0.0,"1,2,3,4",N/A,17.591286122292274
28,28,8.307456099334638,8.28224937458817,"1,3","1,3,4",17.98297864853173
29,29,6.423061180982948,7.751109470099018,"1,2,3","1,2,3,4",18.878874160400716
30,30,0.042041479036440954,0.0,"1,2,3,4",N/A,14.967482250935497
31,31,9.197738452347352,0.08556840378662334,"1,2,3,4","1,2,3,4",19.385268152474616
32,32,2.985789410748704,6.139654219562275,"1,2,3,4","1,2,3,4",20.274422405296384
33,33,5.2071294191329525,0.0,"3,4",N/A,16.934174033520804
34,34,8.770443176659734,0.0,3,N/A,19.55110312054622
35,35,2.6045331140073245,4.526299266736582,3,"1,2,3,4",19.16435563801774
36,36,5.503829533727228,0.38226479794353563,"1,2,3,4","1,2,3,4",21.115907324243743
37,37,4.766953977257547,2.451825970817385,"2,3,4","1,2,3,4",19.11625924024461
38,38,4.0364747544830015,8.807292154716805,"2,4","2,3,4",22.329881639214825
39,39,0.5289139850886326,0.49465759210054583,"1,3,4",3,5.340539177212259
40,40,1.0428904348311574,4.805177585049027,"1,2,3,4",2,10.303420488539446
41,41,1.6090645583452523,1.1578946312412808,"1,2,3,4","2,4",21.093113646403758
42,42,7.863816815997334,0.2056429205451371,"1,2,4",3,13.471271333464554
43,43,2.25066254763448,5.056882455776233,"1,2,3,4","2,3",13.536740319684867
44,44,4.381418580447772,0.31470994722744283,"1,2,3","1,3,4",19.34640801149425
45,45,2.293715046747462,0.0,3,N/A,9.448149944809089
46,46,7.551481592816019,0.0,"3,4",N/A,15.714267402572755
47,47,3.6610605022932194,1.0006367054713783,"2,3,4","1,2,3,4",10.396371424176195
48,48,1.2251281884591658,5.290831299002229,"1,4","1,2",6.888690413503101
49,49,1.0537787700081724,6.326188989290596,"1,2,3,4","2,3",23.805637379875574
50,50,2.9845867768135257,5.008182547967424,"1,2,3,4","1,2,3,4",11.515725030350483
51,51,7.954191746445693,4.10783122510127,"1,2,3",2,15.893956632396195
52,52,4.478942164189116,0.0,"2,4",N/A,16.051392405676907
53,53,6.381252505808224,7.258527028636006,"2,4",1,18.16075785996583
54,54,1.035298103636113,0.0,2,N/A,20.355484875213953
55,55,7.5944596732780525,4.263645738267395,2,4,18.70650594736714
56,56,7.039440867597388,1.384821054064962,"1,2,3,4","1,2,3,4",11.015855375330943
57,57,3.764703804099793,9.33305056228386,"1,2,3",1,15.874166161546006
58,58,7.849384041431792,9.197991536662435,"1,2,3,4",2,20.51915312772995
59,59,5.387732244890976,7.296789025480422,2,2,18.320090878606546
60,60,6.086377416853043,0.976850609050135,"2,3","1,2",16.025148136070495
61,61,6.876939612270209,0.609545342558272,"1,2,4","1,2,3",12.22918112863756
62,62,2.302899824839746,0.0,3,N/A,21.85414638420697
63,63,8.833030363818734,0.9328485205876269,"1,4",4,9.964631013970328
64,64,0.4108345050888207,4.736412468084298,"1,2,3,4",4,17.12847794603262
65,65,0.9890712022416903,1.0059465350401464,"2,4","1,2,3,4",16.44535239807349
66,66,1.1932300371026394,0.0,"2,4",N/A,12.936722392926477
67,67,1.8380779175531414,0.07035500093272251,"1,2,4",4,3.7644377158901454
68,68,4.054359908669523,5.793583041921501,3,"1,2",10.600221495877234
69,69,4.426577818541308,0.0,"1,2,3",N/A,16.95038843311054
70,70,2.8259405442524588,0.0,"1,2,3",N/A,22.174498579141066
71,71,9.534980866777824,2.64348343525148,2,4,12.515101217737323
