,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.395712587738482,8.26189824036662,"1,4,7,8,9,11,12,13,15,16,17,18","3,4,5,6,7,8,9,10,12,13,16,17,18",16.699286310149926
2,2,1.9971918654519105,4.375155206891109,"16,18","4,14",11.758003125435131
3,3,7.680077627381551,8.447621996981198,"1,2,5,8,9,12,16,17","2,3,18",18.04836630797143
4,4,9.793777420327466,0.41744792739173975,"3,4,8,11,13,18","1,3,5,6,7,8,10,11,12,13,14,15",21.965852027734726
5,5,2.446827295199646,1.851771631668192,"1,2,3,5,6,7,9,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",6.699233838320486
6,6,2.187325202773487,6.54998330268859,"4,7,8,11,13,15","1,2,4,6,7,8,9,11,12,13,14,15,16,17,18",23.21787192950274
7,7,0.9403457345863919,7.440982275154083,"1,4,5,6,7,9,11,12,13,14,15,16,18","1,4,6,7,9,15,16",23.031188895471296
8,8,1.2585319067894563,3.719055242427567,"1,3,6,7,9,10,11,13,15,16,17","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",13.886457551429004
9,9,3.587829606332129,1.8156956456001694,"1,2,3,4,5,6,7,9,10,12,13,15,16,17,18","1,2,4,5,6,7,8,10,11,12,13,14,15,16,18",14.116033622696161
10,10,5.732226398741572,4.734581197437731,"1,2,4,5,7,10,12,13,14,15,18","1,9,11",18.36187839468731
11,11,6.562083176290507,2.8164012653874524,"1,5,7,8,15","2,3,5,6,7,9,14,16",21.58961996699597
12,12,2.440256624458735,7.581357761070862,"8,15","2,3,4,5,6,7,8,9,13,14,15,17,18",16.01516889357168
13,13,7.603369190932272,0.0,"1,2,6,8,9,10,11,12,14,15,16,17,18",N/A,18.696700438907058
14,14,7.116196856558253,7.816742342512137,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,7,12,13,16",23.142523414687076
15,15,3.437614670709693,1.9399105003180894,"1,2,3,4,6,9,10,11,12,14,15,16,17,18","1,3,4,5,7,8,9,10,12,13",10.503397976032382
16,16,4.060876014138345,2.554621238929129,"1,2,3,4,5,7,8,9,10,12,13,14,15,16,17","1,2,3,4,5,6,8,9,14,16,17",10.67893328187509
17,17,4.807430518047919,3.479191434772082,"1,7,9,11,14,15","6,7,8",14.016181007792555
18,18,9.295046009034136,5.329636909318436,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","8,12",22.214656995686262
19,19,8.9479329997972,6.534161808839527,"1,2,8,9,10,11,12,13,14,15,18","2,3,4,6,7,9,10,14,17",19.785387691761805
20,20,8.574952648044247,1.2241402505067966,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,7,11,13,14,16,17,18",20.31707136763213
21,21,0.662720420204137,6.839278882865758,"1,2,4,5,6,7,8,9,10,11,12,13,15,16,17,18","1,2,3,4,7,9,10,11,13,14,18",16.716582947332203
22,22,8.988529046842766,9.321775188694122,"1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18","3,4,7,9,12,15,16,17",22.605232800172516
23,23,7.4597489215455255,1.093303702137448,"2,3,4,8,10,11,14,18","3,9,11,12,13,16,17,18",23.876814559359495
24,24,1.8368118066671169,1.7745333177246647,"2,5,9,12,17","2,3,4,7,8,10,12,13,15",7.72627459394978
25,25,8.55933195818611,4.113938601065577,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","6,8,17",15.597577513377107
26,26,2.8641055613488895,0.0,"3,5,6,8,9,10,11,13,15,16,17",N/A,11.172732097548991
27,27,8.719885000620275,7.00542056152745,"6,10,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.22155938137868
28,28,2.104928566355536,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,14.856437262904002
29,29,1.482051634964614,6.57830327375329,"4,7","1,4,12",20.353472331221788
30,30,4.622783988641126,2.446816384061722,"1,3,6,7,9,11,13,15,16,17","1,2,3,4,6,9,10,11,12,14,15,16",20.885924691266094
31,31,2.4432200349014166,4.280717430222857,"1,2,3,5,8,9,10,11,12,13,14,15,17,18","2,4,5,6,8,9,10,11,12,13,14,16,17,18",11.252316660408992
32,32,1.1336075849930372,6.018736661723208,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",18.486587438263477
33,33,5.656348980257687,0.0,"1,2,3,5,8,9,11,15,16",N/A,19.600468896192297
34,34,6.625654010281741,0.0,"1,2,3,6,7,8,9,12,13,15,17,18",N/A,16.211969025612373
35,35,1.8629991598852569,6.250139775133232,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,11,16,18",22.936171389748623
36,36,3.758548734938172,9.311819138719303,"7,17","2,6,8,9,10,12,15,18",13.119139867351057
37,37,8.4268798115229,2.0140214786126864,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.456056233810216
38,38,4.3432478516860975,2.9085292768745896,"3,9,10,12,16","1,2,3,4,6,7,8,9,11,14,15,16,17,18",9.518289269987887
39,39,1.939507201779057,1.0384930036343643,"6,11,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.88930086779756
40,40,5.89215580137877,0.8065139468686089,5,"2,3,4,12,14",17.98708283151856
41,41,5.48719749710391,7.49072633685735,"3,4,5,7,9,10,11,12,13,14,17","1,2,3,5,6,7,8,10,12,14,15,16,17",17.95901260702377
42,42,5.9623280544148844,2.0774902671944506,"1,2,5,7,8,10,12,18","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18",8.999651906072515
