,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.6800131276679289,3.9568050704943625,"7,8,10,12,15,17,18,19","2,3,4,5,6,7,9,11,13,14,15,16,18,19",21.648424148034177
2,2,4.503360262684783,7.859628016398263,"3,4,5,7,8,11,12,13,14,17,18,19","4,6,7,8,10,12,14,15,17",12.484130930490918
3,3,6.73899407819222,0.37318182970005886,"1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","13,14",13.317562594825924
4,4,5.781224459341402,9.289017209021104,2,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.21476329827309
5,5,1.3026228266777917,5.190386511480968,"1,2,3,4,5,6,7,8,9,13,14,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",15.001015569155769
6,6,2.1080505197799426,0.4764376574772988,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",8.24001555029787
7,7,8.263389802029172,6.832439373733521,"1,8,12,13,15,18,19","2,3,7,12,13,16,17",21.788490910595982
8,8,0.11252441510613331,0.0,18,N/A,19.29577890166877
9,9,4.035489072084615,6.0958799487233986,"1,8,9,11,13,14","15,19",21.7007748483931
10,10,5.398825264029456,2.977161142873599,"2,5,7,8,12,16,18","3,4,7,11,12,17,19",23.033900474327908
11,11,2.4273330901821666,1.0723581728844445,"2,4,5,6,8,16,18,19","3,4,7,9,12,13,18",23.920008955608285
12,12,3.6980656668283074,6.643793567323577,7,"2,3,7,8,10,11,13,17,18",21.244001507409976
13,13,0.8494883280842924,3.6134547931255687,"3,4,7,8,9,11,14,15",11,22.066428912700562
14,14,9.878125451569973,1.1932103873514277,15,"1,2,3,4,6,10,12,13,14,15,17,18",13.52700375475007
15,15,0.6884882432485451,7.407626335956328,"1,2,3,4,6,8,9,10,11,13,14,15,16,17,18,19","5,17",18.75624942086108
16,16,0.9746979768885577,0.0,"2,3,4,6,7,8,9,10,11,13,14,15,16,17,18,19",N/A,11.784452122307117
17,17,7.683556915390661,7.554111194707974,"6,8,9,13,15","1,4,6,8,13,16,18,19",23.84664328382348
18,18,9.652786074123943,3.566540854442193,"3,4,7,9,12,13,15,16,17,19","4,6,11,12,13,14,18",15.394992563557881
19,19,2.6311316430706446,7.530723956763091,"2,3,4,6,7,8,9,13,14,15,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.84466953197412
20,20,3.773653760444172,2.992703957448369,"1,2,3,4,5,6,8,9,10,11,12,14,15,16,18,19","1,3,4,5,7,8,12,16,18,19",11.765297780373174
21,21,8.98692034388838,3.5377211694680555,"2,3,6,7,10,11,13,14,17,18,19","1,3,4,6,18",23.00496217333331
22,22,1.200742151552121,1.6519990934718543,"1,3,4,5,6,7,9,10,12,13,14,15,17,19","3,11,14,16",17.5252668879085
23,23,7.574617026255589,3.9013617087193673,"2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19","2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.718589242233026
24,24,8.00070842437113,4.696264975621059,"3,5,10,11,12,14,19","1,4,5,6,7,8,11,13,14,18,19",19.294802797727137
25,25,7.3430859098267955,4.840570300014253,"1,2,4,5,6,7,8,10,12,14,15,18","2,3,4,5,7,8,10,11,12,14,15,16,17,18",23.765622176267478
26,26,3.068553587639241,6.495658680040566,"1,2,3,4,5,6,7,8,10,11,12,13,16,17,18,19","2,4,5,6,9,12,13,18",21.93449816971814
27,27,4.677953457227093,8.658990815363179,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","1,2,5,7,12,13,16",22.715814361040078
28,28,5.5946704696168945,0.0,"4,5,10,14,15,17,18",N/A,17.067626013728812
29,29,3.4854575234276766,5.425143992815702,"2,5,8,9,10,12,13,14,16,18,19","1,3,5,7,9,10,16,18",20.515123038242614
30,30,7.9315743725003465,0.0,"1,3,6,8,9,10,11,12,13,16,17,18",N/A,16.610099589208517
31,31,3.0017252949110587,5.019789375754132,"1,2,3,5,6,8,9,10,11,12,13,14,16,17,18","2,3,5,6,8,9,11,12,13,14,15,16,17,18",23.248683757542334
32,32,7.005944242975185,8.5432056290634,"12,16","5,6",17.06555764773083
33,33,0.5364264439581168,0.1341583693753745,"1,2,7,9,12,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",17.869831296004733
34,34,8.710349548809,0.0,"1,4",N/A,18.688714985283546
35,35,5.259578439505185,8.151675269075971,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,4,6,7,8,10,11,16,18,19",13.7622162639628
36,36,2.3253721016724818,4.983154667990225,"2,3,4,6,7,8,9,10,11,12,17,18","1,2,3,6,9,10,11,14,16",18.877217163939516
37,37,1.761605637813456,0.44160181640273355,12,"2,7,9,18",16.250543030073107
38,38,6.571242684205352,5.329826753961418,"1,2,3,7,8,9,10,11,12,13,14,15,16,18","1,2,3,5,6,7,8,11,16,18,19",13.105760595276216
39,39,8.299058928593855,6.038730605462948,"2,3,5,6,8,9,10,11,12,14,15,16,17,19","2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.09690466185406
40,40,6.64555380819616,6.991374436397275,"2,10","1,2,3,4,6,7,8,10,11,12,13,14,19",20.412961614388838
41,41,6.7094888643793436,0.0,19,N/A,15.934377424324977
42,42,2.7639263803705627,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",N/A,13.786230596183685
43,43,2.5508808369400757,0.041559528338482865,"3,4,14","1,2,3,4,5,7,8,9,11,12,13,14,18,19",17.1893202020604
44,44,8.57413568652668,6.814902091774403,17,"6,9,10,14,16,17,18",17.264933236862255
45,45,8.916345737228394,0.0,"2,6",N/A,19.65769405436079
46,46,3.363370164130849,0.0,14,N/A,10.720304584361923
47,47,5.138272971754056,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",N/A,13.083198389856088
48,48,1.2555875227955415,9.90729801188518,"1,3,6,7,8,9,10,13,16,17,18,19","2,3,4,6,7,9,10,11,12,13,14,15,17,18,19",13.07162039834001
49,49,4.990518376995341,0.0,"1,4,5,6,9,11,12,14,15,17,19",N/A,20.274902711850224
50,50,4.049359957226288,6.59875953381916,"5,7,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",11.395267378682997
