,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1699601761030543,3.940643358817063,"3,11,13","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",7.879355774362182
2,2,4.83796309775057,5.650907983474886,"1,15",16,20.945531694871562
3,3,1.8140856158615493,6.2631482371507605,"3,4,5,6,7,8,9,11,12,14,15,16","1,2,5,14",22.549424730844677
4,4,8.720521453365164,9.804897973106666,"2,10,11,12,13,15","1,5,7,12,15",19.601850664677993
5,5,3.0192483766580436,9.240346943773735,"3,4,5,6,7,10,13,14,16","1,2,3,4,6,7,8,9,11,12,13,14,15,16",13.537352941784347
6,6,4.776522952374909,3.8645890336019715,"1,2,3,4,5,6,7,8,10,11,13,14,15,16","3,15",9.21558680896921
7,7,3.287553292989811,9.557226402291963,"1,2,15","3,4,6,7,11,12,13",15.817364926779414
8,8,7.001065041421538,0.0,"2,4,5,11,14,15",N/A,19.015607209568095
9,9,8.977856884589956,0.0,"3,4,5,6,9,11,12,16",N/A,20.545910332501723
10,10,3.606818039640066,2.3467947904085404,"1,3,4,5,11,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.464208474785394
11,11,7.19459216732076,4.860152868816366,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,6,8,9,10,13,15,16",23.3747262004305
12,12,7.9503146088067025,1.7519785189879988,"1,3,4,5,7,8,9,10,13,14,15,16","5,8,10,12,15,16",12.847364816738272
13,13,7.005836563164682,7.451736481021117,"1,2,3,4,5,6,8,9,11,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.768291734757838
14,14,5.788117450084885,9.65095928266274,"1,3,4,5,7,9,10,13,15,16","1,3,8,12,15,16",17.332011171209274
15,15,5.5566796156789255,3.859894495430556,"1,2,3,5,6,7,8,11,12,13,14,15,16","3,6,7,8,9,10,11,13,15,16",21.651529498790758
16,16,1.151067138035201,0.0,16,N/A,14.445836267174998
17,17,3.7480972331560105,5.744937325546089,"2,3,4,6,7,9,11,12,13,14,16","1,2,3,5,7,8,9,10,12,13,14,15,16",21.087135880357707
18,18,2.710030397860911,6.190015649711586,"1,3,5,6,9,10,11,14","1,2,3,4,5,6,7,8,9,10,12,14,15,16",9.51033014156541
19,19,7.011960077168422,2.6316511601556924,"7,15","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",20.22636891775089
20,20,4.589016489998317,5.683018110794615,"1,9,15","1,2,5,6,10,11,14,15,16",15.5310247002447
21,21,3.088345703489165,7.369478118703827,"4,8,9,12,13,16","1,2,3,5,6,7,8,9,11,12,13,14,15",22.16238669944128
22,22,2.998975305574554,6.132676139185435,"1,4,5,8,9,10","1,2,3,6,7,9,10,12,13,14,15",18.640890925418386
23,23,7.3919224305042395,4.33387455605885,"1,3,4,11,14,16","3,4,5,10",21.621860130234374
24,24,7.4702159303669555,3.8962191578520686,"2,4,5,6,7,8,9,10,11,12,14,15,16","1,2,3,4,8,11,12,15",15.22868968160438
25,25,6.193672925770267,6.368127531017754,"1,4,6,9,12,13,14,15,16","2,4,5,6,7,11,12,14,15,16",14.19905941384276
26,26,2.958266891368284,6.2557076555351365,2,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.574428560516255
27,27,2.8426719570223637,0.0,"2,9,13",N/A,23.761983222309123
28,28,9.776660946595742,6.859019067763663,13,"4,12",19.0580231584456
