,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.0091691239010023,6.386208018684235,9,"1,3,4,7,9,11,13,14,15,16",20.417072280809325
2,2,5.78663142853569,0.865384907046417,"1,3,4,5,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",12.481330084076685
3,3,3.5367499883079043,8.225246359087876,"1,2,3,4,5,6,8,9,10,11,12,13,14,16","9,11,12,13,15",17.6452606016997
4,4,4.53097510324665,2.142469347115589,"1,2,3,4,5,6,7,8,9,12,13,14,15","3,4,7,10,12,13,15,16",11.287739612318852
5,5,6.186012806381752,3.430128924771952,"1,2,4,5,6,10,11,12,14,15,16","8,11",13.852116415157244
6,6,8.248182050066616,2.8903793544991654,"1,2,4,5,6,7,8,9,10,11,12,15,16","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",21.471235007608247
7,7,2.285268180657681,0.0,"2,3,4,7,10,14",N/A,22.073886593119468
8,8,2.3264729966419075,8.272518439138185,"6,7,9,11,12,13,14,16","5,7,9,14",22.20233197255913
9,9,5.757056118100365,4.289787807797357,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,2,5,6,7,8,9,10,11,12,13,14,16",12.657583914508503
10,10,3.147939276512969,7.76155071755025,"1,4,6,7,11,12,14,15","2,3,4,6,7,10,11,12,13,14,15,16",15.19860419355616
11,11,3.5325146155294354,0.0,"1,2,3,4,5,7,8,9,11,12,13,14,16",N/A,20.606907695981036
12,12,4.1500783666565475,9.672090139383375,"1,2,3,4,5,6,7,8,9,10,11,15,16","1,2,3,4,5,8,10,11,12,13,14,15,16",18.281527664848507
13,13,5.651688548290031,7.052738476806752,"1,2,4,7,8,11,12,13,14,15,16",12,18.76746540818755
14,14,1.3253491079874613,0.47552799657777145,"1,2,5,6,7,8,9,12,13,14,15","4,5,6,8,9,13",23.212613791275736
15,15,2.6171027545384473,0.0,"1,2,3,5,6,7,8,10,12,14,15,16",N/A,11.551468001600403
16,16,0.7708974678535041,4.31156974773784,"1,2,3,4,5,8,9,10,11,12,14,15","1,2,3,5,7,8,9,11,12,14,15",14.856829541832788
