,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.311976316887915,7.572716238381566,"1,3,6,8,9,10,12,13","5,7,11,12,13",20.429394504576056
2,2,6.356098594101054,3.0151737167242842,"1,2,4,6,7,8,9,11,13","1,2,4,5,6,8,9,11",22.094693084763968
3,3,1.5140199415410882,0.0,"1,9,10",N/A,14.332625589890748
4,4,0.7935830080556006,5.206449951026898,"3,5,6,7,9,12,13","1,2,3,4,5,6,9,10,11,12,13",6.083574659849041
5,5,5.371437588856839,9.83808481191261,"1,11","1,2,3,5,6,7,9,10,11,12,13",20.53046011265746
6,6,2.2204290508922444,4.538425559048276,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,7,9,10,11,12,13",7.650332561530688
7,7,4.337512532243632,2.582490310262621,3,"1,2,4,6,8,9,10,11",12.885003999464269
8,8,7.34520161012221,1.8094093410842782,"1,2,3,8","1,2,4,6,10,11,12,13",13.316946251731956
9,9,5.309145346870521,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,14.419293731472063
10,10,7.89845645171188,3.582854785705357,"1,3,4,5,6,7,8,9,11,12,13","1,2,3,5,6,7,9,10,11,13",20.318019496632562
11,11,6.3466964828754175,1.9717570193764533,"2,9","2,4,6,7,10,11,12",12.670739086710888
12,12,3.509253382106966,9.122768498896392,"2,8,10,11",3,20.946010265268292
13,13,1.9425001720352297,8.730462635746756,"1,3,4,7,8,10,11,13","1,11",14.953811826552904
14,14,1.1740300484227417,5.899972861298501,"5,9,10","3,4,9",20.854190667520662
15,15,5.7928935002390105,7.551495788587834,"1,3,4,6,7,8,9","1,6,7,8,9,11,12,13",14.205251039978076
16,16,5.215212118486913,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,15.527349950856673
17,17,4.373768382228445,0.0,"2,4,6,9,10",N/A,19.490876584843082
18,18,3.627554627477073,5.329474210825159,"3,6,9,11","1,2,3,6,9,10,11,13",9.09854073116008
19,19,1.0272801091732242,2.490777874608182,12,"1,2,3,4,5,6,7,9,10,11,12,13",22.800590826434412
20,20,2.51654132127326,1.0966304652366354,"1,3,4,5,6,7,9,10,11,12,13","1,2,3,4,5,6,7,8,9,11,13",6.672114116876099
21,21,7.015323013305927,1.781732414207594,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",13.910446953901422
22,22,9.040375759894243,0.0,"6,7",N/A,13.688425913601014
23,23,2.3411217279094068,9.473832863373607,"1,3,5,6,7,8,9,10,12,13","1,2,4,6,7,8,9,10,13",15.800793523079882
24,24,9.99667543695879,9.184807599099067,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,5,6,8,9,10,11,12",20.121588076290063
25,25,2.5869134233628746,4.886843633714378,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,5,6,7,8,9,10,11,12,13",7.6216772730491975
26,26,7.003967102470786,3.463079959760713,"2,5,11","1,2,3,5,7,8,9,10,11,13",11.59335363889042
27,27,1.374922437711269,1.8723406704826906,"1,3,7,9,10,11","4,5,10,11,12",5.241624419912972
28,28,9.324708611466276,5.46521621887257,"1,2,4,5,6,7,8,10,11,13","1,3,4,5,6,7,10,11",22.002213756077293
29,29,0.36028125868027394,1.2477685480529277,"1,2,3,4,5,6,9,11,13","2,7,8,9,11,12,13",5.015555179056925
30,30,3.7056337279726383,7.353899261996276,"1,2,3,4,5,6,7,8,9,10,11,12,13","12,13",16.24093587913677
