,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.559928502786871,6.679457493536322,"6,9,10,11,12,14,16","1,2,3,4,6,7,8,9,11,12,13,14,15,16",19.683101300001784
2,2,3.8609858844554443,0.008141682060339717,"1,8,9,11,12,13,14,15",1,11.837129679294662
3,3,4.101606747801388,9.66126532897872,"3,4,6,7,11,13,16",5,14.309810623629119
4,4,8.180476106227742,3.1556061036241845,"1,4,6,10,13","1,5,8,9,12,13,14",19.280552804294164
5,5,6.412455746902924,8.429593056826809,"1,4,5,6,7,8,9,10,13,14,15","1,2,3,4,6,7,8,9,12,13,14,15",17.526037387928255
6,6,7.2989114497809116,5.681042605034696,"1,3","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.361002829762306
7,7,4.8531188066632485,4.175359145858247,"3,4,8,11,15",3,22.781913184340382
8,8,8.067904047556047,1.943924118428717,"2,5,8,9,10,12,13,14,15","2,3,4,5,8,11",12.93751977369321
9,9,3.20937697944644,5.98140894054017,"1,2,3,4,5,6,7,9,10,11,13,14,15","1,2,3,4,5,6,7,9,10,11,13,14,15,16",14.853700606432243
10,10,5.473404269555452,0.08924804210046489,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,7,8,9,10,11,12,13,15,16",13.27752306340479
11,11,8.769065658715016,1.341473800774401,"1,2,6,7,9,10,11,12,13,14,16",11,22.441644862330833
12,12,7.986015288342645,4.376653281287727,"3,5,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.148757347441883
13,13,8.18926576751302,3.579890458237065,"2,3,5,10,13","1,2,3,4,6,7,8,9,10,11,12,13,15,16",20.35767568809591
14,14,7.447483931231859,0.0,"1,3,5,7,8,12",N/A,22.83393607853003
15,15,3.0958096246543376,7.774327113813984,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",22.64050698887746
16,16,1.0050929983406653,0.0,"1,5,14",N/A,23.133444478437656
17,17,0.3095534116724896,0.0,"1,2,4,7,9,11,12,13,14,15",N/A,22.427849545232185
18,18,1.1250709901072786,0.0,"4,15",N/A,17.01708670100246
19,19,5.487736899324323,0.0,"1,2,3,4,8,9,14",N/A,21.428584716269345
20,20,8.521303942661856,5.254640608992638,"5,6,8,10,12","1,3,5,6,7,11,12,13,14,15,16",14.56838505832563
21,21,3.87709687715546,7.297984895033841,"1,2,3,4,5,6,8,9,10,11,13,14,15,16","1,3,4,5,6,8,9,12,13,14,15",18.085458553606742
22,22,4.369683341899703,3.9862042638124096,"1,2,3,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",10.89087451719777
23,23,5.99571508983741,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,17.884431359375586
24,24,4.071801127778877,4.642639891717084,"2,3,4,12,13","1,9,10,13",10.544893487059865
25,25,2.5389607616872722,4.606379459513448,"1,2,4,5,6,7,10,11,12,13,14,15","1,2,3,4,5,6,7,9,10,13,14,16",21.029648398041424
26,26,0.454973973731414,4.876755161803009,10,"2,4,6,9,10,14,15,16",11.288848371835803
27,27,9.759880573469562,8.867516289423605,"2,3,6,7,8,10,11,15","1,2,3,5,7,8,9,10,11,12,13,14,15,16",20.817479163801686
28,28,4.163470267561921,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,23.94805673527896
29,29,8.067697260185348,7.566023217594976,"1,7,8,15","1,2,4,5,8,10,12,14,15,16",22.968754215793485
30,30,8.876452753559235,0.0,"1,3,4,9",N/A,12.381107222602907
31,31,6.152194120783316,6.749966854161073,"1,3,4,8,11,12,13,14,15","1,3,5,6,7,12,13,16",15.828177863479667
32,32,4.65580602606302,6.761510535278631,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16","3,4,5,8,13,15",18.338340143059593
33,33,9.494653461300645,7.713543624489658,"1,2,7,10,15","2,7,8,9,10,12,14,15,16",18.371923653924433
34,34,4.564005441204799,0.0,"2,4,5,6,7,9,11,12,13,14,15,16",N/A,16.618229323183193
35,35,3.608207232364704,8.167568730920726,12,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",16.184995032203883
36,36,4.60128792904759,1.0553000103056542,"1,2,3,4,5,6,7,8,9,11,12,13,14,16","1,2,3,6,7,8,9,10,13,14,15,16",11.41156778545029
