,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.034476883578716,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,14.360651842850668
2,2,6.100750440013455,0.7046903984368835,"1,4,5,6,7,10,11,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",17.590647631942343
3,3,3.9141573989554423,8.207591817265603,"8,11,16","3,6,7,8,9,10,11,13,14,15,16,17",14.57767607091098
4,4,2.049682283898002,0.0,"3,4,13,14",N/A,13.706240652270115
5,5,8.062868216048912,0.9200183103276227,"3,13,16","1,2,3,5,6,8,9,10,11,12,13,14,15,16,17",22.659552744674983
6,6,4.881158154425412,0.0,"2,7,8,12,17",N/A,15.424264773164937
7,7,9.953515855395548,2.922573734528245,"1,2,5,8,9,10,12,13,14,15,16,17","6,9,10",20.817712734711463
8,8,8.741993067886147,2.581344269537701,"1,2,3,5,6,7,8,9,10,11,12,14,15,16,17","1,2,7,8,13,16",22.621313250885322
9,9,6.686367763818578,0.0,"1,2,5,6,7,8,9,10,14,16,17",N/A,11.273475129016322
10,10,6.594061024197804,5.395408231781471,"1,4,5,8,11,14","6,9,13",12.34793307237428
11,11,3.3587055227110643,3.999921161895046,"1,2,3,4,8,10,14,16,17","2,3,4,7,8,9,10,11,12,13,14,15,17",14.366069542778849
12,12,1.0560552660417777,0.0,"4,5,6,8,9,10,11,12,14,15,16,17",N/A,23.20433649865
13,13,9.216250131442928,6.573024385853753,"1,2,3,5,6,8,9,10,11,12,13,14,15,16,17","3,6,14,17",18.057785625781996
14,14,6.861287345521881,3.2625853479134026,"2,4,8,10,13,14,15,16,17","1,2,3,6,8,10,13,14,15,16,17",22.747192012725137
15,15,2.2789479687412904,7.102112449605102,"1,11","3,5,10,13,15,16",14.230327733976608
16,16,2.872142789994905,0.05030445952211027,"4,5,6","3,4,5,6,12,14",14.115385832871198
17,17,9.302466219537768,0.299976893465993,"1,2,3,4,5,8,9,10,11,12,13,14,15,16,17","4,7,9,13,14",20.75407817917158
18,18,7.020763783820603,6.919042218149038,"3,14,16","1,3,4,7,8,9,11,14,16",17.348786318030456
19,19,0.3256739557040711,8.913021991538026,"1,2,4,5,6,10,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.79916875048461
20,20,0.29087983162930375,4.690200366565658,"4,5,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",6.583370421901515
21,21,0.3541811150569385,0.08874592286813643,"4,5,7,9,14,15","1,3,5,10,15,17",8.79354066172846
22,22,6.153114156835128,5.8662297608159015,"4,6,8,12,16,17","3,4,6,8,12,13,15,16",20.7283181148388
23,23,1.5019609715027382,1.9908487249515683,"1,4,5,6,7,14","1,2,3,4,5,8,9,10,11,12,13,14,15,16,17",3.606638927522029
24,24,5.031688533834156,4.953544257932718,"7,10,14,15","1,3,5,6,8,16,17",11.36734560500027
25,25,5.755731791781047,0.0,"2,3,7,8,9,10,11,12,13,14,15,16,17",N/A,23.780308531491364
26,26,5.7728325328507,7.796071351938579,"2,4,6,7,9,11,14,15,16,17","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",14.398218582223842
