,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.255668626887031,6.196078782043636,"2,3,4,6,8,9,10,11,14,17,18","1,2,3,4,5,6,8,9,11,12,13,15,16,18",23.04370175316295
2,2,8.177112987370897,0.0,"3,11,16",N/A,12.277842250135684
3,3,1.0657504106937343,0.0,"2,3,4,5,6,8,11,12,13,14,16",N/A,8.785819156998382
4,4,7.0299864643969165,3.4627108042561727,"2,4,5,6,9,10,12,13,18","6,7,8,9,12,14,15,17,18",10.6421773761651
5,5,0.02273962456277756,7.853189941843555,"1,3,4,5,6,8,9,10,12,13,14,16,17,18","13,15",18.424589170490677
6,6,7.662470964637742,8.875899049366897,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","7,10,14,16",23.389724911433234
7,7,9.322752382886295,4.637090303783441,"2,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18",17.968928908400184
8,8,1.0039462616829586,0.8489453220047227,"1,2,4,5,6,7,8,9,11,12,13,14,15,16,17","5,13,16",6.750884211127218
9,9,2.0414068495619953,3.806860010323038,"2,4","1,2,8,13,18",18.56997405375347
10,10,6.333710220408694,0.0,"2,6,8,16",N/A,15.900474922816795
11,11,6.8306675170312845,6.224235971526044,"11,18","1,3,13",19.33189237852738
12,12,2.896982816682987,0.0,"2,4,7,13",N/A,14.808406298550688
13,13,1.3480622811507026,4.43300857307738,"1,2,4,5,6,8,11,14,16,17","2,9,15",16.967489066669234
14,14,6.1777543938111235,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,13.739467847400928
15,15,8.753299908298006,7.218952615204973,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,5,9,10,11,12,13,16",23.184392771399835
16,16,7.376248195375791,6.71576296927567,"8,12,17","1,3,4,5,7,8,9,10,11,13,14,15,16,17,18",23.64087145745626
17,17,2.1206704164408094,6.2440714158565225,"3,4,6,9,11,12,13,15,17,18","1,3,5,10,12,15,17,18",18.64013920886855
18,18,9.12779349860945,4.1606236024320085,"1,2,3,4,5,6,7,9,11,12,13,14,16,17,18","1,4,5,7,8,10,12,14",17.31938054219342
19,19,3.3812931953789285,0.0,"1,2,3,5,6,8,9,10,12,13,14,15,18",N/A,11.548212849697382
20,20,3.875446209861381,7.437046793135328,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",19.47515131286479
21,21,2.5120891774920997,0.2439428195337645,"2,3,5,6,7,10,12,14","2,8,11,12,14,16",23.18460521949845
22,22,9.210404346716645,0.27965227474596177,"1,2,3,4,5,6,7,11,13,14,16,18","1,3,4,5,9,15",13.169176770321826
23,23,9.171351645163595,8.208649726489051,"1,6,13,16","2,5,6,7,9,10,11,14,16",21.408450918009187
24,24,6.247111005505865,7.6090821143932095,"1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18","4,6,12,17",16.5858297586617
25,25,7.939081409038736,2.877785338959793,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,4,7,8,9,10,13,14,16,18",19.398380677976533
26,26,0.4918683278755509,7.863370898541479,"2,3,4,6,7,9,10,11,15,18","2,3,6,9,10,11,13,14,16,17,18",19.34197117428695
27,27,9.6834855341784,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,21.8337495299465
28,28,6.954691218594649,8.3122531071538,"1,2,6,7,9,10,11,12,14,15,16,17","1,2,3,4,5,9,10,11,12,13,14,15,17",15.372182411508092
29,29,4.6962025561343,2.775192387236486,"2,3,4,6,8,10,11,12,13,17","4,6,7,11,13,15,17",17.142686101681356
30,30,9.972030623403253,0.23556393070487625,"1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",21.33400503002482
