,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.059670995630095,2.1952794691823465,"1,3,4,5,6,7,8,9,10,11,12,13","1,3,4,5,7,9,10,11,12,13,14",10.94607241454925
2,2,7.978482406719763,9.059948836788655,"2,4,5,6,7,8,9,10,11,12,13,14","2,6,7,11,13",17.34020150160941
3,3,6.9048762164783675,3.098006026457657,"2,3,4,8,10,11,12","1,3,5,6,9,10,14",10.423768597225202
4,4,7.377117613481961,1.2736835899066556,"1,2,4,8,9,10,11,12,13","1,3,6,8,9,10,11,12,13,14",20.497239848960966
5,5,2.295444106666513,1.3972859100145618,"2,6,7,9","1,2,5,6,8,10,12,13,14",12.730419494933118
6,6,9.979987783378427,0.0,"2,3,6,7,8,9,12",N/A,22.749287503531463
7,7,6.977745404430688,0.0,"1,2,4,5,6,7,8,9,10,11,12,13",N/A,14.9077601968496
8,8,3.1869695135466136,0.0,"1,4,5,6,7,8,11,12",N/A,13.31358884023093
9,9,8.444397483010478,4.686726969064408,"3,5,9,11,12,13,14","2,3,4,6,7,9,11,13,14",16.900721056415833
10,10,8.82116260500253,1.4966775253266817,"10,11,13","3,5,7,13,14",19.709134995560568
11,11,4.5122928991404105,5.508980456436894,"2,4,5,6,13,14","3,4,7,8,9,12,14",15.357051756905658
12,12,4.5442653413606635,7.197021043875945,"1,10,11","7,8,11,14",19.49745007205406
13,13,6.602476187627716,5.40809176024133,"2,3,5,6,7,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.906753355679605
14,14,6.333543897669779,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,21.222902444552982
15,15,3.027944560711806,1.002957383610894,"4,5,7,13","1,2,3,4,6,7,8,9,10,12,13,14",21.80830663826897
16,16,6.258050336121203,6.8286787991969655,"1,2,3,4,5,6,7,8,11,12,13,14","4,11,14",19.601120676193815
17,17,5.857577186340133,6.028191092323523,"1,2,3,5,6,8,10,12,13,14","1,2,5,6,8,9,10,13,14",17.086191991200025
18,18,0.44609574204945046,9.270733469797474,"2,3,5,6,7,8,9,11,12,13,14","1,2,3,4,6,7,8,9,14",11.600881334817068
19,19,0.9504120082885703,5.303860698746807,"2,3,5,6,7,13","1,2,3,4,5,6,7,8,9,12,13,14",14.622543533480185
