,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.022271876624443,9.493706946343343,1,"3,4,8,11,13,17,18",22.386504666924274
2,2,9.394123446475902,9.636212601770765,"3,4,8,18,19","7,10,13,16",21.628544224995046
3,3,6.0186177526564375,1.4583316970289506,"6,8,12,14,16","1,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",15.633193983453367
4,4,8.657057887136743,4.767792883270055,"1,2,5,10,12,14","1,10,16,18",19.231138951462068
5,5,5.2039752378775095,7.8023520422537604,"1,4,5,9,13,18,19","6,14,19",15.532914434806255
6,6,2.1971842251810134,1.5672782802685792,"1,4,5,13,18,19","6,8,10,11,13,14,16,17,18",7.716728056847618
7,7,6.290081830819409,7.748088153996353,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,2,6,8,11,12,13,16",19.346717391334046
8,8,7.0915105715329805,9.775811542449125,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19","2,4,5,7,11,12,14,15,17,19",20.730787350338908
9,9,7.1281517835188,0.0,"9,16",N/A,21.67573717972487
10,10,1.5733868102125614,0.0,"5,19",N/A,23.283434225418976
11,11,7.365651820316352,1.8302530992792654,"4,5,8","2,4,6,9,12,13,19",21.34959654626745
12,12,0.8674704129152577,0.0,"1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18",N/A,18.745481501618745
13,13,8.321854920418312,7.022729950297318,2,"1,4,8,10,11,12,13,15,16,17",19.458438930662698
14,14,0.6228415804541476,3.698399092412834,"1,7,8,9,10,11,13,15,16,17,18","1,7,9,10,12,19",14.020807479501316
15,15,1.2438214720056884,3.5595416599833496,"4,5,6","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",5.912482419122866
16,16,9.63828373164317,4.8334077244203755,"1,5,6,9,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.557105022795277
17,17,4.628424519751171,0.3031074323006189,"6,18","3,4,5,6,7,9,11,13,15,19",15.214995063279966
18,18,2.4142487585212846,9.465465557069685,"2,4,5,6,7,9,10,11,12,13,14,16,19","1,2,4,6,8,9,11,13,14,15,16,18,19",15.224181997679487
19,19,3.8867154116962577,4.782409175070343,"1,3,4,8,9,10,11,14,15,16,17,18,19","1,2,3,4,5,8,9,12,16,17,18",22.031221525684806
20,20,7.202614489339335,0.0,"1,11",N/A,22.82873362708613
21,21,7.042944840071171,8.257312000197674,"2,4,5,8,9,11,13,15,16,18","2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",17.416098191905366
22,22,8.858160779478368,7.622261321125592,"2,4,6","1,2,5,6,8,10,12,13,18,19",16.98995348702611
23,23,5.768389665611268,4.492616929908559,"1,5","1,2,3,4,5,7,8,9,10,12,13,16,18,19",17.62472969200973
24,24,0.6546991995046147,2.421302823965934,"2,5,7,9,10,11,13,14,16,17,19",8,17.82205286683871
25,25,7.565388715717715,5.25466149897389,"8,19","1,2,4,5,6,7,8,10,12,13,15,17,18,19",20.905042953436194
26,26,2.449862005716208,0.0,"12,13,17,18",N/A,20.912660839991577
27,27,4.914142644547324,0.0,"8,14",N/A,15.692054150416073
28,28,0.37875287800114954,1.4366144606893017,"1,2,4,5,7,8,9,11,12,13,14,18,19",1,10.19837958093031
29,29,4.390673543237894,0.0,"1,6,7,9,10,12,13,14,15,17,18,19",N/A,9.482270076573181
30,30,1.1863124704685024,5.395851920195264,3,18,16.74953704079487
31,31,3.307647009659539,2.564664199987894,"1,4,7,8,9,10,12,13,18,19","1,2,5,6,11,12,14,15,17",20.464916973225083
32,32,6.507041477165295,9.249890115208764,"1,3,5,7,11,18,19","5,8",20.71395194992659
33,33,9.926484531443382,1.1091084575840393,"1,4,6,7,8,9,10,11,12,13,14,15,17,18,19",19,14.478140509702294
34,34,4.217941115925093,2.2260803290176288,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","2,10,16",13.32032180572955
35,35,9.449559957727626,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19",N/A,23.423647009237943
36,36,3.38123471249409,8.266727517523845,"1,4,6,8,12,13,19","2,4,7,9,10,11,13,14,15,17,18",14.880445337817367
37,37,2.3630283705320987,4.950100179306806,"1,3,4,5,6,8,9,10,12,13,14,15,16,17,19","1,3,4,5,6,7,8,12,16,18,19",14.340449697416545
38,38,3.2466437382796376,0.0,"3,5,7,8,14,15,16,18",N/A,21.692320517828826
39,39,6.546535835994341,4.070240207283953,"2,3,5,7,10,12,13,14,15,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",22.02551121246828
40,40,7.535549900381201,3.397363447639432,"5,6,8,10,15,19","1,2,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",12.784739451192781
41,41,4.716229284910224,8.716306586480071,"1,2,5,6,7,8,10,11,12,14,15,17,18,19","3,4,5,6,9,12,13,19",20.010002260767052
42,42,2.5877561794834323,1.8087758968289902,"4,13,14","2,9",13.101272725966925
43,43,8.230971334749482,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,19.89845204334287
44,44,2.7499708675404477,3.228745197592109,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,5,6,11,12,13,17",19.802230959597207
45,45,5.540191309768313,6.456933194507666,"3,13,14,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",22.419756626588388
46,46,3.300165753916583,0.0,"3,5,6,7,9,10,14,15,16,17,18,19",N/A,14.018710324551698
47,47,2.700641296111667,0.0,"1,3,4,7,8,12,18,19",N/A,7.129094765500558
