,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.594642051610619,0.0,"1,4,11,13",N/A,20.85327118359849
2,2,3.342224388382431,8.071725577108174,"2,3,5,8,9,10,12,13,14","2,4,7,8,9,10,11,13,14,15,16",18.877973762317154
3,3,7.9592501938176206,3.6291743976175406,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,8,9,10,11,13,14,15,16",22.99284665855175
4,4,2.860280041924982,2.406739456040252,"1,4,5,7,11,16,17","2,3,4,5,7,8,9,11,13,15",16.64399332859885
5,5,4.826771583153676,7.674023351651123,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.89152301757795
6,6,4.703021654564937,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17",N/A,17.360330975378393
7,7,1.2417155069665686,7.034464639271642,"1,2,3,4,5,6,7,8,9,11,12,13,15,16,17","2,3,4,5,7,9,10,11,13,15,16,17",12.170818197489755
8,8,5.864207950637402,0.6067430542945762,"1,2,3,5,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,6,7,8,9,10,11,12,14,16",20.825723271214812
9,9,4.171224701222589,0.0,"10,12,14",N/A,12.771951858928134
10,10,2.326244065008644,1.9268783176221504,"4,5,9,14,17","1,2,3,5,6,7,8,9,10,11,13,14,15,16,17",6.2935885838302665
11,11,8.259425801935253,6.34275632111439,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","2,4,5,6,7,8,9,11,12,13,14,16,17",20.065039652287325
12,12,9.491465257904908,5.534312579408543,"3,9,10,14,15,16","2,3,5,6,7,8,9,10,13,15",18.63867820414415
13,13,6.039300314769578,0.573823975881339,"1,2,3,4,6,7,8,9,10,11,12,13,14,16,17","1,2,6,7,8,9,10,15,16,17",17.685316866915855
14,14,5.922204759219106,5.863266033174201,"1,3,4,6,8,9,10,13,14,17","3,4,5,7,13,17",22.538831362988315
15,15,9.962728536234359,1.7635711952095856,"4,5,9,12,13,15,17","2,3,4,5,7,8,9,10,11,12,13,15,16",13.535079707906478
16,16,4.417412936225125,6.905750993456033,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,8,10,13,14,16",13.824535870662304
17,17,1.1869619886781224,1.4454214953125477,"1,2,6,7,10,11,12,14","2,3,4,6,7,8,9,10,11,13,14,15,16,17",14.906928153398061
18,18,0.5699421770596247,0.20955032930867645,"1,7,10,11,14,15","1,2,3,5,6,7,8,10,11,12,13,15,16,17",11.564998296443406
19,19,7.738704746248373,4.973887030951229,"2,5,9,12,17","3,5,7,10,11,13,17",13.36124168821621
20,20,1.0800802285522315,5.978593132780467,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","6,9,11,17",19.378438049844284
21,21,3.3700659661429135,0.0,"3,4,5,7,13,15,16",N/A,14.356880290337187
22,22,5.85054955591125,0.5521130139324626,"1,2,3,4,5,6,7,10,11,12,13,14,15,16,17","3,4,6,8,9,11,13,17",7.684794372541873
23,23,1.0175665979769688,0.0,"2,3,4,5,8,9,10,11,12,14,15,17",N/A,23.43306516942467
24,24,3.9621385106955254,8.156114767743189,7,"1,4,7,8,12,16",22.389894586044672
25,25,3.4365072823634444,2.9106639537888768,"1,3,4,5,6,7,9,11,14,15,16,17","1,3,8,9,11,17",8.696080973532922
26,26,1.718184641548005,7.9509906211440065,"1,12","3,4,5,6,7,10,11,13,15,16",13.47867366880249
