,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.63427049085286,6.424018638280463,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",23.801919801526683
2,2,7.310533599402746,1.9381393898827537,"1,2,3,5,6,7,10,11,13,14,16,17","1,2,3,4,5,7,8,9,10,12,13,14,16,17",20.446815863292816
3,3,3.4544867723703696,1.8390552098149582,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18",13.626341740602493
4,4,4.868883143815113,0.0,"1,3,4,5,7,8,10,13,14,15,16,18",N/A,21.268027918935644
5,5,4.247912241353495,1.8035998188785762,"3,5,10,15,17","6,13,15,16,18",20.275143101608553
6,6,8.867042740657604,6.326004748980193,"1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,8,9,10,11,15,16,17,18",22.79978688935502
7,7,9.278904930473306,8.481055297977974,"3,5,7,8,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",17.997416834042845
8,8,5.160981013796713,0.0,"2,3,4,6,7,12,16,17",N/A,21.83340091509801
9,9,6.7987840839178535,2.1508326855634974,"7,9,10,11,15","1,12,13",21.29717686932996
10,10,5.450642005753053,2.7422220957847667,"1,3,4,5,7,8,9,10,11,12,13,14,15,16,17","1,3,4,7,9,12,13,15,16,17",10.771901889512453
11,11,6.842538525722297,7.373378349352665,"1,4,5,6,7,9,10,12,13,14,15,16,17,18",1,17.543065357649652
12,12,0.7045321799382365,8.373817258363053,"1,3,7,9,10,17,18","1,2,3,4,5,6,8,11,13,14,15,16,17,18",22.544684159493112
13,13,8.022751773190327,5.419513547849164,"1,2,3,4,5,6,8,9,10,11,12,13,15,16","2,3,4,5,6,7,8,9,10,11,12,13,15,17,18",23.95639380302209
14,14,7.1027632948749355,0.5261848397625268,12,"2,9",9.449172084278318
15,15,2.6236121635743426,9.270642587860316,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","3,4,6,7,8,9,10,11,12,15",22.498114024575266
16,16,8.182689772649352,0.19356018854810197,"1,2,7,14,17,18","1,2,3,4,5,8,9,10,11,12,13,15,16,17,18",13.159568650007401
17,17,8.49992529658625,8.774059362325051,"11,12","1,2,6,7,8,9,10,11,12,13,14,15,17,18",22.327471352962142
18,18,4.4173576713371165,6.736975791691525,"3,5,13","1,4,7,9,12,16,17,18",14.100084929966396
19,19,0.8417345476963523,8.596477512711726,"1,2,3,5,7,8,9,11,13,14,15,16,17,18","1,2,3,4,5,6,8,9,11,14,15,17,18",15.94376703603271
20,20,5.867705094773729,9.373128564432841,"4,6,11,14","2,4,5,7,9,11,12,14,15,18",21.683449466121218
21,21,8.434457317932862,9.77252167697205,"2,3,4,5,6,10,13","11,18",19.34829456882896
22,22,6.019707184268991,9.546257765056188,"1,2,5,6,7,8,9,10,11,12,13,14,16,18","14,16",20.184956852734054
23,23,5.633221142386944,5.104065044849476,"1,2,3,6,7,8,9,10,11,12,13,14,15,17,18","3,4,5,6,7,8,10,12,14,16",13.542939200524744
24,24,6.310933093285076,0.15665648568001567,"3,6,14,17","13,15,18",23.11857249405835
25,25,5.788556797157897,1.906309743676835,"1,3,5,6,8,9,10,11,13,14,15,16,17","1,6,8,10",17.97422206986578
26,26,1.5833686324143081,4.680369527558447,"1,3,4,6,12,13,17","4,5,7,8,14,15,16",6.672983227687455
27,27,1.9597325665008936,4.6306388142792665,"2,5,8,10,15,17","5,10",13.611172051730891
28,28,2.6319634097480513,9.592399732388332,"1,3,5,7,8,9,10,11,14,15,16,17,18","1,2,3,4,6,11,12,14,15,16,17,18",23.662621158231527
29,29,3.716663767999342,3.4304830893709126,"1,2,6,7,8,9,10,11,12,13,14,15,16,18","1,3,4,7,8,12,14,16,17",21.730478969148876
30,30,9.230241460748054,6.375617362406817,"1,2,3,4,6,7,8,9,10,11,12,14,16,18","2,5,9,13,18",21.630364335842323
31,31,3.2233381173441,8.876399473232528,"1,3,4,5,8,9,10,12,14,15","1,2,3,4,6,7,9,10,11,12,13,14,15,18",13.074350191031458
32,32,1.0196799698735726,0.0,"1,2,4,5,8,10,12,13,15,16",N/A,16.753514907103067
33,33,1.899536238132007,6.312388301199512,"1,2,3,4,5,6,7,9,10,13,14,15,16,17,18",7,17.928922849020196
34,34,7.60325537194371,9.007199026372497,"7,10,11,15,16,17","1,2,3,4,5,7,8,9,10,12,13,14,16,18",17.81204740118698
35,35,7.459252038482117,0.0,"5,8,13,15",N/A,18.69170615443186
36,36,1.1224135996523499,0.07778779058166596,"3,4,5,14","1,3,4,5,6,7,9,10,11,12,13,15,16,17",17.833968550911763
37,37,2.7412361712739153,0.18120175656050952,"1,2,3,4,9,12,13","7,17",8.898447588502137
38,38,5.649617001347387,9.50140687196667,"1,3,4,6,9,10,11,12,15,16,17,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.568441883561228
39,39,0.8976515719765077,6.087432478144991,"3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",18.7390034463859
40,40,0.5825475592286,9.473279219302151,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18","1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18",10.869614509183158
41,41,2.5992306042281643,3.281558509899085,"6,10,11,12,14,15,17","3,7,8,9,10,15,16,17",18.356645220668433
