,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.8006521843081256,6.743593069819268,3,"1,2,4,5,8",13.338081921938102
2,2,1.2163492339429516,3.0320082184347887,"1,7","5,7",4.404825645772533
3,3,4.255739025272465,0.0,"1,2,3,8",N/A,23.671702324670765
4,4,3.9522738564594095,6.8624551230013475,"2,4,5,6","6,8",19.555568258516942
5,5,3.1969176280934475,6.8740692146964,"3,4,5,6,7,8","1,2,3,4,5,6,7,8",14.800654957669593
6,6,6.17880187786228,1.7497402625239644,"1,2,3,4,5,6,7,8","3,4",7.960436963570235
7,7,3.293688554186617,4.1447219622128015,"1,4,7","1,2,3,4,6,7",8.14201602614547
8,8,1.2524066521197785,8.412460888604874,"1,3,6,8",5,20.260957476542863
9,9,1.4266411358422426,7.946197009961878,5,1,21.306786135819216
10,10,8.568949556536657,7.779202167295129,"1,2,3,4,5,6,7","2,3,4,5,8",23.161997947871882
11,11,9.944562961982435,2.843966962239639,"1,2,3,4,7,8",5,13.95155021953245
12,12,4.27777452220297,4.719295771025739,"1,3,4,5,6,7,8","3,4,5,6,8",9.46169657088795
13,13,3.9333252219551107,1.8588333768705634,5,"1,3,5,6,7",9.619847881125677
14,14,8.699664523547426,0.0,"6,7,8",N/A,15.123245609156317
