,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.198889448580945,1.9658419927806159,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","4,7,10,11,12",22.93640076357531
2,2,4.248257003131024,8.81338216978893,"2,3,5,6,7,8,10,12,13,15,16","3,10,11,12",22.21339567955949
3,3,6.214405166708367,8.615478387085929,"4,6,9,10,11,13,15,16","3,4,6,9,10,11,12,16",20.362250461067195
4,4,0.8867285251852008,0.0,"6,14",N/A,15.319707096837133
5,5,1.8436985707206532,6.785247637697998,"2,4,5,6,7,10,14,16","2,5,7,8,9,10,13,16",14.163182503423872
6,6,1.3862326918041656,2.503761796532664,"3,5,6,7,8,9,13,16","1,9,11,13",11.092426148230253
7,7,8.478832338876032,0.6768917969227284,"1,3,10,13","1,2,3,5,7,8,10,11,12,13,14",14.216818880060826
8,8,5.030665955188867,2.6768776343836254,"1,2,4,6,7,8,9,11,12,13,14,16","4,5,13",8.542439400517168
9,9,0.7685501770559522,0.0,"1,2,3,4,6,7,10,11,12,13,14,15,16",N/A,4.507781279286005
10,10,8.948921038198854,5.504012846377407,"5,7,14","1,2,5,6,10,15,16",18.555209789169478
11,11,2.5717588580187423,7.2396126050885865,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,5,6,8,9,11,12,14,16",18.478507559418198
12,12,9.941717507860355,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,19.488284715465387
13,13,7.107601763074385,5.949704027584057,"7,9,15,16","2,11",14.946991761869912
14,14,1.2373071247352274,2.9934543389382795,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,11,14",16.45506653193231
15,15,3.5494835921343326,5.691290307507297,"4,8,9,10","2,9,13,15,16",10.65692157564242
16,16,8.466706045608342,2.158945290400701,"3,14","1,2,3,4,5,6,7,8,9,11,16",12.171721607482201
17,17,5.432874155085214,8.432902202520715,"1,13,14","2,3,5,12,14,15,16",20.246634502646344
