,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.158375441829808,4.008942511342516,"1,2,3,5,6,8,9,10,11,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,15,16,17",23.292034076650737
2,2,2.399362963752049,3.6911057602789943,"1,2,3,5,6,8,10,11,12,13,14,15,16","1,3,4,5,6,7,9,11,14,15,16,17",19.1824174475188
3,3,8.583244620310397,6.657260304741656,"4,5,13,17","5,11",15.788047537057498
4,4,8.471170309746949,3.9519873980424745,11,"3,4,6,9,13",13.073949782884954
5,5,8.975393831460567,0.0,"1,2,4,5,6,7,8,9,10,12,13,14,15,17",N/A,23.114014492877757
6,6,9.681802343758967,3.1186223617811204,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17","1,5,7,8,11,12,14,16,17",22.849993719362814
7,7,2.611906375270885,0.0,"1,2,4,5,6,7,8,9,10,11,13,14,15,16,17",N/A,17.720340963888642
8,8,0.5613562070403111,3.4877786923148357,"1,2,3,4,8,9,10,12,13,14,15,16","1,2,3,5,6,7,8,10,11,12,13,15,16,17",18.137598463279872
9,9,7.479254506535335,2.124437455647392,"1,2,3,4,5,6,7,8,11,13,15",12,19.311651895582546
10,10,4.769226309810515,8.06495380408644,"1,2,3,4,5,6,7,8,11,13,15,17","7,9,11,12,14,15,16",16.750693701975372
11,11,6.2576052747275455,5.305467241034497,"1,2,6,8,9,10,11,12,14,17","1,3,5,7,9,10,11,14,15,16,17",13.680127660242727
12,12,2.816539440324659,6.9846851828053715,"1,2,3,4,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,10,12,13,14,15,16,17",10.950196489920115
13,13,2.4779373848075337,6.558586716543152,"1,3,4,5,7,8,10,11,13,14,15,16","2,3,6,9,10,11,12,13,14",10.684848765032037
14,14,8.463387404292842,7.5183530704768025,"1,2,3,4,5,6,7,8,9,10,11,12,16,17","1,2,4,12,14,17",22.894297940945982
15,15,5.280379898625949,1.6869209412965636,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,6,10,11,12,14,16,17",14.838044371042946
16,16,7.1671429630502566,6.014236261893874,"6,10,13,16,17",11,18.8405415898836
17,17,0.7941768997496312,0.7924613175804851,"1,3,5,9,10,13,14,16","2,3,6,9,10,12,14,16",1.7279148995564695
