,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.53304938045488,1.4278244035143917,"1,3,4,6,7,9,10,11,14,15,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19",16.16639975800073
2,2,6.066377788366087,8.786557211424977,"13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.44430671925231
3,3,5.821345890661571,6.208588962404125,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19","1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19",21.53264811652363
4,4,3.9674526615537884,5.428949568685784,"1,2,3,4,5,6,7,9,10,12,13,14,15","14,17",9.55304781536378
5,5,0.19137725618219914,0.0,"3,4,5,8,11,12,13,14,16",N/A,13.287235638653454
6,6,3.1734017840424658,6.809534733262941,"2,3,4,5,6,7,9,10,12,13,14,15,16,18,19","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.961426224454872
7,7,8.902615843012105,7.760339679591322,"8,10","1,2,4,6,7,8,9,10,11,13,15,16,17,18",23.61469283114829
8,8,1.450712094581309,4.09854279255279,"12,13,14",19,10.16720163594967
9,9,7.270565965386341,0.0,"3,4,7,8,9,10,11,13,15,16,17,18,19",N/A,10.775647538627002
10,10,2.4034986889214114,1.0077420596873854,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","11,12",10.117555545141657
11,11,6.049544303137959,8.399053824738717,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19","2,3,5,9,12,13,16,17,18",15.761799382251677
12,12,6.626803301401988,0.8125035312681506,"4,11","2,3,6,7,12,14,15,17",12.281695639458384
13,13,5.802013484000438,6.125008544856358,"5,7,8,10,11,14,15,16,18","1,3,5,10,12,14,15,16,18",21.38530476302769
14,14,7.314096094156773,0.18954565820102243,"2,7,9","1,2,3,5,6,7,10,11,12,13,15,17,18,19",16.481026736293067
15,15,3.081845512236323,2.5791956189986442,10,"1,2,6,7,8,9,10,15,17",22.770245747824646
16,16,9.720373941397721,4.605043306792549,"1,2,3,5,6,8,10,11,12,13,14,16,17,18,19","6,9,10,11,12,15,16,17",20.332362599355037
17,17,7.7741909549453965,1.4265650523706375,"3,7,8","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",21.640593226603574
18,18,3.1179911639264657,0.21152643619945288,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,19","1,2,4,6,7,8,10,11,12,13,14,15,16,17,18,19",12.922447622690424
19,19,0.7632251529427392,0.0,"5,6,7,9,10,12,14,15,17,19",N/A,20.645540676652033
20,20,3.665385125862497,7.624616443026993,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",10,14.301488236945602
21,21,4.393933685046159,0.17966412344085914,"1,3,4,5,6,8,9,10,12,13,14,15,16","11,13,14,16,17",13.35378106039753
22,22,7.630780189535038,4.680651923882627,"1,2,3,4,5,6,7,8,11,12,13,14,15,17,19","4,10,15,16,17,19",22.099772722021456
23,23,6.965911336984343,8.652044713497776,"2,3,5,6,7,11,12,13,15,18,19",9,22.573128683528914
24,24,6.415157800815888,4.968439523962218,"1,3,8,10,15,17,19","8,12,18",15.58060707460616
25,25,2.01336658497259,7.677200573321045,"1,2,5,17,19","1,2,3,4,6,10,12,15,16,17,19",13.06638326351517
