,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.025556354844992,7.82244049336126,"1,4,7,9,10,14","2,3,4,5,7,9,10,11,12,13,14,15",19.945197236387283
2,2,6.4040039529126656,7.277699454166963,4,"3,4,5,6,9,10,12,14",19.309083421665328
3,3,6.80415137449883,0.0,"2,8,12",N/A,15.69025231088193
4,4,2.2863102054965956,5.155960137511041,"2,3,7,9,12,15","2,6,7,8,15",22.49072447199481
5,5,6.749592112913641,5.194116516485646,"1,4,9","1,2,3,4,5,7,8,9,10,11,12,14,15",17.95684211839983
6,6,2.1216478508729244,9.04843323138498,"2,3,4,5,6,7,9,10,15","4,7,11,13",15.740493144675064
7,7,8.435715240634803,0.0,"1,2,5,9,14,15",N/A,19.114088097401705
8,8,4.968514753149719,3.115838001503437,"1,2,3,7,8,9,13","1,2,3,4,5,6,7,8,10,11,12,13,14,15",22.718154652714055
9,9,1.750045440120197,9.311456635293162,"1,3,4,6,7,9,10,11,14","1,2,3,4,5,6,8,9,10,11,12,13,14,15",16.054727988521954
10,10,0.024517640094708915,5.642108102661426,"4,7,8,11,12,13","2,3,4,6,8,9,10,12,15",14.12427741324255
11,11,5.03619139013299,9.741567974706918,2,"2,3,4,5,6,7,8,9,10,12,13,14,15",16.72514568338358
12,12,1.3222322218356453,8.999728155389521,"2,5,7,8,12,13","8,11,12,14,15",15.850556282583385
13,13,0.4512901014269799,5.514289157747245,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,5,7,9,14",9.307333916190167
14,14,9.144243590244267,2.4416786711284857,"1,2,4,5,6,7,8,9,10,14,15","1,2,5,6,7,8,9,10,11,12,13,14,15",23.284054462789484
15,15,1.5066856679280027,2.6470237348806336,"1,2,5,8,9,10,11,14,15","1,2,3,4,5,6,7,8,9,10,11",20.122946825954635
16,16,7.4160363601197785,0.0,"1,2,5,6,7,8,12,14,15",N/A,15.076050637936554
17,17,1.0812993509678703,9.85757087560584,"6,9,12,15",4,18.72975216324722
18,18,0.9237934546982607,9.295641717946634,"4,7,10","1,2,3,4,8,10,11,13,14",20.180634976045503
19,19,9.594823303889186,5.0060759518672215,"1,3,5,7,9,10,11,12,15","5,7,14",14.761494335455488
20,20,7.4981746777947125,7.678926133056154,"5,8,9,10,11,12,13,14","2,3,6,7,8,9,10,11,12,13,14",15.922943903722855
21,21,3.619173341792772,7.55506904889626,1,"3,9",17.277801978544474
22,22,7.450662081129021,0.2950895714743784,"1,2,3,5,10,13,14",7,23.782598832597785
23,23,3.2010533399332273,5.177156642255203,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,6,7,8,9,10,11,12,13",22.9106756681094
24,24,5.307144128176555,6.921826446206325,"1,2,3,4,5,6,7,14","1,2,3,4,8,9,12,13,14,15",23.24857963763825
25,25,4.8664685302403035,8.65376621747026,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.92202755827432
26,26,0.26359911142606607,0.8553555990197426,"1,3,4,6,7,9,14","1,3,4,5,6,8,9,10,14,15",12.295783477497523
27,27,7.01168278712549,6.804575005454011,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","2,5,9,10,12,14",23.542391179504563
28,28,2.2570293303453393,7.879269955451153,"10,12,13",5,20.613144051641946
29,29,7.285637024805624,2.1090742166144336,"4,7,12,13","4,6,10,13",17.43462035064988
30,30,8.212035697778667,5.81891827030515,"9,10,14,15","1,2,7,14,15",17.75537597842804
31,31,9.826406213855265,6.734458018386952,"6,7,8,11,12,13","2,7,11",19.051673716941337
32,32,5.716708269032774,2.711430563065713,"6,8","1,3,4,5,7,10,12,13,14,15",14.204620575756373
33,33,2.701224897324961,6.887476751071716,"5,8,15","1,3,8,15",15.93055283527304
34,34,4.95946141973034,5.352980764750593,"2,4,5,6,10,12,13,14,15","5,7,10,11,15",13.021924804682154
35,35,2.863795049004837,4.782449431939538,"1,3,5,8,11,12,13,15","4,7,8,15",15.964418688546411
36,36,7.082194317704583,3.6366145565415797,"1,4,6,9,14",2,12.459570649588194
37,37,5.230742890280194,5.976297627494651,"1,3,4,5,6,7,8,9,10,12,13,14,15","6,7,8,10,12,13,15",19.468062586310673
38,38,8.128842439633909,6.420485163058888,"1,2,8,9,10,14,15","1,2,3,4,5,6,7,9,10,11,12,13,14,15",20.45688586465861
39,39,1.6427703669303784,5.608236229913945,"3,4,6,10,11,12","2,4,5,6,7,10,11,13,15",19.484494655078883
40,40,0.4484030271122441,3.7108882035330515,"1,2,3,4,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",17.847366076167237
