,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.8135764019472356,2.5599641121689345,"2,3,4",2,21.68213964866687
2,2,9.342066630837397,7.612419502468043,"2,4","1,3,4",21.211628922475633
3,3,4.272999339143927,9.37001969103613,"2,3,4","1,2,3,4",23.185446370606847
4,4,5.855267027255406,1.6490969406075884,"3,4","1,2,4",22.20242733361475
5,5,8.836325757418358,2.2283816235424627,"3,4",2,16.603288079103343
6,6,6.728669703649689,6.965037509611291,4,"2,3,4",19.25639819605674
7,7,0.24198269458725497,7.700108311326039,2,"1,4",21.303188682519377
8,8,3.515127615999454,9.43756306231368,"1,2,3,4",1,13.854297242439838
9,9,9.958853366424735,5.962752889373325,"2,4",3,20.716963075759292
10,10,1.2141888942171897,4.81603838497315,"1,3,4","1,3,4",20.88279289076673
11,11,8.473584775117951,0.044919056178466255,"1,2,4","1,2,3",13.927558693384997
12,12,8.007670316366575,9.886522041964813,"1,2","1,2,3,4",20.502497607016036
13,13,4.167577879713801,3.83216827658757,"2,4","3,4",8.953509835156538
14,14,0.20366130484922085,5.624296950992109,2,"1,2,3,4",12.145488204838852
15,15,2.060594301346985,0.0,3,N/A,20.154114642450885
16,16,1.718893854692769,4.604628753100367,"1,2,3,4","1,2,4",23.27397513964013
17,17,6.934391613011708,0.0,"3,4",N/A,14.850224251129818
18,18,5.991307667944126,6.588263945983327,"1,3","3,4",14.855528154655673
19,19,9.35900935900083,2.2082259690140162,"1,3","2,3,4",19.186526694917912
20,20,4.935895713981106,0.02968957505920633,1,2,7.376344081455331
21,21,8.040408819807155,5.566844653658242,3,3,20.803731323158928
22,22,2.173529562496077,3.9245011312151545,"1,3,4","1,2,3,4",12.584729929478787
23,23,4.851219884530717,0.0,1,N/A,17.791657343745467
24,24,2.5629533659244084,0.0,3,N/A,9.714752082861551
25,25,5.177712679714047,0.0,"1,2",N/A,19.339761208789746
26,26,4.40114054217692,5.736516425793204,"2,4",3,14.377364820640397
27,27,1.5264367242713361,8.621037885549441,"1,2,3,4","1,2,3,4",16.16218187092167
28,28,3.648659119665817,8.754501950955634,"1,2,4","1,2,3,4",17.372238554875857
29,29,6.37190384477904,0.0,"1,2,3,4",N/A,11.483481861195134
30,30,3.8944336433324045,6.128573391446038,"1,2,4","2,4",23.27493591404204
31,31,4.687192410806617,0.7949738847519705,"1,4","2,3",6.186611795933503
32,32,0.14950885878453612,5.826641531667689,"1,2,3,4","1,2,3,4",21.173890358026455
33,33,7.896225821367353,4.287494322518119,2,"1,4",17.390852547306103
34,34,4.057305420678375,0.0,"1,3",N/A,17.364969870091315
35,35,4.110847326521483,2.5410703387438858,"1,2,4",2,17.636686875746637
36,36,2.747402020427241,0.0,"1,2,4",N/A,8.312356314584928
37,37,3.610813779811756,8.924634841192567,1,2,15.204273892553108
38,38,4.0481803369883185,0.7260117823035861,"1,2,3,4","1,2,3,4",12.918055952604277
39,39,0.08030664501381124,5.368392090614514,"1,2,3,4","1,2,3,4",12.07533784434945
40,40,3.084910426865232,8.736177827446138,4,3,14.908594905416544
41,41,6.4930088742491705,3.2100926088631185,"2,4","1,2,3,4",16.569357919407008
42,42,4.495619821043055,6.3880331114525015,"1,3,4","2,3",14.76652033813971
43,43,9.752916462073246,0.0,"1,3",N/A,23.409302806099017
44,44,3.7948641975957322,7.998022710881755,1,2,20.49597448646118
45,45,9.166325401291122,8.898654351488112,"1,2,3",4,21.957588387637745
46,46,7.804288305686166,8.70246794748504,"3,4","1,2",18.292414006197966
47,47,8.183109521986879,5.8032579295171836,3,3,14.005789459769291
48,48,6.657268107635119,1.7382683088691886,1,4,16.452911557734232
49,49,2.4387618214732285,2.6388620796661466,"1,2,3,4","1,2,3,4",6.028379116231482
50,50,6.831282092326117,0.2900819595866255,3,"1,2,4",9.032207779243903
51,51,8.329254138274333,0.0,"1,3,4",N/A,22.87211583326996
52,52,9.234781860144617,5.807733111909288,"1,3","1,2",20.508805840405593
53,53,9.092537669566113,4.602057116441252,"1,2,3,4","1,2,3,4",21.383445080272637
54,54,1.4590552110137467,4.491945322976675,"1,2,3,4","2,3,4",21.9558881096429
55,55,0.22111506195165886,5.913845623662578,"1,3,4",1,22.51894490361525
56,56,8.604467237296788,1.7114687207421209,"1,2,3","1,2,3,4",11.264528219064156
57,57,9.854917361944864,9.148549693998914,3,2,22.412694862472627
58,58,5.083265497377477,0.21175324599150835,"1,2,3,4","1,2",13.704115714140235
59,59,5.851594959674605,7.478334174448575,"2,3","1,2,3,4",23.6149974892
60,60,5.076063215568731,2.2910675667399105,"1,4",1,23.569235241884385
61,61,6.147146137541251,4.310316635486475,"1,2,4","2,3",18.003364076080313
62,62,7.343112430519048,0.0,"1,2",N/A,10.245990399224928
63,63,0.2304844410792406,4.6777343332146994,"1,2,3,4","1,2,3,4",12.292921377389172
64,64,3.6030989355502383,1.4531378854183663,"1,2,3","1,2,3,4",9.951907548595745
65,65,0.2129010046953228,1.6154619680523152,"1,2,3","1,2,3",19.7073364947896
66,66,8.897330516905868,2.0473772564654604,"1,3,4",3,18.933703294481656
67,67,7.6047448274649,2.65431582696913,1,4,11.168818758609532
68,68,9.499157517160526,5.8572552761046115,"1,4","1,4",22.52024415341684
69,69,3.331830793980198,3.1676185148278204,2,"1,2,3,4",11.095678628714584
70,70,3.500826446811832,7.042134100489567,"2,4",3,15.744258952669973
71,71,4.976226297534171,7.72481056623074,2,"1,2,3,4",13.336060268180102
72,72,4.110412347264514,0.9049021327679063,"1,2,4",1,23.66155510711487
73,73,6.405889397089578,4.328096113788137,2,"1,2,3",12.112810545216721
74,74,8.012999805678442,9.256822585557373,"1,2,3",1,18.218952305670168
75,75,6.540171804262716,3.2419602287864135,"1,3,4","1,3",13.0465340684199
76,76,4.981888340949946,1.3007769847596495,"1,3","1,2,3",9.479544198092572
77,77,6.804508971257293,0.46858988608706187,"1,2,3,4","1,3,4",10.534121616841999
78,78,9.780349502280583,1.286789518793191,"1,2,3,4","1,2,3,4",13.644122512978743
79,79,6.029230863367127,0.8498721141746268,3,"2,4",9.845255626449958
80,80,4.786816552477065,0.0,2,N/A,14.197011427652669
81,81,9.676364587689557,2.6765335366252607,"1,2,3",3,15.880446403878855
82,82,6.700671176535817,0.0,"2,3,4",N/A,13.413483855474999
83,83,1.791301509191715,8.533679322698301,"1,2","2,4",10.570790793217787
84,84,7.283458522390519,2.525766470714783,3,"1,4",14.744429076494256
85,85,9.904498362620332,6.332503976956577,"2,3","1,2,4",18.837664047026784
86,86,3.882611449707074,8.424227367162988,"1,2","1,3",17.480818451526687
87,87,6.374910699134125,4.641414994486622,1,"1,2,3,4",16.82485881082639
88,88,6.484236270584186,5.228542301626708,"1,2,3,4","2,3",14.896816459354653
89,89,1.118404194116569,6.176287770752667,"2,3","3,4",13.475541452552939
90,90,2.1947800113245997,0.0,"1,2,3",N/A,21.253309947899076
91,91,6.308513469510242,8.04996174128758,"3,4","1,2,3",19.762112025798096
92,92,5.021036132125958,1.0161505346998156,"1,2,3",4,12.10801337701394
93,93,3.085167762826936,8.690038933652124,"1,4",3,20.317338493588494
94,94,8.985312106476696,4.824531195836215,1,"1,2,3",16.345211065633233
95,95,6.072922096113153,8.309526708836337,1,2,19.531570008030574
96,96,1.021690488431981,0.0,"1,3",N/A,11.080536512129601
97,97,4.839125897052048,0.0,"1,3,4",N/A,23.044147582807664
98,98,1.4557620091723322,5.619802331180843,4,"1,2,3,4",20.953424507880452
99,99,1.2965775760699871,4.476572709289622,"3,4","1,2,3,4",21.056724107154686
100,100,3.1640989744360914,6.5953598200246315,"1,2,3,4",4,17.28988892741834
101,101,1.1511332499857219,9.741470790695733,"1,3","2,3",20.171777706088456
102,102,7.325771505594339,7.267846494590957,"1,2","1,2",14.876382224651392
103,103,3.857885931289414,7.340120823362718,4,"2,3,4",20.73122337762929
104,104,5.936368991191749,0.0,"1,2,3,4",N/A,15.817395008510658
105,105,3.057620546984594,0.0,3,N/A,16.616033946196655
106,106,2.7441324252947608,0.0,"1,2,3,4",N/A,22.32611419009085
107,107,3.140767545672838,0.8033028464897551,"3,4",1,18.130784021597837
108,108,6.0180236473412645,0.0,"1,2,3,4",N/A,19.416029786653546
109,109,0.14236029351145318,0.0,"3,4",N/A,9.014078478338362
110,110,3.8717315210038383,0.4233107803528924,"1,3,4",1,4.980663087755243
111,111,5.303055955542044,7.187084603229398,"1,3","1,2,3",17.7854491055004
112,112,4.9198261442028945,4.272734639501494,4,"1,2",15.348783837118777
113,113,5.940100558902438,0.0,"1,2,3,4",N/A,13.035852390207769
114,114,0.7083456643172692,2.294497847869846,"1,2,3,4","1,2,3,4",11.374788227890729
115,115,7.2356795181372,4.855403574554988,1,4,23.888614500074556
116,116,8.207017761566979,3.399766510531288,"1,2,3","1,2,4",15.650177631365112
117,117,0.5494063856579989,0.0,1,N/A,17.182285815251582
118,118,0.5306773795020892,4.564762680007325,"1,2,3,4","1,2,3,4",23.307054069012512
119,119,2.2573985699464325,6.7677972518725005,"1,3","1,2,3",20.462486706696225
120,120,4.903919924024088,4.99004511131718,"1,2,3","1,2",22.92381248587033
121,121,2.989604939500227,1.5687433811218165,4,2,17.946818849350258
122,122,8.912291916308575,6.433746155015254,"1,4",1,17.92157909663208
123,123,2.26594502697803,8.295410695182975,3,"1,3",16.473112405552072
124,124,7.430915025345603,0.4470069569214352,"2,3,4","2,3,4",8.186128724835331
125,125,0.3322388653202324,9.449015554612691,"1,2,3,4",1,9.881294374915672
126,126,0.0773887202180068,1.0325324527845003,4,"2,3,4",20.35988589931889
127,127,9.003675947782622,6.417834848435904,"1,2,4","2,3,4",21.236086562619846
128,128,2.7461962450507094,8.311694034435156,2,"1,2",13.402164465029948
129,129,7.308142577496232,0.0,"1,2,4",N/A,16.242992204380755
130,130,9.378034659087822,1.0027507263484325,"3,4","1,4",21.31488719299667
131,131,8.710769280836741,9.521868338879466,"1,3,4","2,4",19.028538334789616
132,132,2.474683727264435,4.977601279740371,"1,2,4","1,2,3,4",21.53238214150931
133,133,3.460058097543497,0.5398630802084792,3,"1,2,3",12.623548558016552
134,134,3.716625249996027,4.748370355214405,1,2,12.081073521885545
135,135,3.7626997522842522,0.0,4,N/A,10.165684138827437
136,136,4.720005455579424,5.879481851412221,2,"2,3",14.464188450628445
137,137,6.010896883733986,3.669126369442741,2,"1,3",22.036734988486206
138,138,1.818738287365027,2.9328523578545163,3,"1,2,3,4",10.507851479893514
139,139,9.706124131795125,5.024551544959829,"2,4","2,3,4",16.079290555309722
140,140,5.375256953361096,7.799440441541492,"3,4",1,14.470108603705356
141,141,5.983808100441385,8.466038955514366,"2,3",1,20.92492073726847
142,142,9.7291940923775,4.706173834273475,"1,2,3,4","2,3,4",16.03507653645711
143,143,1.7018865101797032,1.4457117411434373,"1,2,4","1,2,3",17.272065984995166
144,144,3.9088880754466104,2.4730901647828816,"1,2,3,4","3,4",14.092554582332964
145,145,5.574273074991769,8.138887770862452,"2,3,4","1,2,4",16.589618832619422
146,146,2.3618057554825924,2.6998246370372403,"1,2","1,2,3,4",21.11441345785706
147,147,9.581642037677566,0.0,"3,4",N/A,23.67270971190391
148,148,4.243114475363288,6.7996932895422475,1,3,12.138181650336293
149,149,5.3916505299928,0.6815783386186214,2,"1,2,3,4",10.30408821466047
150,150,7.3931044557087935,0.0,"1,3",N/A,20.56223334356631
