,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.526434593804365,0.0,"1,3,4,5,6,7,8,9,10,11,12,14",N/A,22.49980701470514
2,2,7.815024344504112,7.392713708139178,"1,2,3,4,5,6,7,8,9,10,11,12,14","2,3,4,6,8,10,11,12,13,14",22.473454309774063
3,3,1.32865155791543,0.9265090199384296,"4,8,10,11,12",5,19.79249081693811
4,4,0.4346595294532829,6.775821040148987,"2,3,4,5,6,7,8,9,10,11,12,13,14","2,7,10",15.014644338426061
5,5,1.5823335944698602,2.487367343671213,"4,7,9,11,14","4,7,8,10,12,13",13.769212324463592
6,6,2.5689513434673215,2.2628282473112415,"1,2,3,4,5,6,10,13","1,2,3,4,6,7,8,9,10,11,12,13,14",8.039407242305725
7,7,4.522876182513422,0.0,"2,4,6,8,9,10,11,12,14",N/A,14.252625554556424
8,8,1.5852662805226114,0.0,"1,3,4,5,6,7,8,9,10,12,13",N/A,15.047463465922618
9,9,5.473961764373298,4.199898093038598,"3,9,13","1,9,11,13",21.010639617339553
10,10,4.546323155106719,0.0,"6,8,9,10",N/A,22.770436677467043
11,11,5.979048289057616,7.086716582385951,"9,12","6,10,11,13,14",15.903885711470881
12,12,0.13978024882010498,7.005936657161618,"3,4,5,6,7,13","7,8,10,14",9.454224322355719
13,13,4.825778817932442,5.820140254909595,"3,4,5,8,9,10,13,14","1,3,5,7,8,9,10,13,14",22.786296665922286
14,14,6.272374475881053,0.0,"2,5,7,10,11,12,14",N/A,22.392197289966383
15,15,9.139076934098824,4.542188018437436,"1,2,3,4,5,6,7,8,10,12,14",13,14.585386211584696
16,16,6.694590497722261,9.879567417152442,"4,8,9",13,19.00073562320154
17,17,3.6524103141682196,6.357115277252286,"1,6,9","7,10,14",20.774703041979045
18,18,5.237652587330439,6.033300088808849,"1,2,3,4,5,6,7,8,9,10,11,14",1,21.330911451462953
19,19,4.12938487648111,6.72268710360842,12,"2,5,6,7,10,11,12,14",15.577308109144568
20,20,8.936128864516466,5.585913592501383,"1,2,3,8,9,11,12,13,14","1,2,3,4,5,6,7,8,10,11,14",15.618741120105373
21,21,7.913465876409448,6.54760631880843,"3,6,7,12","1,2,3,6,8,9,10,12,13,14",19.771835601235026
22,22,5.843050458975338,6.780576632422233,"4,5,6,11,14","2,4,6,8,11,13",14.870763855355227
23,23,9.257397771850535,6.951113533206412,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,2,3,4,5,7,9,10,11,13,14",18.3751997151896
24,24,1.003630875716447,8.588519280367166,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","10,14",18.256020945822907
25,25,9.791046626520117,9.019007561383516,"1,2,3,4,6,7,8,10,11,12,14","3,5,7,9,10,11,12,13,14",23.505132543854998
26,26,7.708472771553298,0.4397730737633154,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,9,11,12,13,14",15.119362989616775
27,27,3.0427024286833815,3.312029325828978,"12,13","1,8",23.547074847096162
28,28,7.626408932475196,0.0,"1,3,4,9,11,12",N/A,17.409255998192616
29,29,5.009932167715818,1.9632013873391074,8,"6,7,11",19.20003779078829
30,30,4.976681321215205,0.327305728269095,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,4,6,7,8,10,11,12,13,14",22.844053976937726
31,31,8.259104354047784,1.9409565307994514,"1,2,3,4,5,6,7,8,9,11,12,13,14","7,11,12,14",19.837655585864752
32,32,3.7360173464888224,4.806794624847336,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,6,7,8,14",11.615353718972083
33,33,3.779043524108092,1.8903467246347805,"2,3,5,11","1,4,5,6,7,10,11,12",22.700169999847294
34,34,9.912706389652042,3.721226586523221,"2,5,6,10","3,5,6,7,8,12,13,14",22.513033952644818
35,35,5.611820320818946,8.871463242175208,"5,7","1,4,9",14.623305717192236
36,36,4.989187846887058,0.0,"7,10,13",N/A,7.214771926084984
37,37,3.726209526994743,3.9489764975748387,"2,4,8,9,10,12","1,2,3,6,7,8,10,12",10.80761489989655
38,38,7.952544964886964,3.901326477687773,"1,4,5,6,7,13,14","1,2,3,5,6,7,8,9,10,11,12,13,14",18.005886470187946
39,39,5.456718277226626,5.4670068198003285,"2,8,9,11","4,5,6,9,13",19.557885277355552
40,40,9.442184568858105,9.037027017485197,"1,2,3,4,5,6,8,9,10,12,13","1,2,4,5,6,8,10",20.4160126690743
41,41,2.301587622992509,7.600886300457752,"4,8,10,12","1,2,3,4,5,6,7,9,10,11,12,13,14",11.094116384728276
42,42,1.1350955351765613,1.518174693696086,"5,11,13","4,8,11,13,14",18.744653102275233
43,43,0.45480802968765666,5.666633502434185,"1,2,3,4,5,6,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.81445088156619
44,44,9.338650432198643,1.0899896740332982,"1,3,5,7,12,13","6,7,9,10,11,12",13.363948044578867
45,45,1.989056626822182,8.395109231625892,"3,4,5,7,10,12,13,14","4,10",11.548259700657754
46,46,1.3251153497518642,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14",N/A,14.864779186301806
47,47,8.570253244724345,3.508402781990949,"3,10,11,13,14","1,2,4,5,6,7,8,12,14",22.71654464122789
