,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.733460911320851,6.287669505147485,"1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18","1,4,5,8,11,12,13,14,17",23.319297949238308
2,2,0.21547782978600605,2.456799027974915,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",6,23.31599024393861
3,3,6.6490330966520705,3.3077483530324034,"8,14,17,18","1,2,3,5,6,7,8,9,10,12,13,15,16,17,18",23.398297650033037
4,4,1.6940952933458597,3.2189749460183936,"2,4,12,15,17,18","1,2,4,9,10",13.58987187048864
5,5,8.375914475376474,5.641686245930052,8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",17.266727472316102
6,6,1.3142337552817018,7.111408954222057,"2,5,6,7,8,10,11,12,15,17,18","1,3,4,6,8,9,10,12,13,14,15,16",17.70194690435602
7,7,7.057859260754483,9.563558665822573,"2,3,4,8,9,10,11,13,14,15,16,17,18","8,13",20.596692206155986
8,8,0.46730208173364374,6.492081465131118,"2,9,13,15,16","1,4,5,6,7,8,9,14,15,16,18",14.60914118398992
9,9,6.877003267560551,7.809460908856961,"1,2,3,4,5,7,9,10,11,12,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",17.354422741493348
10,10,2.6099644968587454,4.738712213821804,"1,3,4,5,6,7,8,9,10,11,12,15,16,17,18","1,2,5,7,8,9,10,11,12,13,14,15,17,18",16.361139743696558
11,11,4.8746776831380565,3.6743882723748387,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","6,11,12,13,17,18",14.202186801057444
12,12,7.205093149166032,0.7101861942130538,"1,13","2,6,8,9,10,12,15,16,17,18",21.879680572210592
13,13,7.97668556789925,5.392880725126149,"4,6,7,8,9,11,14,15,18","3,5,16,17",17.976700802872582
14,14,5.619589403189321,6.440921639721749,"8,9,12,14","1,4,5,6,7,12,13,15,16,17,18",15.971967430041998
15,15,6.171847727278877,0.012013733941730331,"8,17,18","3,4,5,6,7,11,15,17",13.075465688999437
16,16,6.263670900685746,8.728930447649658,8,"2,3,4,6,10,12,13,15,16,17,18",17.979725768787212
17,17,2.2440014456030277,0.0,"1,2,4,5,6,7,9,10,11,14,15,16,17,18",N/A,19.443426864084717
18,18,4.832503062074878,0.8494394317873932,"1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18",13,8.27221199445075
19,19,0.5984494321196165,0.17499917470732873,"1,4,7,8,9,10,13,14,15,16,17","1,2,3,4,5,6,8,9,12,13,14,16,18",5.393609280420494
20,20,8.466980736123833,4.16907931971908,"1,3,5,7,10,11,13,14,16,18","13,14,18",19.75754748975197
21,21,2.572522850392782,0.0,9,N/A,16.684567115427647
22,22,8.98558744096831,0.7083351541727334,"1,2,3,7,8,9,10,11,12,13,14,15,16,17","5,8,14,15",17.853488933354093
23,23,9.220722824788782,7.7981686747633825,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18","4,14,17",20.216053027223897
24,24,7.456922011254416,6.137487730474733,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,12,16",21.107125998539182
25,25,2.424855481717022,6.549255051799646,"1,2,3,4,5,7,8,9,11,12,15,16,17","2,5,9,11,12,13,14,15,16,17",21.229187724905294
26,26,1.7630409186276463,7.82165029625816,1,"2,3,4,5,6,7,8,10,11,12,14,17,18",21.653243062483078
