,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.652756465582008,2.5257218870182427,"1,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,7,8,9,10,11",22.320078479324827
2,2,4.751574052957675,0.0,"1,2,3,6",N/A,20.17025008484044
3,3,8.460169912613797,2.4935209561191938,"2,3,6,9,10,13","2,3,4,5,6,7,9,11,12,13",21.472007571809584
4,4,7.798275707992599,1.4050813342203727,"1,3,5,8,9,10","2,3,4,5,7,8,11,13",18.291534143145707
5,5,2.3363408978219926,4.122167354803673,"4,6","1,2,3,5,8,9,10,11,13",11.49217565641927
6,6,9.192489649032712,9.566463984471397,12,"3,4,5,6,7,8,9,12,13",20.05616209992963
7,7,6.353677716069138,8.787199530066633,"1,2,3,4,5,7,8,9,10,11,12,13","1,2,3,4,6,7,8,9,10,11,12,13",22.25006123981431
8,8,1.5777423111844835,1.1864358006457543,"3,9,10","1,2,3,4,5,9,11,13",7.090367109501868
9,9,4.596382300712181,0.01877502879071291,"2,3,5,6,7,8,9,10,11,12","2,3,4,5,6,7,8,9,10,11,12",15.550216655216094
10,10,2.6940861012773576,0.0,"2,3,6,8,9,10,11,12",N/A,18.000530288073435
11,11,6.234177388066574,6.5297509116113615,"1,3,4,5,6,7,8,9,10,11,12,13","1,7,8",14.562948379102403
12,12,3.777600098298526,0.0,"1,2,3,4,5,6,7,8,9,10,12,13",N/A,19.48067020777632
13,13,4.012443217946831,7.282825325110744,"2,3,4,5,6,7,8,9,10,11,12,13",9,20.10845590816416
14,14,2.1737906622810943,7.261211975498226,"2,3,4,6,7,9,10,12,13","1,3,5,6,7,9,10,11,12,13",22.620813123925558
15,15,6.008992703524286,0.0,"1,2,3,4,5,6,9,10,11,12,13",N/A,23.40666702301754
16,16,4.659580839827519,4.042182426188271,"1,2,3,4,5,6,7,9,10,12","2,4,8,9,12",22.319529830398835
17,17,7.7614456883972345,1.8788382732735398,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,6,8",9.85968719191824
18,18,0.7974657898585358,6.641092112099013,"1,2,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13",9.815679357894508
19,19,3.9029599258051895,0.0,"3,8,9",N/A,21.343597485569695
20,20,7.386541828289155,8.055096187910268,"2,3,4,6,7,8,9,10,11,12,13","4,8,9",21.923331427794874
21,21,8.705917634834048,5.491649812147515,"10,11","1,2,5,7,9,10,11,12,13",20.053015121277937
22,22,7.206794365219577,2.506744456493075,"1,2,3,5,6,7,11,12,13","3,9,10,13",22.052619188206613
23,23,0.7844255141477208,0.9117412352983323,"6,7,8,10,11,13","1,2,4,5,6,7,8,10,11,12,13",17.25054795772039
24,24,5.918475273034767,0.9543723293406103,"2,6,8,9,10,11","5,6,7,11,12",11.734897954259228
25,25,7.564270724546259,0.19177091573270522,"6,7",4,20.613315270101012
26,26,4.2617170341776625,7.191933757921424,"1,2,3,5,6,7,8,9,10,11,12,13","1,2,7,9,10,11",15.778491335553053
27,27,1.9080102404108656,1.366914978009276,"4,5,6,12","2,5,6,7,8,9,10,11,12,13",16.03853274753213
28,28,4.580422523682004,3.614044464257028,"1,2,4,6,7,8,9,11,12,13","1,2,3,5,6,7,8,9,10,11,12,13",22.071483662075522
29,29,8.652133233512306,5.756217676771904,"2,3,5,8,12","2,3,6,7,8,9,11,12",21.561217312884146
30,30,8.718573015178139,4.627410064586977,"1,2,3,7,8,9,10,12,13","1,2,4,6,7,8,10,11,13",14.594495524241465
31,31,1.8328737950017326,1.4857854148682348,"5,11,12","1,4,7,8,9,10,11,12,13",11.466290043751819
32,32,0.8402308189307728,3.5012951343809293,"1,2,6,7,8,10,11","5,6,7,8,9,10,11",15.110031776251942
33,33,8.919539149958933,8.703505747300005,"1,2,3,4,5,7,8,9,10,11,12,13","2,6,9,10,12",22.999806597424318
34,34,3.5274262820763513,6.088234936604067,"1,3,4,7,8,9,10,11,12,13",5,20.975669466466933
35,35,9.592559424525213,8.253982744585738,"1,2,3,6,7,9,10,11,12,13","1,2,9,12,13",22.63040689208826
36,36,3.4722351547765715,6.34124024578988,"1,2,3,4,6,7,8,9,10,11,12,13","1,2,3,4,5,6,8,9,12,13",12.840198105653071
37,37,5.176899248110915,3.3044509664005792,"2,4,7,11,12","2,5,7,11",8.57916637415707
38,38,1.5798745184919516,8.8588331078449,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,9",15.292788486798798
39,39,4.642074180877385,0.0,"4,5,11",N/A,16.34290602584252
40,40,1.4507552452316086,2.2953587596141922,"2,5,13","1,2,3,4,6,8,9,10,11,12,13",5.837565946789143
41,41,7.821313561693769,3.7891750974760754,"2,3,5,9,10,12,13","2,3,4,5,7,9,10",11.828321164214913
42,42,0.5218073840630411,7.079883787968021,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,7,8,9,13",21.187861601415676
43,43,0.2790064583429208,7.5535077586613175,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.255979270346234
44,44,8.674972720737056,0.0,"1,2,3,5,6,7,8,10,11,12,13",N/A,22.521251069852042
45,45,2.7326807788241156,2.857739795829455,"1,2,3,4,5,6,8,9,10,11,12,13","8,11,12",7.189006324218164
46,46,3.2235201352037715,5.781530667449731,"1,2,3,4,5,6,11,12,13","2,6,7,8,10,11,12",17.346495045087607
47,47,2.9936517251968473,8.499858487837331,"1,2,3,4,5,6,9,10,11,12,13","1,3,4,5,6,7,8,9,10,11,13",22.048598061819025
48,48,7.231636060089523,0.0,"1,2,3,4,5,7,8,9,10,11,12,13",N/A,9.234184952449445
49,49,7.9422072252738785,4.656815352893623,"1,3,5,9,10,12","1,2,4,7,8,9,10,11,12",19.62727241862654
50,50,1.9663387821940703,0.0,"1,3,4,5,6,7,9,10,11,12,13",N/A,19.5067431917539
51,51,5.016662615202943,5.211421257076683,"1,2,4,5,6,7,8,10,11,13","3,7,8",14.424424732185951
52,52,7.104336482568302,0.4646490802318848,"3,4,7,8","1,2,3,4,5,6,7,8,9,10,11,12,13",20.799135711052323
53,53,3.7981086114935803,7.913865348429323,"2,3,6","2,4,6,7,9",22.178247800364655
54,54,4.0668843458762485,9.42873395656674,"2,4,9","4,6,8,9,10,12,13",22.35077797306247
55,55,4.5402780711339314,5.879183743754219,"1,5,11","2,4,9",17.085941304045438
56,56,3.5789859720539208,6.2718366122157985,"1,2,3,8,11","3,4,7,8,10",21.202623222183878
57,57,2.9672536023794436,3.2274828737120407,"3,7,12","1,2,3,5,6,7,8,9,10,11,13",9.701452421932967
58,58,6.692103428587293,4.525597276757059,"1,2,3,5,7,9,10,11,12,13","1,4,5,6,7,8,9,10,11,12,13",22.077391591628412
59,59,3.339100333542712,0.0,"1,3,5,7,9,10,12,13",N/A,17.563180549809466
60,60,1.9310253750833162,9.367287858998992,"1,4,5,7,8,9,10,11,12,13","1,10",12.857739077937348
61,61,0.3958018708079558,9.107250349077633,"9,10,11","1,2,4,5,6,7,8,9,10,11,13",12.14898077232701
62,62,9.327375495386534,1.7976560994958823,"1,2,3,4,5,6,7,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",22.618935445156275
63,63,1.24705574416354,3.962604847679647,"1,2,3,5,6,8,9,10,12,13","1,4,9,11,12,13",10.626917799492336
64,64,5.547975029374943,9.368618714485486,"1,7,9,10,11,13","1,2,3,4,5,6,7,8,10,11,12",21.96341933469204
65,65,9.400525532005119,0.49115018903071905,"1,2,3,5,6,7,8,9,10,12","3,7,9,10,13",9.968705877691228
66,66,7.551109306920569,2.675617243791847,"1,4,8,13","2,10,11,12",14.877739736519985
67,67,1.7546353218301114,7.99377392156544,"2,6,7,8,10,11,12,13","3,13",10.190326699025551
68,68,3.6559181546815003,8.43237154314764,"1,3,4,5,6,7,8,9,10,11,12,13","6,9,11,12",22.78519361950648
69,69,9.815442291678922,2.7854842331440133,"1,4,8","1,2,3,5,7,8,9,10,11,13",23.797888757743685
70,70,2.1496027579034704,1.296043264029485,"1,2,3,4,7,8,10","1,4,8,11,13",5.280970807575682
71,71,7.063024032976034,3.1892605497397017,"2,3,9,11,13","2,4,5,6,7,9,10,11,12,13",13.685334552899349
72,72,2.115146481660024,0.0,"4,5,6,10,13",N/A,17.31454988187508
73,73,0.8811098488989244,1.8134061369690313,"2,5,7,10,11,12,13","5,6,8,11,13",16.454448700874458
74,74,0.3163292927240302,9.13157855169837,"1,2,3,4,6,7,8,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",13.393976796799109
75,75,7.774620601097851,0.4185692668766805,"5,10","5,8,10",21.590806917800933
76,76,8.458726806765927,5.506052512926036,"4,5,8,9","2,3,5,6,11,12",22.2276209928423
77,77,2.8963141459810835,1.6903939519816424,"1,2,3,4,7,8,9,11,12","1,2,4,5,6,7,8,9,11,12",5.173758505707749
78,78,7.0269535903084925,6.281313969922366,"4,5,6,8,12","3,7,9,10,11,13",23.9581011798411
79,79,5.095102225189674,0.0,"4,13",N/A,20.441012124869737
80,80,2.923743521291109,2.0004703167603455,"8,10","1,2,3,4,5,6,7,8,9,10,11,12,13",23.6907602105217
81,81,5.521181757016937,0.0,"9,11,12",N/A,11.361617668452988
82,82,1.0944246641614486,1.8268092831882465,1,"2,4,6,10,11,12",10.338916102859473
83,83,7.092589766449358,9.63652325694225,"11,12","1,2,3,4,7,11,13",18.19322605532733
84,84,4.917713732015608,0.0,"1,4",N/A,12.460885492087346
