,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.1235861548343573,6.28604726225848,"8,9,16","2,7,9,11,13,14,16",13.106546792486533
2,2,0.5514462096603456,6.291421737700724,"2,7,12,16","1,3,8,9,10,11,14,16,17",12.21868415513775
3,3,5.297103227061028,8.7517365666802,"3,6,7,8,9,11,12,13,16","5,6,10,11,15,17",23.081936208246553
4,4,9.017735896239415,4.8748282150201465,"1,2,3,4,5,7,8,13,15,16,17","1,2,3,4,5,6,8,9,10,11,13,14,16",21.95981222964417
5,5,4.7326997155808055,7.632981552156625,"5,8,9,10,11,15","3,4,6,7,9,12,14",19.376039946444298
6,6,8.775990764984723,2.72971289794935,"1,4,5,6,8,9,10,11,12,13,14,15,17","2,4,8,9",20.214049095650168
7,7,3.798790705336531,2.9413410010239627,"2,4,8,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.63884123914115
8,8,3.3173484835232783,1.501988156420463,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",5,13.296862888713111
9,9,1.3906818377681962,6.4159328402247215,"3,5,8,12,14,17","5,6",16.791984363543715
10,10,0.9658060449495709,9.79577815958004,"1,2,3,5,6,7,9,10,13,14,15","1,3,4,5,6,9,11,12,14,15",21.57458838080075
11,11,9.292927268931944,5.517571153499759,"3,8,10","1,2,3,6,10,16,17",17.446923536847013
12,12,6.373717888101373,9.117414867585161,"1,4,6,11,12,13,15,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",18.764357163963492
13,13,0.12731698481658005,7.221370623244523,"1,5,8,16","3,6,7,8",23.883568197344314
14,14,2.1108316564558782,6.524832138826072,13,"1,2,7,8,12,13,14,15,17",17.753644703153327
15,15,4.1057062212987905,9.492934825273231,"2,3,6,8,9,10,11,13,16","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",20.005882599456736
16,16,5.322746842826476,1.4774602387427105,9,"2,7,9,16",19.186440821493782
17,17,7.464753897265871,0.0,"2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",N/A,16.48734648993751
18,18,2.694739261188639,0.2698007701027727,"1,2,3,4,5,6,7,8,9,10,12,13,15,16,17","1,3,4,5,6,8,9,10,11,12,13,15,17",20.104730602570676
19,19,7.002670570996774,2.2712419306844245,"2,4,7,12,14,17","4,5,6,7,8,11,13,14,16,17",17.92264931568739
20,20,0.3776519756734653,0.0,3,N/A,23.21578129220519
21,21,8.482476233166892,8.86819176445729,"2,3,4,5,6,7,8,11,12,13,14","11,15,17",17.55632439757797
22,22,2.5650209397710078,4.632884173598263,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,12,14",23.803632851773806
23,23,5.16794623331603,7.371529783968809,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",3,22.7494092014964
24,24,5.649187681054051,7.00127982046371,"1,4,5,6,7,9,10,13,14,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",23.688850650897855
25,25,5.837598407404182,1.8211495547995604,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.29945656476454
26,26,3.883883959693397,0.0,"4,9,10,11,12,13,16,17",N/A,12.058900191199891
27,27,8.776089828100178,0.0,"4,9,10,13,17",N/A,15.244034541842836
28,28,2.377156719893747,3.300580024906443,"1,15","3,4,6,7,8,9,12,14,15,17",12.038327434583394
29,29,8.269207012116347,1.294350705524977,"1,9,16,17","2,3,8,9,11,15,17",9.844835068972833
30,30,5.704305042104214,8.62754090166224,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,17","1,4,5,6,7,8,9,10,12,13,14,15,16,17",17.601366772419546
31,31,9.543664054463672,1.3054994413130316,"5,9","7,13",23.66250251050729
32,32,9.350154384086215,6.82669470379161,"5,7,8","1,2,4,6,7,10,14,15,17",19.59419439775903
